acc_x_total_mean,acc_y_total_mean,acc_z_total_mean,acc_x_gravity_mean,acc_y_gravity_mean,acc_z_gravity_mean,rot_x_total_mean,rot_y_total_mean,rot_z_total_mean,acc_x_total_std,acc_y_total_std,acc_z_total_std,acc_x_gravity_std,acc_y_gravity_std,acc_z_gravity_std,rot_x_total_std,rot_y_total_std,rot_z_total_std,acc_x_total_min,acc_y_total_min,acc_z_total_min,acc_x_gravity_min,acc_y_gravity_min,acc_z_gravity_min,rot_x_total_min,rot_y_total_min,rot_z_total_min,acc_x_total_max,acc_y_total_max,acc_z_total_max,acc_x_gravity_max,acc_y_gravity_max,acc_z_gravity_max,rot_x_total_max,rot_y_total_max,rot_z_total_max,acc_x_total_median,acc_y_total_median,acc_z_total_median,acc_x_gravity_median,acc_y_gravity_median,acc_z_gravity_median,rot_x_total_median,rot_y_total_median,rot_z_total_median,acc_x_total_mad,acc_y_total_mad,acc_z_total_mad,acc_x_gravity_mad,acc_y_gravity_mad,acc_z_gravity_mad,rot_x_total_mad,rot_y_total_mad,rot_z_total_mad,acc_total_sma,acc_gravity_sma,rot_total_sma,acc_x_y_total_corr,acc_y_z_total_corr,acc_x_z_total_corr,acc_x_y_gravity_corr,acc_y_z_gravity_corr,acc_x_z_gravity_corr,rot_x_y_total_corr,rot_y_z_total_corr,rot_x_z_total_corr,acc_x_total_energy,acc_y_total_energy,acc_z_total_energy,acc_x_gravity_energy,acc_y_gravity_energy,acc_z_gravity_energy,rot_x_total_energy,rot_y_total_energy,rot_z_total_energy,acc_x_total_iqr,acc_y_total_iqr,acc_z_total_iqr,acc_x_gravity_iqr,acc_y_gravity_iqr,acc_z_gravity_iqr,rot_x_total_iqr,rot_y_total_iqr,rot_z_total_iqr,acc_x_total_entropy,acc_y_total_entropy,acc_z_total_entropy,acc_x_gravity_entropy,acc_y_gravity_entropy,acc_z_gravity_entropy,rot_x_total_entropy,rot_y_total_entropy,rot_z_total_entropy,acc_x_total_dominant_frequency,acc_y_total_dominant_frequency,acc_z_total_dominant_frequency,acc_x_gravity_dominant_frequency,acc_y_gravity_dominant_frequency,acc_z_gravity_dominant_frequency,rot_x_total_dominant_frequency,rot_y_total_dominant_frequency,rot_z_total_dominant_frequency,acc_gravity_mean
0.03781652722798862,-0.022538332672297906,-0.0062814250068141085,0.03781652722798862,-0.022538332672297906,-0.0062814250068141085,0.07303937613373673,0.005932358089843701,-0.020125876304000735,1.4744110606409073,4.737277839463749,1.2559399132561972,1.4744110606409073,4.737277839463749,1.2559399132561972,0.9106645204513356,0.8673690037872586,2.065720003989164,-4.596061395642198,-8.551362892141793,-2.638708634114441,-4.596061395642198,-8.551362892141793,-2.638708634114441,-2.3493291192701524,-1.5804861778722057,-3.03538487753932,2.336550214566114,10.647401744468953,2.8640074588807365,2.336550214566114,10.647401744468953,2.8640074588807365,2.041168475643523,2.199914176528165,3.772391472227684,0.3139122959266042,0.8070413568457804,-0.07177492513093708,0.3139122959266042,0.8070413568457804,-0.07177492513093708,0.04372455167098165,-0.1962798040126819,-0.2788235508888934,-2.7755575615628914e-17,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,1.3877787807814457e-17,-1.3877787807814457e-17,5.979695279879861,5.979695279879861,3.2482412100082354,-0.2243444414151528,0.5240041763782728,0.06364851381566353,-0.2243444414151528,0.5240041763782728,0.06364851381566353,-0.19476275296569084,-0.7067128048387799,0.5822179842118425,2.1583345656613586,22.266982731836833,1.5651012011842413,2.1583345656613586,22.266982731836833,1.5651012011842413,0.8281656359247972,0.7464866113789473,4.234266692536737,1.876059910098093,6.312216074736176,1.8308327470512484,1.876059910098093,6.312216074736176,1.8308327470512484,1.2557908427491897,1.3559829581767446,3.480724071655837,3.068204561451465,1.8140064698278644,2.595250449335735,3.068204561451465,1.8140064698278644,2.595250449335735,2.4490684007856847,2.042259991910099,1.1834155840810405,3.125,1.5625,1.5625,3.125,1.5625,1.5625,1.5625,1.5625,1.5625,0.0029989231829588626
0.011027551400806981,-0.04337530489439105,-0.005063170658327093,0.011027551400806981,-0.04337530489439105,-0.005063170658327093,0.03836862650389543,-0.03266702542299701,-0.00899575077308241,1.54204784181648,5.078582085875632,1.2808763853187641,1.54204784181648,5.078582085875632,1.2808763853187641,0.9319979281317675,0.9366373744692852,2.124556999107201,-4.596061395642198,-9.041750659436632,-2.638708634114441,-4.596061395642198,-9.041750659436632,-2.638708634114441,-2.6100065433195088,-1.8947183963069083,-3.068166942001508,2.483708644215771,10.647401744468953,3.2328025299424348,2.483708644215771,10.647401744468953,3.2328025299424348,2.2891982109212794,2.199914176528165,3.772391472227684,0.3774460791960896,0.8241288224295138,-0.016082987223829948,0.3774460791960896,0.8241288224295138,-0.016082987223829948,-0.0024095882310592926,-0.22043157558202636,-0.20684592727364898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,-1.3877787807814457e-17,6.31776305258436,6.31776305258436,3.357654788588739,-0.21744084829906607,0.41535018131616136,0.17834543640796294,-0.21744084829906607,0.41535018131616136,0.17834543640796294,-0.15798102457189012,-0.7212443726783465,0.5628223493456836,2.3594557193841146,25.592377451278313,1.6278524164576034,2.3594557193841146,25.592377451278313,1.6278524164576034,0.8633061947132503,0.8715028810272907,4.478559753155686,1.911328437483957,7.095883778041522,1.7943438194098746,1.911328437483957,7.095883778041522,1.7943438194098746,1.149307658465871,1.3717285070456546,3.6948339487979025,2.8915830646619387,1.821617449812259,2.891701930149831,2.8915830646619387,1.821617449812259,2.891701930149831,2.482374324481577,2.21343482031621,1.1728213377970236,3.125,1.5625,1.5625,3.125,1.5625,1.5625,1.5625,1.5625,1.5625,-0.012470308050637141
-0.027816258305642126,0.05103831796983438,-0.004108878540301576,-0.027816258305642126,0.05103831796983438,-0.004108878540301576,0.01969463679922748,-0.047211769264100284,-0.017339056077012353,1.5069393113688172,5.235791378755121,1.2760448133384217,1.5069393113688172,5.235791378755121,1.2760448133384217,0.9816548222076075,0.925951789179287,2.1550880963432024,-3.801591295740584,-10.211990114387554,-2.1930255163553207,-3.801591295740584,-10.211990114387554,-2.1930255163553207,-2.6100065433195088,-1.8947183963069083,-3.457897722821772,2.606206264881288,9.655642035672525,3.2328025299424348,2.606206264881288,9.655642035672525,3.2328025299424348,2.2891982109212794,2.1373417424723367,3.893247169638856,0.21035077550170717,0.7603680807480577,-0.030502168932818652,0.21035077550170717,0.7603680807480577,-0.030502168932818652,-0.0331205143242605,-0.3798332891259226,-0.19952637030113868,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,-1.3877787807814457e-17,6.461680446379981,6.461680446379981,3.4359557717049887,-0.22097964408588036,0.44146786305916064,0.09108240440242436,-0.22097964408588036,0.44146786305916064,0.09108240440242436,-0.1742905333668348,-0.7535190413008898,0.48813591987047367,2.2538986910611887,27.201948214233212,1.6155862300491224,2.2538986910611887,27.201948214233212,1.6155862300491224,0.9565055828230133,0.8529173333235236,4.608420934123619,2.01737865040537,7.833432418577527,1.8501843047987914,2.01737865040537,7.833432418577527,1.8501843047987914,1.1572479265775513,1.3432846757907726,3.6319789441238823,2.870341173292076,1.8817571853118156,2.8817027675550926,2.870341173292076,1.8817571853118156,2.8817027675550926,2.580043446911908,2.1148937448143332,1.2072274292048075,4.6875,1.5625,1.5625,4.6875,1.5625,1.5625,1.5625,1.5625,1.5625,0.0063710603746301026
-0.06420269616010527,0.005286673277643768,-0.09296576299521873,-0.06420269616010527,0.005286673277643768,-0.09296576299521873,-0.015624358430229218,-0.047671123663310014,-0.1289323720600465,1.635212333226679,5.472959265278322,1.3595057008669758,1.635212333226679,5.472959265278322,1.3595057008669758,0.9960817915581024,0.8837703663488574,2.2412772795140077,-3.759657989655186,-10.84373638822772,-2.571422936298898,-3.759657989655186,-10.84373638822772,-2.571422936298898,-1.9030950905608768,-1.8635556565264773,-3.714479177335096,2.924350567469763,12.264244028031255,3.294542907318794,2.924350567469763,12.264244028031255,3.294542907318794,2.2675505757962098,1.9910533583321648,3.966246066358699,0.07465468903889216,0.5671192083007446,-0.28896406317780243,0.07465468903889216,0.5671192083007446,-0.28896406317780243,-0.1141314782153694,-0.30333530880666615,-0.4265035184233141,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,0.0,0.0,6.704183536986885,6.704183536986885,3.533392738774665,-0.3066672610516596,0.46713833972617846,-0.05138303693972621,-0.3066672610516596,0.46713833972617846,-0.05138303693972621,-0.09528544029223524,-0.6909248287619177,0.49485209431141214,2.657151365815736,29.719301043939893,1.8424588857268256,2.657151365815736,29.719301043939893,1.8424588857268256,0.9846716581165676,0.7772206428705571,5.0007026827021015,2.3132156454887918,6.685226969883891,1.9983156324754885,2.3132156454887918,6.685226969883891,1.9983156324754885,1.2109394655397216,1.3548083565919748,3.7107980774920657,3.7256675544063236,2.7473930561662883,3.287131427327346,3.7256675544063236,2.7473930561662883,3.287131427327346,3.272847028748934,3.1065811743154503,1.959532405513388,3.125,1.5625,1.5625,3.125,1.5625,1.5625,1.5625,1.5625,1.5625,-0.050627261959226816
-0.04327174009576439,-0.34111490093733066,-0.058139997524497555,-0.04327174009576439,-0.34111490093733066,-0.058139997524497555,0.003684793553094017,-0.06495018709425222,-0.11497772973430691,1.6272360078529184,5.838595979450563,1.638031375932013,1.6272360078529184,5.838595979450563,1.638031375932013,1.0482245079420363,0.9242361441206997,2.299318471979622,-3.759657989655186,-10.84373638822772,-3.129338783487123,-3.759657989655186,-10.84373638822772,-3.129338783487123,-2.261109782801853,-1.8635556565264773,-3.714479177335096,3.0631476688640413,13.046450818874694,4.794763974607247,3.0631476688640413,13.046450818874694,4.794763974607247,2.2675505757962098,2.0692666825992725,4.058036008129337,0.011141003163524343,0.4898166820918304,-0.41424538574906533,0.011141003163524343,0.4898166820918304,-0.41424538574906533,-0.04152610351339075,-0.2111797083234785,-0.2622304830411291,0.0,0.0,0.0,0.0,0.0,0.0,-1.734723475976807e-18,0.0,-2.7755575615628914e-17,7.110063469220186,7.110063469220186,3.6650937123587646,-0.2850748641063131,0.44027468627432303,-0.08490664622526427,-0.2850748641063131,0.44027468627432303,-0.08490664622526427,-0.034684652169065223,-0.6427645213486078,0.4991643847120901,2.62908277323423,33.93924048837232,2.6655649635644227,2.62908277323423,33.93924048837232,2.6655649635644227,1.0902040200425227,0.8517574421362775,5.258781677706038,2.4876174036335885,6.763135303176087,2.1747495034183495,2.4876174036335885,6.763135303176087,2.1747495034183495,1.4322728686438326,1.436841039826592,3.800909333186679,3.5735120922711525,2.5739778560847286,3.3756564359546744,3.5735120922711525,2.5739778560847286,3.3756564359546744,3.28246469621874,3.3314860477586334,2.3326944860838847,1.5625,1.5625,1.5625,1.5625,1.5625,1.5625,3.515625,1.5625,1.5625,-0.14750887951919758
0.03479793045741687,-0.2642540658747051,0.0029044189853171306,0.03479793045741687,-0.2642540658747051,0.0029044189853171306,0.11601120969685623,-0.11611785699330543,-0.04270200212775098,1.6528232092423443,5.376649584753097,1.6338966739764063,1.6528232092423443,5.376649584753097,1.6338966739764063,1.0303018052310042,0.9518867327915971,2.2456148249789987,-5.150293329569155,-10.757238776223707,-3.129338783487123,-5.150293329569155,-10.757238776223707,-3.129338783487123,-2.261109782801853,-1.8267873410455595,-3.4335170036989178,3.0631476688640413,13.046450818874694,4.794763974607247,3.0631476688640413,13.046450818874694,4.794763974607247,2.1474380224616274,2.274359625803648,4.058036008129337,0.11428448807248767,0.716160641954243,-0.16946006038158723,0.11428448807248767,0.716160641954243,-0.16946006038158723,0.11775266115285926,-0.3009929487951112,-0.18816751321154285,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,-2.7755575615628914e-17,6.938893903907228e-18,6.816944321822867,6.816944321822867,3.6510557850735097,-0.27243975811197313,0.5181899444198665,-0.04514675321312554,-0.27243975811197313,0.5181899444198665,-0.04514675321312554,0.031481499785304824,-0.7300040656476164,0.3913121819214873,2.711693077591389,28.752344400141126,2.6487703835899366,2.711693077591389,28.752344400141126,2.6487703835899366,1.0666872714980447,0.9124928935268738,5.00521263797801,1.9936722370875362,7.435025659874077,2.1321029167263172,1.9936722370875362,7.435025659874077,2.1321029167263172,1.4391795608023121,1.2633200969989535,3.9903829095317795,3.0490148471377547,2.3511844032893383,2.9022489189157046,3.0490148471377547,2.3511844032893383,2.9022489189157046,3.3705351804563337,2.818158256132096,1.3668311890034366,4.6875,1.5625,1.5625,4.6875,1.5625,1.5625,1.5625,1.5625,1.5625,-0.07551723881065704
-0.008395054709323441,0.05201428223860799,-0.010493265215767648,-0.008395054709323441,0.05201428223860799,-0.010493265215767648,0.06718101182545162,-0.038296353376606966,-0.0650943279338296,1.7822497217296018,4.967344215233678,1.5552369164621667,1.7822497217296018,4.967344215233678,1.5552369164621667,0.9791798513110879,0.905468791867445,2.174611439493072,-5.150293329569155,-9.849415414112395,-3.272592251963644,-5.150293329569155,-9.849415414112395,-3.272592251963644,-2.230348748938723,-1.6796781975022432,-3.3455171823863776,2.968230950463591,10.053225980621475,3.457942903776745,2.968230950463591,10.053225980621475,3.457942903776745,1.87960421309638,2.274359625803648,3.860064061657908,0.519509879578496,0.7215781585475947,-0.054973148102476554,0.519509879578496,0.7215781585475947,-0.054973148102476554,0.0804714469096369,-0.1289998259212736,-0.346044442173964,-2.7755575615628914e-17,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,6.938893903907228e-18,0.0,-2.7755575615628914e-17,6.622507059155915,6.622507059155915,3.476504695581644,-0.31177672305412235,0.5574740693080102,0.01057458610342894,-0.31177672305412235,0.5574740693080102,0.01057458610342894,0.03399065437100849,-0.6948952756196998,0.3877719663766784,3.151668812622212,24.484444440104998,2.3999753978609584,3.151668812622212,24.484444440104998,2.3999753978609584,0.9558158978352647,0.8149350801884151,4.696227380297242,2.1376652507224376,6.997543576844561,2.2750525974791453,2.1376652507224376,6.997543576844561,2.2750525974791453,1.5518060455536693,1.2434765784489283,3.764850751086395,3.28505689817787,1.9675694135742858,2.811058382578817,3.28505689817787,1.9675694135742858,2.811058382578817,2.989962183945281,2.8234365649661073,1.211750458735412,4.6875,1.5625,1.5625,4.6875,1.5625,1.5625,3.125,1.5625,1.5625,0.011041987437838907
-0.06468319283842762,0.10715614793175597,0.009914029215629703,-0.06468319283842762,0.10715614793175597,0.009914029215629703,-0.002660418086103172,0.08461436185066186,-0.018783714485348577,1.6750691476741195,4.877098002089247,1.5650981655347374,1.6750691476741195,4.877098002089247,1.5650981655347374,0.9023684056039036,0.8320881029367708,2.129542355244639,-4.125398795076565,-8.956017950899842,-3.272592251963644,-4.125398795076565,-8.956017950899842,-3.272592251963644,-1.9497231222128155,-1.6796781975022432,-3.3455171823863776,2.9209185827094775,10.053225980621475,4.686442735907667,2.9209185827094775,10.053225980621475,4.686442735907667,1.6366898058129786,2.028591955875764,3.860064061657908,0.35211951047422063,0.5487894759381629,-0.2983176757326794,0.35211951047422063,0.5487894759381629,-0.2983176757326794,0.11093969703555465,-0.060964756393004305,-0.3215398656281948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,-2.7755575615628914e-17,6.534917319975837,6.534917319975837,3.2660837091633494,-0.2730588719810665,0.5188628355081982,0.046131902000486745,-0.2730588719810665,0.5188628355081982,0.046131902000486745,0.010626752198800734,-0.6602443311242626,0.45019426652843564,2.7881198098513353,23.611738573569504,2.430493584893613,2.7881198098513353,23.611738573569504,2.430493584893613,0.8079143427297106,0.6941210558814891,4.499874168814026,2.2890738360929275,6.21122001891133,2.176624317457482,2.2890738360929275,6.21122001891133,2.176624317457482,1.3911948137707844,1.0530864903055925,3.7359132942007216,3.0556132136654077,1.9284486175976276,2.8421433674585104,3.0556132136654077,1.9284486175976276,2.8421433674585104,2.998199680554095,2.7581750702012804,1.1385517997343382,3.125,1.5625,1.5625,3.125,1.5625,1.5625,1.5625,1.5625,1.5625,0.017462328102986046
-0.03536196292299729,0.1552355128094643,0.02567642221508114,-0.03536196292299729,0.1552355128094643,0.02567642221508114,0.009814228062012853,0.07652021457289898,-0.009896162110796898,1.6468672987258695,4.60300302378374,1.4605968982534971,1.6468672987258695,4.60300302378374,1.4605968982534971,0.8563495213380167,0.8607127745459807,2.1317335097342602,-4.397865186125813,-9.508959711010405,-2.8159037324040237,-4.397865186125813,-9.508959711010405,-2.8159037324040237,-1.6083284677393903,-1.4029202660147573,-3.071199676493505,2.3330494485316766,8.398648365053969,4.686442735907667,2.3330494485316766,8.398648365053969,4.686442735907667,1.6916929764431057,2.51022122255844,3.824567991787217,0.4218783637556549,1.02857388679847,-0.4099501440439963,0.4218783637556549,1.02857388679847,-0.4099501440439963,0.1324317960094914,-0.15596625381577406,-0.3529304233330347,-2.7755575615628914e-17,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,-6.938893903907228e-18,1.3877787807814457e-17,-2.7755575615628914e-17,6.225393446862537,6.225393446862537,3.2828856424424058,-0.2657070131376487,0.5345221350019457,0.148484855915904,-0.2657070131376487,0.5345221350019457,0.148484855915904,0.08152955495575143,-0.7512331641204396,0.3871684571584482,2.6922335250686857,21.046206488610697,2.1173358333206003,2.6922335250686857,21.046206488610697,2.1173358333206003,0.7277016459659919,0.74089411662784,4.508883442450627,1.7374654465611163,5.609943488108048,2.034302175763195,1.7374654465611163,5.609943488108048,2.034302175763195,1.3709904628786305,0.9761134684119599,3.920963950307123,3.0294451361754327,1.941340192454009,2.600694692791728,3.0294451361754327,1.941340192454009,2.600694692791728,2.8799153331720295,2.3881571437214286,1.1024658706727903,3.125,1.5625,1.5625,3.125,1.5625,1.5625,1.5625,1.5625,1.5625,0.04851665736718275
0.02546960870450743,0.25616681198978863,0.03327140386934389,0.02546960870450743,0.25616681198978863,0.03327140386934389,0.01919679569908462,0.051371351005775175,-0.011311997093893784,1.6318617406210416,4.870310825133881,1.4415319531399207,1.6318617406210416,4.870310825133881,1.4415319531399207,0.8327833178084113,0.9365817007969454,2.1668327148473785,-4.397865186125813,-9.754849063724198,-2.8159037324040237,-4.397865186125813,-9.754849063724198,-2.8159037324040237,-1.5887528494437595,-1.8366267886335228,-3.071199676493505,2.412446211864964,9.786621971446394,3.1915838128222553,2.412446211864964,9.786621971446394,3.1915838128222553,1.6916929764431057,2.51022122255844,3.908440600545097,0.5469744086964364,0.9447670112662943,-0.16450865125485958,0.5469744086964364,0.9447670112662943,-0.16450865125485958,0.0689564125354688,-0.2527148976984293,0.0254161047469847,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,-1.734723475976807e-18,6.362557292965527,6.362557292965527,3.392122804331774,-0.23759335032850248,0.5101803228926736,0.15111861758766618,-0.23759335032850248,0.5101803228926736,0.15111861758766618,0.03396242196214418,-0.7947868742121716,0.3653358626109827,2.6428169669351185,23.600237035126458,2.0628868709581796,2.6428169669351185,23.600237035126458,2.0628868709581796,0.6884783834599415,0.8729712879541415,4.658611006550702,1.7975047944774518,5.866887839272251,2.0827333930197196,1.7975047944774518,5.866887839272251,2.0827333930197196,1.3119278528100669,1.1160246273694985,4.039481493337723,3.1231584241138024,2.222736282522494,2.5452179589293116,3.1231584241138024,2.222736282522494,2.5452179589293116,3.060633256994957,2.330833344377693,1.2946536012412384,3.125,1.5625,1.5625,3.125,1.5625,1.5625,4.6875,1.5625,1.5625,0.10496927485454667
