,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,9.77801364705559,9.77202572311113,9.765847816313066,9.759479559957178,9.752920891056803,9.74617206411325,9.739233665760313,9.732106632386108,9.7247922726304,9.717292295393117,9.709608842832475,9.701744527588282,9.69370247339163,9.68548635743691,9.677100451704685,9.668549659484164,9.659839542989632,9.650976338611033,9.64196695797392,9.632818974696342,9.623540597718485,9.614140632345975,9.604628429997412,9.595013827289646,9.585307074813846,9.575518756330505,9.565659700331281,9.55574088698921,9.545773353407773,9.53576809935597,9.525735995899316,9.515687700807572,9.505633585651799,9.495583678773228,9.485547626795618,9.475534676444317,9.46555367794363,9.4556131106189,9.445721130595375,9.435885639538053,9.426114370850444,9.416414983709378,9.406795148148145,9.39726260499552,9.387825197139458,9.378490883174523,9.369267747874746,9.360164016237388,9.351188069169785,9.342348455942002,9.3336539005754,9.325113303039245,9.316735739150012,9.308530464065338,9.300506922844178,9.292674768723518,9.285043887088204,9.27762442150445,9.27042679789184,9.263461743598915,9.256740298943717,9.250273819067841,9.244073964045112,9.238152675488863,9.232522138236833,9.22719472600937,9.222182930477901,9.21749927403217,9.213156207948096,9.209165999494234,9.205540612289251,9.202291583082596,9.199429896723675,9.19696586109041,9.194908984575296,9.193267859240171,9.192050053094121,9.19126201570099,9.190909002152551,9.190995020455034,9.191522806369104,9.19249382818496,9.193908321720231,9.195765352001947,9.19806289224591,9.200797905168995,9.203966411223936,9.207563536574643,9.211583546805219,9.216019879949815,9.22086518866718,9.226111392116346,9.231749731689547,9.237770823384775,9.244164701588142,9.250920852560164,9.258028239365032,9.265475322000489,9.273250076382181,9.281340014156529,9.289732203584716,9.298413291011759,9.307369522706937,9.316586767701692,9.326050543120363,9.33574604379547,9.345658177423465,9.355771605482671,9.366070789216561,9.376540039679098,9.387163571232792,9.397925558549861,9.40881019746712,9.419801769403941,9.430884706851815,9.442043654063164,9.453263515082094,9.464529483221046,9.475827050881938,9.487142002279652,9.498460391607695,9.509768506943884,9.521052819780998,9.532299923217279,9.543496465264457,9.554629083908576,9.565684348475385,9.57664871007313
1,9.232522138236833,9.22719472600937,9.222182930477901,9.21749927403217,9.213156207948096,9.209165999494234,9.205540612289251,9.202291583082596,9.199429896723675,9.19696586109041,9.194908984575296,9.193267859240171,9.192050053094121,9.19126201570099,9.190909002152551,9.190995020455034,9.191522806369104,9.19249382818496,9.193908321720231,9.195765352001947,9.19806289224591,9.200797905168995,9.203966411223936,9.207563536574643,9.211583546805219,9.216019879949815,9.22086518866718,9.226111392116346,9.231749731689547,9.237770823384775,9.244164701588142,9.250920852560164,9.258028239365032,9.265475322000489,9.273250076382181,9.281340014156529,9.289732203584716,9.298413291011759,9.307369522706937,9.316586767701692,9.326050543120363,9.33574604379547,9.345658177423465,9.355771605482671,9.366070789216561,9.376540039679098,9.387163571232792,9.397925558549861,9.40881019746712,9.419801769403941,9.430884706851815,9.442043654063164,9.453263515082094,9.464529483221046,9.475827050881938,9.487142002279652,9.498460391607695,9.509768506943884,9.521052819780998,9.532299923217279,9.543496465264457,9.554629083908576,9.565684348475385,9.57664871007313,9.587508462989039,9.59824971855471,9.608858392987642,9.61932021080355,9.629620725512703,9.639745359415711,9.649679463641148,9.659408396871362,9.668917616525652,9.678192772534667,9.687219794883106,9.695984971051114,9.704475013560286,9.712677117990582,9.720579009899089,9.728168979475816,9.735435906909489,9.742369284872796,9.748959243067043,9.755196575340678,9.761072766922927,9.76658001931323,9.771711272188687,9.776460223697281,9.780821351592008,9.784789937310995,9.788362093656556,9.791534795541502,9.794305913313293,9.7966742487456,9.798639573589538,9.800202669283953,9.801365364976535,9.802130570436677,9.802502300794016,9.802485690762087,9.80208699674586,9.801313585907,9.800173911890058,9.798677477442952,9.79683478448855,9.794657272336673,9.792157244644848,9.789347785225043,9.786242661896008,9.782856217032442,9.779203244181886,9.775298852238322,9.771158321361941,9.766796956886456,9.762229947759643,9.757472234523476,9.75253838971408,9.74744251221599,9.74219813681571,9.736818160583582,9.731314788728387,9.72569950396928,9.719983063616317,9.714175525951926,9.708286302885353,9.702324230694527,9.696297646046503,9.690214453116637
2,9.587508462989039,9.59824971855471,9.608858392987642,9.61932021080355,9.629620725512703,9.639745359415711,9.649679463641148,9.659408396871362,9.668917616525652,9.678192772534667,9.687219794883106,9.695984971051114,9.704475013560286,9.712677117990582,9.720579009899089,9.728168979475816,9.735435906909489,9.742369284872796,9.748959243067043,9.755196575340678,9.761072766922927,9.76658001931323,9.771711272188687,9.776460223697281,9.780821351592008,9.784789937310995,9.788362093656556,9.791534795541502,9.794305913313293,9.7966742487456,9.798639573589538,9.800202669283953,9.801365364976535,9.802130570436677,9.802502300794016,9.802485690762087,9.80208699674586,9.801313585907,9.800173911890058,9.798677477442952,9.79683478448855,9.794657272336673,9.792157244644848,9.789347785225043,9.786242661896008,9.782856217032442,9.779203244181886,9.775298852238322,9.771158321361941,9.766796956886456,9.762229947759643,9.757472234523476,9.75253838971408,9.74744251221599,9.74219813681571,9.736818160583582,9.731314788728387,9.72569950396928,9.719983063616317,9.714175525951926,9.708286302885353,9.702324230694527,9.696297646046503,9.690214453116637,9.684082173168532,9.677907978527879,9.67169871954056,9.665460950634907,9.659200955589872,9.652924769949882,9.646638200394545,9.640346842892285,9.634056101736787,9.627771210872593,9.621497258375431,9.615239214689474,9.609001965017814,9.60279034614012,9.596609187914108,9.590463359656173,9.584357821269863,9.5782976780266,9.572288236038078,9.566335053477939,9.560443981986515,9.55462119371452,9.548873191150891,9.54320679866901,9.537629136613385,9.53214758028525,9.52676970665356,9.521503231022702,9.516355934937222,9.511335585880799,9.506449849052066,9.501706191792241,9.49711178217308,9.492673384607308,9.4883972564263,9.484289049684511,9.480353722311314,9.47659546238811,9.473017628426728,9.469622707226513,9.46641229007387,9.463387068031805,9.46054684732632,9.45789058582826,9.455416451167931,9.45312190015376,9.451003778148898,9.449058434874717,9.447281845744614,9.445669716622689,9.444217550119346,9.442920672163186,9.44177423949406,9.440773249486563,9.439912558849182,9.439186906362275,9.438590934069811,9.438119206226709,9.437766229257015,9.437526476413407,9.437394418959938,9.437364563574064,9.437431494475632,9.43758991892231
3,9.684082173168532,9.677907978527879,9.67169871954056,9.665460950634907,9.659200955589872,9.652924769949882,9.646638200394545,9.640346842892285,9.634056101736787,9.627771210872593,9.621497258375431,9.615239214689474,9.609001965017814,9.60279034614012,9.596609187914108,9.590463359656173,9.584357821269863,9.5782976780266,9.572288236038078,9.566335053477939,9.560443981986515,9.55462119371452,9.548873191150891,9.54320679866901,9.537629136613385,9.53214758028525,9.52676970665356,9.521503231022702,9.516355934937222,9.511335585880799,9.506449849052066,9.501706191792241,9.49711178217308,9.492673384607308,9.4883972564263,9.484289049684511,9.480353722311314,9.47659546238811,9.473017628426728,9.469622707226513,9.46641229007387,9.463387068031805,9.46054684732632,9.45789058582826,9.455416451167931,9.45312190015376,9.451003778148898,9.449058434874717,9.447281845744614,9.445669716622689,9.444217550119346,9.442920672163186,9.44177423949406,9.440773249486563,9.439912558849182,9.439186906362275,9.438590934069811,9.438119206226709,9.437766229257015,9.437526476413407,9.437394418959938,9.437364563574064,9.437431494475632,9.43758991892231,9.437834715610396,9.43816098596069,9.43856410758009,9.43903978769492,9.439584112746148,9.440193589615868,9.440865174991234,9.441596291511146,9.44238483080473,9.443229143663293,9.444128017364234,9.445080640658198,9.44608655820893,9.447145617328479,9.448257909350811,9.44942370607896,9.450643390507738,9.451917381768839,9.453246055740657,9.454629663647662,9.456068251688327,9.457561585788964,9.459109086098112,9.460709774980536,9.462362240664099,9.464064617630315,9.465814584930966,9.467609384326778,9.469445860281462,9.47132052262471,9.47322963023102,9.475169290147022,9.477135560477231,9.479124539736064,9.481132427817885,9.483155556645597,9.485190401873279,9.487233589379336,9.489281902928859,9.491332292062474,9.493381877739152,9.495427955843994,9.49746800128433,9.499499675962404,9.501520842613983,9.503529584307582,9.505524227672007,9.507503368039512,9.509465896426487,9.51141102961474,9.513338344136509,9.515247813170483,9.517139843421104,9.519015307862997,9.520875570104383,9.522722496831566,9.52455845600255,9.526386299893296,9.528209333306897,9.530031267767718,9.531856162395238,9.533688352002263,9.535532363418143,9.537392822091386
4,9.437834715610396,9.43816098596069,9.43856410758009,9.43903978769492,9.439584112746148,9.440193589615868,9.440865174991234,9.441596291511146,9.44238483080473,9.443229143663293,9.444128017364234,9.445080640658198,9.44608655820893,9.447145617328479,9.448257909350811,9.44942370607896,9.450643390507738,9.451917381768839,9.453246055740657,9.454629663647662,9.456068251688327,9.457561585788964,9.459109086098112,9.460709774980536,9.462362240664099,9.464064617630315,9.465814584930966,9.467609384326778,9.469445860281462,9.47132052262471,9.47322963023102,9.475169290147022,9.477135560477231,9.479124539736064,9.481132427817885,9.483155556645597,9.485190401873279,9.487233589379336,9.489281902928859,9.491332292062474,9.493381877739152,9.495427955843994,9.49746800128433,9.499499675962404,9.501520842613983,9.503529584307582,9.505524227672007,9.507503368039512,9.509465896426487,9.51141102961474,9.513338344136509,9.515247813170483,9.517139843421104,9.519015307862997,9.520875570104383,9.522722496831566,9.52455845600255,9.526386299893296,9.528209333306897,9.530031267767718,9.531856162395238,9.533688352002263,9.535532363418143,9.537392822091386,9.53927435193666,9.541181471633553,9.543118490491093,9.545089406941779,9.547097812766337,9.549146806355454,9.551238918394105,9.5533760529173,9.555559446224088,9.557789646126231,9.560066513846653,9.562389249967687,9.564756444488712,9.567166149827473,9.56961597355427,9.572103182145444,9.574624799345072,9.577177681880078,9.579758567107886,9.582364102556438,9.584990872154174,9.587635426642201,9.590294316225307,9.592964120039731,9.59564146950622,9.598323067061795,9.601005704555106,9.603686285186448,9.606361850200134,9.609029609041794,9.61168697115601,9.614331578764858,9.616961341070795,9.619574470077417,9.622169517007531,9.624745407162747,9.627301470395869,9.62983746412215,9.63235358609533,9.634850474987655,9.637329197816644,9.63979122423882,9.642238388604548,9.644672841178155,9.647096989633965,9.649513430975523,9.651924873607049,9.654334050296324,9.656743624307387,9.659156091806489,9.661573683944969,9.66399827246632,9.666431283111116,9.668873620960856,9.67132561115205,9.673786957834658,9.676256724416648,9.678733338333886,9.681214622560937,9.683697853736398,9.686179844205592,9.68865704249504,9.691125641667774,9.69358167860578
5,9.53927435193666,9.541181471633553,9.543118490491093,9.545089406941779,9.547097812766337,9.549146806355454,9.551238918394105,9.5533760529173,9.555559446224088,9.557789646126231,9.560066513846653,9.562389249967687,9.564756444488712,9.567166149827473,9.56961597355427,9.572103182145444,9.574624799345072,9.577177681880078,9.579758567107886,9.582364102556438,9.584990872154174,9.587635426642201,9.590294316225307,9.592964120039731,9.59564146950622,9.598323067061795,9.601005704555106,9.603686285186448,9.606361850200134,9.609029609041794,9.61168697115601,9.614331578764858,9.616961341070795,9.619574470077417,9.622169517007531,9.624745407162747,9.627301470395869,9.62983746412215,9.63235358609533,9.634850474987655,9.637329197816644,9.63979122423882,9.642238388604548,9.644672841178155,9.647096989633965,9.649513430975523,9.651924873607049,9.654334050296324,9.656743624307387,9.659156091806489,9.661573683944969,9.66399827246632,9.666431283111116,9.668873620960856,9.67132561115205,9.673786957834658,9.676256724416648,9.678733338333886,9.681214622560937,9.683697853736398,9.686179844205592,9.68865704249504,9.691125641667774,9.69358167860578,9.696021107268265,9.698439840422092,9.70083376910044,9.703198774406744,9.705530740616592,9.707825570629907,9.710079201539362,9.71228761912167,9.71444687226122,9.716553089629755,9.718602500834645,9.72059146305369,9.722516492714844,9.72437430104504,9.726161832810678,9.727876308740553,9.729515272761882,9.731076644330143,9.732558773741555,9.733960495800288,9.735281176556164,9.736520749278467,9.737679737749358,9.738759266239443,9.739761056443136,9.740687412403066,9.741541194537396,9.74232578314751,9.743045030982646,9.743703204223692,9.744304911621528,9.744855022700238,9.745358577968547,9.74582069554081,9.746246477984934,9.746640921516612,9.747008828927378,9.747354728288935,9.74768280043841,9.747996818899477,9.74830010623359,9.748595510598458,9.748885405492642,9.749171714724744,9.749455963483786,9.749739354577697,9.75002286630641,9.750307364155844,9.7505937120564,9.750882864455233,9.751175924684325,9.751474168508079,9.75177904497924,9.752092169130272,9.752415312656817,9.75275039074186,9.75309944318188,9.753464612034923,9.75384811963868,9.75425224951122,9.754679330883244,9.755131726663949,9.755611824669922,9.7561220330411
6,9.696021107268265,9.698439840422092,9.70083376910044,9.703198774406744,9.705530740616592,9.707825570629907,9.710079201539362,9.71228761912167,9.71444687226122,9.716553089629755,9.718602500834645,9.72059146305369,9.722516492714844,9.72437430104504,9.726161832810678,9.727876308740553,9.729515272761882,9.731076644330143,9.732558773741555,9.733960495800288,9.735281176556164,9.736520749278467,9.737679737749358,9.738759266239443,9.739761056443136,9.740687412403066,9.741541194537396,9.74232578314751,9.743045030982646,9.743703204223692,9.744304911621528,9.744855022700238,9.745358577968547,9.74582069554081,9.746246477984934,9.746640921516612,9.747008828927378,9.747354728288935,9.74768280043841,9.747996818899477,9.74830010623359,9.748595510598458,9.748885405492642,9.749171714724744,9.749455963483786,9.749739354577697,9.75002286630641,9.750307364155844,9.7505937120564,9.750882864455233,9.751175924684325,9.751474168508079,9.75177904497924,9.752092169130272,9.752415312656817,9.75275039074186,9.75309944318188,9.753464612034923,9.75384811963868,9.75425224951122,9.754679330883244,9.755131726663949,9.755611824669922,9.7561220330411,9.756664782289205,9.757242536754145,9.757857816422282,9.758513227005174,9.759211493741944,9.759955493589617,9.760748280934028,9.761593103069236,9.762493403390142,9.763452812236,9.7644751267131,9.765564281040119,9.766724308290813,9.767959293470811,9.769273317197735,9.770670389427773,9.772154373855184,9.7737289048978,9.775397299456325,9.777162465218801,9.779026807456658,9.780992137108466,9.783059583239773,9.785229512348923,9.787501456461044,9.789874052029402,9.792344991858489,9.794910992222624,9.797567777193423,9.800310082124124,9.803131678283519,9.806025420280685,9.808983316395329,9.81199661894617,9.815055928040726,9.81815129896623,9.821272342717156,9.824408311306183,9.827548164133466,9.830680617642274,9.833794185165864,9.836877214319031,9.839917925615923,9.842904451534233,9.845824873048956,9.848667251503796,9.85141965649346,9.854070193346034,9.856607035315962,9.859018465117883,9.861292928267497,9.863419097853562,9.865385947947242,9.867182831590181,9.86879955946105,9.870226476567911,9.871454535782423,9.872475368045505,9.873281349550792,9.873865666200105,9.874222375204779,9.874346463324057,9.874233901225475,9.873881693489391
7,9.756664782289205,9.757242536754145,9.757857816422282,9.758513227005174,9.759211493741944,9.759955493589617,9.760748280934028,9.761593103069236,9.762493403390142,9.763452812236,9.7644751267131,9.765564281040119,9.766724308290813,9.767959293470811,9.769273317197735,9.770670389427773,9.772154373855184,9.7737289048978,9.775397299456325,9.777162465218801,9.779026807456658,9.780992137108466,9.783059583239773,9.785229512348923,9.787501456461044,9.789874052029402,9.792344991858489,9.794910992222624,9.797567777193423,9.800310082124124,9.803131678283519,9.806025420280685,9.808983316395329,9.81199661894617,9.815055928040726,9.81815129896623,9.821272342717156,9.824408311306183,9.827548164133466,9.830680617642274,9.833794185165864,9.836877214319031,9.839917925615923,9.842904451534233,9.845824873048956,9.848667251503796,9.85141965649346,9.854070193346034,9.856607035315962,9.859018465117883,9.861292928267497,9.863419097853562,9.865385947947242,9.867182831590181,9.86879955946105,9.870226476567911,9.871454535782423,9.872475368045505,9.873281349550792,9.873865666200105,9.874222375204779,9.874346463324057,9.874233901225475,9.873881693489391,9.87328792330704,9.872451789685755,9.871373633306957,9.870054946243787,9.868498361299585,9.866707617703929,9.86468750011583,9.862443748514085,9.859982939894376,9.857312348413297,9.854439794585526,9.851373492831199,9.848121902021814,9.844693580722236,9.841097049938687,9.837340669542856,9.833432536489251,9.82938041140486,9.825191676550512,9.820873325334066,9.816431982476155,9.811873953796448,9.807205304106345,9.802431958545244,9.797559814858428,9.792594846158591,9.787543176367203,9.782411125104948,9.777205230970665,9.771932261745665,9.766599214085447,9.761213303570218,9.755781948420069,9.750312751825007,9.744813486780744,9.739292085133552,9.733756631024711,9.728215358221725,9.722676650560176,9.717149045199,9.71164123959273,9.706162103763964,9.70072069846482,9.69532629756083,9.68998841079824,9.684716802100079,9.679521499086924,9.674412791158668,9.669401215100612,9.664497528007278,9.65971266745979,9.655057699018272,9.650543751589668,9.646181941734229,9.641983287968396,9.637958615935416,9.63411845585485,9.630472934955192,9.627031668540605,9.623803653379142,9.620797166746826,9.618019674147233,9.615477748469246,9.613177003025466
8,9.87328792330704,9.872451789685755,9.871373633306957,9.870054946243787,9.868498361299585,9.866707617703929,9.86468750011583,9.862443748514085,9.859982939894376,9.857312348413297,9.854439794585526,9.851373492831199,9.848121902021814,9.844693580722236,9.841097049938687,9.837340669542856,9.833432536489251,9.82938041140486,9.825191676550512,9.820873325334066,9.816431982476155,9.811873953796448,9.807205304106345,9.802431958545244,9.797559814858428,9.792594846158591,9.787543176367203,9.782411125104948,9.777205230970665,9.771932261745665,9.766599214085447,9.761213303570218,9.755781948420069,9.750312751825007,9.744813486780744,9.739292085133552,9.733756631024711,9.728215358221725,9.722676650560176,9.717149045199,9.71164123959273,9.706162103763964,9.70072069846482,9.69532629756083,9.68998841079824,9.684716802100079,9.679521499086924,9.674412791158668,9.669401215100612,9.664497528007278,9.65971266745979,9.655057699018272,9.650543751589668,9.646181941734229,9.641983287968396,9.637958615935416,9.63411845585485,9.630472934955192,9.627031668540605,9.623803653379142,9.620797166746826,9.618019674147233,9.615477748469246,9.613177003025466,9.611122040401595,9.609316418852336,9.607762638698402,9.606462151880692,9.605415396742261,9.604621856920863,9.604080139277945,9.603788062323776,9.603742744428462,9.60394068150504,9.604377807722601,9.605049539095752,9.605950805505545,9.607076078366143,9.608419397995629,9.609974400400164,9.611734341739465,9.613692120476884,9.6158402994742,9.618171130849769,9.620676585325723,9.623348386490838,9.62617804974774,9.629156925586111,9.632276247070667,9.635527181946715,9.63890088996652,9.642388585163715,9.645981600916343,9.649671453799964,9.653449901505468,9.657308990760365,9.661241092549679,9.66523892297858,9.669295548907684,9.673404378725715,9.67755913991605,9.681753845404156,9.685982749917285,9.690240296537992,9.694521053369934,9.698819641178561,9.703130654154904,9.707448576697471,9.711767699580388,9.716082039627265,9.720385267953398,9.724670652221294,9.728931017333146,9.73315872688584,9.737345686040596,9.74148336600625,9.745562850493092,9.749574904478656,9.753510065143567,9.757358753130692,9.76111139748331,9.764758559684184,9.768291037154023,9.771699932419702,9.774976689455755,9.778113110902177,9.781101369857085,9.783934021892902
9,9.611122040401595,9.609316418852336,9.607762638698402,9.606462151880692,9.605415396742261,9.604621856920863,9.604080139277945,9.603788062323776,9.603742744428462,9.60394068150504,9.604377807722601,9.605049539095752,9.605950805505545,9.607076078366143,9.608419397995629,9.609974400400164,9.611734341739465,9.613692120476884,9.6158402994742,9.618171130849769,9.620676585325723,9.623348386490838,9.62617804974774,9.629156925586111,9.632276247070667,9.635527181946715,9.63890088996652,9.642388585163715,9.645981600916343,9.649671453799964,9.653449901505468,9.657308990760365,9.661241092549679,9.66523892297858,9.669295548907684,9.673404378725715,9.67755913991605,9.681753845404156,9.685982749917285,9.690240296537992,9.694521053369934,9.698819641178561,9.703130654154904,9.707448576697471,9.711767699580388,9.716082039627265,9.720385267953398,9.724670652221294,9.728931017333146,9.73315872688584,9.737345686040596,9.74148336600625,9.745562850493092,9.749574904478656,9.753510065143567,9.757358753130692,9.76111139748331,9.764758559684184,9.768291037154023,9.771699932419702,9.774976689455755,9.778113110902177,9.781101369857085,9.783934021892902,9.786604016246159,9.789104703783545,9.791429841816282,9.793573598885972,9.795530563403258,9.797295757949161,9.798864658392503,9.800233215941583,9.801397880623725,9.802355624824477,9.803103964664183,9.803640976084653,9.803965302741043,9.804076153902344,9.80397329151658,9.803657006172475,9.80312808248058,9.802387755404462,9.801437659177196,9.800279769144252,9.798916335740847,9.797349810531216,9.795582766218686,9.793617813906558,9.791457521062416,9.78910433361113,9.786560506081582,9.783828044370214,9.780908665811577,9.777803780592059,9.774514497322269,9.771041654225657,9.767385875694519,9.763547650925139,9.759527426462427,9.755325699145537,9.75094309408415,9.746380418162563,9.7416386915645,9.736719168817077,9.731623360011499,9.726353055814426,9.720910354626552,9.715297689550914,9.709517854300856,9.703574028258823,9.697469801064763,9.691209196905156,9.684796698436807,9.678237270011946,9.671536379575972,9.66470001827685,9.657734716367752,9.650647553588344,9.64344616223667,9.636138721312037,9.628733939970715,9.621241028830521,9.613669659065746,9.606029910446763,9.598332209205058,9.590587255859734,9.582805943429857,9.574999267805072
