,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,1.5422030929879695,1.448605982811832,1.4293972091590301,1.390950720000458,1.3118643767480722,0.9090807928056996,0.8004646673659583,0.8920508113904866,0.4890581662884803,0.5756365654141034,0.5264313972189711,-0.42322818300675885,-0.2622454206380784,0.31267230097948223,0.7389206651530629,2.6055161253223975,3.873186804244943,3.4750231036472647,2.938008374161776,2.6100846697303095,2.7551599676157803,2.4750852757940076,2.6864366957161208,4.706729694143907,4.63497242733511,2.4774095851867335,2.159138923052854,2.4760804855955816,2.436275183652304,2.602944779775915,2.0491138644479765,1.2731632944510736,1.1663918627375587,0.8197980078190737,0.34413854159987445,0.8034451672870138,1.4597030182016613,1.225577121151328,0.21203661892152742,0.12748898638430978,1.3387377908862161,1.3398557006691898,0.690476853550454,0.7554222377933788,0.1543708362334975,0.3703017346750729,1.7614236358634436,2.3602178731241077,3.5260867529838187,3.611159638040755,1.5057815996926889,1.6066170744854937,3.2377801941850763,3.604551846826552,3.8026283903247675,4.014569247437746,3.650130729572247,3.0129864292807738,2.502636685033435,2.504156805340185,3.120523530931009,2.790875073091178,0.8825729265258784,-0.10054746737155269,0.5040636940733162,1.3115092568975206,2.1654360856364026,1.5857833338722513,-0.6803721331240401,-1.0185421908314023,0.4517301774165228,0.8944651331860228,0.8350698501431086,0.9545044574450313,1.021790554714415,0.8992744235227423,0.6855188492921671,0.8446046958990223,0.6072360356603365,0.7886517040435725,2.7755136704283037,2.8478174001074676,0.14052421833048112,0.16048407981655383,2.263164818731827,2.2848714532327383,2.2859933688074627,3.609720705256385,3.6498449371650135,2.5062022930464725,2.182815410788648,2.5260929706750526,2.731885375355203,2.797254131815928,2.4268961594389813,1.5154490569610188,0.849637846207394,0.9026724272051996,0.6181815681875374,-0.4777013785206313,-0.6532897586862523,-0.029237401408998803,-0.13950323733474243,-0.039395904458092226,0.9444478199312559,1.608690860673228,0.9818354749491411,0.19725563068824034,0.333519854596525,0.06722243115033474,0.6363390879080744,2.8195578615147516,3.26807539173255,2.4042581633956326,2.0015440963614126,1.7012094153643236,1.9858658625596575,1.7372878328470402,1.9662903539008565,4.027300368769364,3.9930409425334803,2.2415127331319185,1.925559892789436,2.187376391011871,2.705726511217274,3.034482983875714,2.996885647523835,2.1772151639097514
1,0.5040636940733162,1.3115092568975206,2.1654360856364026,1.5857833338722513,-0.6803721331240401,-1.0185421908314023,0.4517301774165228,0.8944651331860228,0.8350698501431086,0.9545044574450313,1.021790554714415,0.8992744235227423,0.6855188492921671,0.8446046958990223,0.6072360356603365,0.7886517040435725,2.7755136704283037,2.8478174001074676,0.14052421833048112,0.16048407981655383,2.263164818731827,2.2848714532327383,2.2859933688074627,3.609720705256385,3.6498449371650135,2.5062022930464725,2.182815410788648,2.5260929706750526,2.731885375355203,2.797254131815928,2.4268961594389813,1.5154490569610188,0.849637846207394,0.9026724272051996,0.6181815681875374,-0.4777013785206313,-0.6532897586862523,-0.029237401408998803,-0.13950323733474243,-0.039395904458092226,0.9444478199312559,1.608690860673228,0.9818354749491411,0.19725563068824034,0.333519854596525,0.06722243115033474,0.6363390879080744,2.8195578615147516,3.26807539173255,2.4042581633956326,2.0015440963614126,1.7012094153643236,1.9858658625596575,1.7372878328470402,1.9662903539008565,4.027300368769364,3.9930409425334803,2.2415127331319185,1.925559892789436,2.187376391011871,2.705726511217274,3.034482983875714,2.996885647523835,2.1772151639097514,0.4447866385415363,-0.16168774277942877,-0.4715233211128617,-0.19219052036339954,1.6455896376840164,1.9906354644242104,1.134028069870407,1.2948718980029734,1.8528288989254245,1.8329256769953282,1.2258810764187391,0.5678851850806279,0.18411144588211079,0.28055643521700163,0.09259381492133616,0.6027305463250895,2.7926443671563264,2.979647473650515,0.9122039376464823,0.8845692547815267,2.4372453824475815,2.465154162749287,2.6220726068437523,4.578197446421546,4.575421671842761,2.7096953433989084,2.544324793013918,2.9260969501808547,2.805971883869427,2.5536773244965927,2.1576876829606766,1.930905824905624,1.307470533079265,0.7197993335887615,0.44868560175516436,-0.24450549717183648,-0.1356867159224225,0.9028504849770791,1.0838101312062118,0.8051543605248247,0.9839446713906808,1.1633245042434996,1.2648205481701407,0.899737117491297,0.37624395404538785,0.6220376318197122,0.23238779612011456,0.9088263214052144,4.0331665561455505,4.407643945693028,2.2824711892975795,2.346715353490097,3.5340110280084893,3.4562510857406727,3.496903790782374,4.993359823652044,4.789392764680196,2.844530271588879,2.452404222268996,2.2823942147330447,1.9562108185499902,2.2098698625855873,1.549299949341469,0.7712098143574897
2,0.4447866385415363,-0.16168774277942877,-0.4715233211128617,-0.19219052036339954,1.6455896376840164,1.9906354644242104,1.134028069870407,1.2948718980029734,1.8528288989254245,1.8329256769953282,1.2258810764187391,0.5678851850806279,0.18411144588211079,0.28055643521700163,0.09259381492133616,0.6027305463250895,2.7926443671563264,2.979647473650515,0.9122039376464823,0.8845692547815267,2.4372453824475815,2.465154162749287,2.6220726068437523,4.578197446421546,4.575421671842761,2.7096953433989084,2.544324793013918,2.9260969501808547,2.805971883869427,2.5536773244965927,2.1576876829606766,1.930905824905624,1.307470533079265,0.7197993335887615,0.44868560175516436,-0.24450549717183648,-0.1356867159224225,0.9028504849770791,1.0838101312062118,0.8051543605248247,0.9839446713906808,1.1633245042434996,1.2648205481701407,0.899737117491297,0.37624395404538785,0.6220376318197122,0.23238779612011456,0.9088263214052144,4.0331665561455505,4.407643945693028,2.2824711892975795,2.346715353490097,3.5340110280084893,3.4562510857406727,3.496903790782374,4.993359823652044,4.789392764680196,2.844530271588879,2.452404222268996,2.2823942147330447,1.9562108185499902,2.2098698625855873,1.549299949341469,0.7712098143574897,0.6948087679339079,0.694527664810356,0.7149684935336147,0.1459291606388411,0.4035686382923518,2.083859054519956,2.273428085976267,1.3306806969078213,1.243991520605202,1.462778859433219,1.2299519758282293,0.9938529284968084,0.7304843400825959,0.11354380915590773,0.01047343688530374,-0.37035056220179075,0.06169198111406061,2.3155669822946825,2.7179784785449392,2.463900754510709,3.543829723795112,3.5601659745086542,3.0896274069438943,3.1501683312475883,3.3773094777613655,3.3711106407419367,2.7134587185196746,2.2130148853166642,1.8781739053702613,1.8719147764688802,2.768977277932882,2.740753455534556,1.6752447298114408,1.4473768148890485,1.0225604933255306,0.05667852319743416,-0.2605201513422029,-0.29000623688898997,-0.29032359963705157,-0.4914373114685855,-0.21152473336877825,1.0577207687455659,1.4269051650138367,1.074057442365503,1.0700635091610047,0.7843070169820551,1.065802480776966,1.7261523667500909,1.957871465426501,2.4506381082987874,2.2766798620695163,1.3946717172303909,0.9097398257154248,1.6600023260797463,3.3989773610828555,3.7343105643825703,3.587372939975806,3.5059645563085295,2.178590206706429,2.040720626410339,3.1491183425100355,3.1495049882292925,2.4001789083520797,1.6958859722723394
3,0.6948087679339079,0.694527664810356,0.7149684935336147,0.1459291606388411,0.4035686382923518,2.083859054519956,2.273428085976267,1.3306806969078213,1.243991520605202,1.462778859433219,1.2299519758282293,0.9938529284968084,0.7304843400825959,0.11354380915590773,0.01047343688530374,-0.37035056220179075,0.06169198111406061,2.3155669822946825,2.7179784785449392,2.463900754510709,3.543829723795112,3.5601659745086542,3.0896274069438943,3.1501683312475883,3.3773094777613655,3.3711106407419367,2.7134587185196746,2.2130148853166642,1.8781739053702613,1.8719147764688802,2.768977277932882,2.740753455534556,1.6752447298114408,1.4473768148890485,1.0225604933255306,0.05667852319743416,-0.2605201513422029,-0.29000623688898997,-0.29032359963705157,-0.4914373114685855,-0.21152473336877825,1.0577207687455659,1.4269051650138367,1.074057442365503,1.0700635091610047,0.7843070169820551,1.065802480776966,1.7261523667500909,1.957871465426501,2.4506381082987874,2.2766798620695163,1.3946717172303909,0.9097398257154248,1.6600023260797463,3.3989773610828555,3.7343105643825703,3.587372939975806,3.5059645563085295,2.178590206706429,2.040720626410339,3.1491183425100355,3.1495049882292925,2.4001789083520797,1.6958859722723394,1.0804515946781779,0.43896122995481535,-0.07463384798605144,0.3837544550325046,1.6364455456449658,1.6073150752101717,0.6432719633782434,0.5350906615432554,0.8456779795477898,0.9035497163854191,0.6969257944576841,0.8137641197515969,0.3698491178066815,0.8052770025788162,4.211861291648739,4.312634167491825,0.39419338217397504,0.14443243911969372,2.7918144766377146,4.0587278773957145,4.264417986305457,4.904917584071637,4.9620349834609865,3.355704938143365,2.2984203817378326,2.3074001950618364,2.3729379845620837,2.3330603033542454,1.2881904577401717,-0.0072784534530764555,-0.5333218021184286,-0.2969829276090027,0.7088765200055958,0.9225743580902321,0.3764251993663649,0.4979693149663937,0.5937030414722217,0.6365317692093964,0.6658760978560536,0.22282808643573754,-0.12884304512247827,-0.8933030856250677,-0.36219686811998303,2.678200541179623,3.2516081120167755,1.004278177605073,1.4720505375213804,3.6035627182231327,3.923300068318933,3.7061742463850793,3.5687470476917125,2.9951372026707377,2.570840282060068,2.5091884554287978,2.7795750554114567,2.5143580897625277,1.643463273611287,0.9829673770258872,0.33812697810540765,-0.2462783265597182,0.09498727385974436,1.4019704046222055,1.4325229240247195,0.007319310047290528
4,1.0804515946781779,0.43896122995481535,-0.07463384798605144,0.3837544550325046,1.6364455456449658,1.6073150752101717,0.6432719633782434,0.5350906615432554,0.8456779795477898,0.9035497163854191,0.6969257944576841,0.8137641197515969,0.3698491178066815,0.8052770025788162,4.211861291648739,4.312634167491825,0.39419338217397504,0.14443243911969372,2.7918144766377146,4.0587278773957145,4.264417986305457,4.904917584071637,4.9620349834609865,3.355704938143365,2.2984203817378326,2.3074001950618364,2.3729379845620837,2.3330603033542454,1.2881904577401717,-0.0072784534530764555,-0.5333218021184286,-0.2969829276090027,0.7088765200055958,0.9225743580902321,0.3764251993663649,0.4979693149663937,0.5937030414722217,0.6365317692093964,0.6658760978560536,0.22282808643573754,-0.12884304512247827,-0.8933030856250677,-0.36219686811998303,2.678200541179623,3.2516081120167755,1.004278177605073,1.4720505375213804,3.6035627182231327,3.923300068318933,3.7061742463850793,3.5687470476917125,2.9951372026707377,2.570840282060068,2.5091884554287978,2.7795750554114567,2.5143580897625277,1.643463273611287,0.9829673770258872,0.33812697810540765,-0.2462783265597182,0.09498727385974436,1.4019704046222055,1.4325229240247195,0.007319310047290528,-0.19398738192585324,0.9658373385065093,0.8250809164328238,-0.5205570910948784,-0.53676591701339,-0.9343330154465361,0.7462313707796114,6.368783638865253,6.516804863963733,2.5212361457815473,2.0072468237074714,2.452868195049807,3.1835900452163157,4.0941015478251614,4.231292732757721,4.060354279469615,3.3300925736513434,3.1930648971458595,3.172255024633431,2.8740054029377102,2.395313032062262,1.4191562105429334,0.3741582863464234,-1.3351428650182844,-1.3878750358197478,0.6441657064889856,0.8861261315172264,-0.07927039875511872,0.180348545824745,1.287827568072109,1.433790478277427,1.113769788398618,0.8162942483384794,-0.9935954070550832,-0.637265542167747,2.5364720373219676,2.896191153867386,1.6075942274900847,0.8860142320124293,0.9511306636037935,3.042244497164709,3.867286483023815,3.693628874876263,5.689462893503291,5.4094949967501975,2.545719695548048,2.0335021574228382,2.2455939559925366,2.1549116675964095,2.6567182153248856,1.7822187694641154,0.2511366803524056,0.304394514923511,1.1080535323536147,1.0213935335803617,0.24154217774057857,-0.025943780414340208,0.725577448273728,1.7495495427424674,2.16210363423449,1.9567054510300999,1.5409579360650634,1.289408071090169,1.0946910911184882
5,-0.19398738192585324,0.9658373385065093,0.8250809164328238,-0.5205570910948784,-0.53676591701339,-0.9343330154465361,0.7462313707796114,6.368783638865253,6.516804863963733,2.5212361457815473,2.0072468237074714,2.452868195049807,3.1835900452163157,4.0941015478251614,4.231292732757721,4.060354279469615,3.3300925736513434,3.1930648971458595,3.172255024633431,2.8740054029377102,2.395313032062262,1.4191562105429334,0.3741582863464234,-1.3351428650182844,-1.3878750358197478,0.6441657064889856,0.8861261315172264,-0.07927039875511872,0.180348545824745,1.287827568072109,1.433790478277427,1.113769788398618,0.8162942483384794,-0.9935954070550832,-0.637265542167747,2.5364720373219676,2.896191153867386,1.6075942274900847,0.8860142320124293,0.9511306636037935,3.042244497164709,3.867286483023815,3.693628874876263,5.689462893503291,5.4094949967501975,2.545719695548048,2.0335021574228382,2.2455939559925366,2.1549116675964095,2.6567182153248856,1.7822187694641154,0.2511366803524056,0.304394514923511,1.1080535323536147,1.0213935335803617,0.24154217774057857,-0.025943780414340208,0.725577448273728,1.7495495427424674,2.16210363423449,1.9567054510300999,1.5409579360650634,1.289408071090169,1.0946910911184882,0.7699564375934775,0.3218120839267089,0.3469668850349139,0.9020127376697771,1.2250462067926846,1.6934762858748593,2.00996049811942,2.6809544239693572,4.368320425232534,5.005095914606582,4.5084193179382765,3.9240672623312207,3.275786020617261,2.6094861966649354,1.7488075275101795,1.8206421813127223,2.38921916267377,2.583227023542491,3.253662495807419,2.8505770588262807,1.4362342551987497,0.7931610011861427,0.14709507069795735,-0.4541836123865427,-0.05800615712431045,1.2006117063199058,1.2287552435862221,-0.13398618457801748,-0.28306511558219555,0.23524762980611014,0.4892191180177343,0.48706630703693776,0.014293185444160084,-0.14822806631732943,-0.16129391831317547,0.33126753716717783,1.5307553137309144,2.177222526976704,2.0851000523979324,1.6285753375342469,1.7079120090797673,2.848790727682372,3.649357533080307,4.052995070254495,5.020863550836578,4.444822586727719,2.1859799100018624,1.6521039699467837,2.680323726912857,3.7946584163022488,3.9769087145772866,2.3020043163432797,0.7952407268766483,0.6863520497123462,1.0979679171728884,1.0076847158953575,1.0200521163265206,2.163065486797201,1.8806934712278571,0.35159477548545953,-0.13955279843678475,-0.5216606935907468,-0.3379984039038627,-0.07457245166002022
6,0.7699564375934775,0.3218120839267089,0.3469668850349139,0.9020127376697771,1.2250462067926846,1.6934762858748593,2.00996049811942,2.6809544239693572,4.368320425232534,5.005095914606582,4.5084193179382765,3.9240672623312207,3.275786020617261,2.6094861966649354,1.7488075275101795,1.8206421813127223,2.38921916267377,2.583227023542491,3.253662495807419,2.8505770588262807,1.4362342551987497,0.7931610011861427,0.14709507069795735,-0.4541836123865427,-0.05800615712431045,1.2006117063199058,1.2287552435862221,-0.13398618457801748,-0.28306511558219555,0.23524762980611014,0.4892191180177343,0.48706630703693776,0.014293185444160084,-0.14822806631732943,-0.16129391831317547,0.33126753716717783,1.5307553137309144,2.177222526976704,2.0851000523979324,1.6285753375342469,1.7079120090797673,2.848790727682372,3.649357533080307,4.052995070254495,5.020863550836578,4.444822586727719,2.1859799100018624,1.6521039699467837,2.680323726912857,3.7946584163022488,3.9769087145772866,2.3020043163432797,0.7952407268766483,0.6863520497123462,1.0979679171728884,1.0076847158953575,1.0200521163265206,2.163065486797201,1.8806934712278571,0.35159477548545953,-0.13955279843678475,-0.5216606935907468,-0.3379984039038627,-0.07457245166002022,-0.002469473836339879,0.20048793349232574,-1.2933561457695337,-0.8493781129004179,2.693416580494044,3.2864638940882007,1.6699323841492146,2.106736837016179,3.4578197052789186,3.5986618364215746,3.606034954600253,4.40669383965818,4.602468414373401,3.3237700709722673,1.6894062380360921,1.538707669171986,2.001773191137985,1.8945519525791437,2.1825798956366587,2.6369733465877188,2.989573504821827,2.3707301784918853,0.5841119432681572,0.022232296514518066,0.2578678654970348,-0.06794367720306387,-0.03978803209722849,0.3776801875741244,0.5808692537674687,0.8572970460601828,1.426990168608111,1.7310117612323088,1.0001131196807207,-0.588400186889757,-1.6086488572774025,-1.6469751303209814,-0.20450725328526892,2.823001336792574,3.0824173509038477,0.3456258853134342,0.8228054562864507,3.804253942943731,4.564516869119329,4.2823563930112245,5.09620137339442,4.2819337910979955,1.2278267999172854,0.7933415011151168,2.614713258157387,2.71184101350833,2.1322908805240424,2.57378487153189,2.0748417817627374,-0.16332079105952213,-0.5525510904724213,0.7867157430670082,0.6020205773154134,0.7156006163568269,1.875569441296352,1.8602631485610182,1.573939764766553,1.429290058397553,0.6667875243878882,0.5034415042586272
7,-0.002469473836339879,0.20048793349232574,-1.2933561457695337,-0.8493781129004179,2.693416580494044,3.2864638940882007,1.6699323841492146,2.106736837016179,3.4578197052789186,3.5986618364215746,3.606034954600253,4.40669383965818,4.602468414373401,3.3237700709722673,1.6894062380360921,1.538707669171986,2.001773191137985,1.8945519525791437,2.1825798956366587,2.6369733465877188,2.989573504821827,2.3707301784918853,0.5841119432681572,0.022232296514518066,0.2578678654970348,-0.06794367720306387,-0.03978803209722849,0.3776801875741244,0.5808692537674687,0.8572970460601828,1.426990168608111,1.7310117612323088,1.0001131196807207,-0.588400186889757,-1.6086488572774025,-1.6469751303209814,-0.20450725328526892,2.823001336792574,3.0824173509038477,0.3456258853134342,0.8228054562864507,3.804253942943731,4.564516869119329,4.2823563930112245,5.09620137339442,4.2819337910979955,1.2278267999172854,0.7933415011151168,2.614713258157387,2.71184101350833,2.1322908805240424,2.57378487153189,2.0748417817627374,-0.16332079105952213,-0.5525510904724213,0.7867157430670082,0.6020205773154134,0.7156006163568269,1.875569441296352,1.8602631485610182,1.573939764766553,1.429290058397553,0.6667875243878882,0.5034415042586272,0.6434003648441525,0.5518923592323289,0.6950646112778045,0.40510663834358906,0.6500589888831818,1.667716788991577,1.9282415396191188,1.6578213239039017,1.728803505122733,2.8001801297353808,3.452359282492769,4.0868024826987295,6.382512133474087,6.209285569446073,2.676097297793303,0.2902774674802633,1.0003615596999191,3.2994910708473553,3.883254719981457,2.9918126461084644,2.145518260684419,1.2787342542264197,1.1035711328856266,1.3551583151404238,1.090866286197754,0.35268937296639774,0.20245702538338833,0.6076730073163712,0.601100147366924,0.5678038899947784,0.7224452790004752,0.6753470486003952,0.39431638337163216,0.36360930478066356,0.3969487180079526,-0.18851950709838794,-0.13504028826540762,0.9718149667143191,1.8148039498536241,1.9446942425441067,1.3531435337053384,1.7596780746143086,3.45961767005831,4.023232345234362,4.107377107959698,4.818303660379414,4.365799057493399,2.7926620773021806,2.495111806534892,2.9600181348332004,2.804258825162894,3.049215304486793,2.754097028364606,1.3236665820580618,0.9556482670834908,1.325719958541093,0.9483854580882021,0.26625281377306986,-0.141928358489488,0.14910169438606932,0.9717504922551714,1.158768890896315,0.6633386149696421,0.6964642297177741
8,0.6434003648441525,0.5518923592323289,0.6950646112778045,0.40510663834358906,0.6500589888831818,1.667716788991577,1.9282415396191188,1.6578213239039017,1.728803505122733,2.8001801297353808,3.452359282492769,4.0868024826987295,6.382512133474087,6.209285569446073,2.676097297793303,0.2902774674802633,1.0003615596999191,3.2994910708473553,3.883254719981457,2.9918126461084644,2.145518260684419,1.2787342542264197,1.1035711328856266,1.3551583151404238,1.090866286197754,0.35268937296639774,0.20245702538338833,0.6076730073163712,0.601100147366924,0.5678038899947784,0.7224452790004752,0.6753470486003952,0.39431638337163216,0.36360930478066356,0.3969487180079526,-0.18851950709838794,-0.13504028826540762,0.9718149667143191,1.8148039498536241,1.9446942425441067,1.3531435337053384,1.7596780746143086,3.45961767005831,4.023232345234362,4.107377107959698,4.818303660379414,4.365799057493399,2.7926620773021806,2.495111806534892,2.9600181348332004,2.804258825162894,3.049215304486793,2.754097028364606,1.3236665820580618,0.9556482670834908,1.325719958541093,0.9483854580882021,0.26625281377306986,-0.141928358489488,0.14910169438606932,0.9717504922551714,1.158768890896315,0.6633386149696421,0.6964642297177741,1.1291280315127534,0.9843275050503768,0.44871858118101043,-0.20722793241271972,0.07343935339799443,1.7108095308083993,2.470772616318679,2.160104536515055,1.9592490027208584,2.2598420011035913,3.29046853540033,3.587438775646811,2.736976226751428,2.8085146191073873,4.275139815137411,4.060109596685265,1.8257731469460656,1.4754438544584625,2.6825954615672405,3.3026136162641175,4.090278258783538,3.877360476574475,1.8647557277041649,0.7519139981467968,0.714221076845684,0.3581944531463603,0.2519037913268071,0.1085005265771032,0.08136837538516163,0.734199403716213,0.7994084191707632,0.15456795031606163,0.2579079771965844,0.8470340195155962,0.97397558713726,0.9508746860381025,0.8061329520309953,0.8654207523245492,1.2638614550721519,1.2890920672041206,1.3370805247659017,1.210395341010333,1.4001873275740455,2.906908517028366,3.852191280298702,4.06967568538804,4.937874246836843,5.0053799811450865,3.626932760706733,2.464257682272805,2.2749434209821295,2.467383058060882,2.4750981662280447,2.622886548201657,2.625470947834713,1.6955629975382298,0.8791164172801799,0.40289775888331075,-0.4222738754960751,-0.9755166746265589,0.13283355900305388,2.6754940044757767,2.8088072160430686,0.9391826180706639
9,1.1291280315127534,0.9843275050503768,0.44871858118101043,-0.20722793241271972,0.07343935339799443,1.7108095308083993,2.470772616318679,2.160104536515055,1.9592490027208584,2.2598420011035913,3.29046853540033,3.587438775646811,2.736976226751428,2.8085146191073873,4.275139815137411,4.060109596685265,1.8257731469460656,1.4754438544584625,2.6825954615672405,3.3026136162641175,4.090278258783538,3.877360476574475,1.8647557277041649,0.7519139981467968,0.714221076845684,0.3581944531463603,0.2519037913268071,0.1085005265771032,0.08136837538516163,0.734199403716213,0.7994084191707632,0.15456795031606163,0.2579079771965844,0.8470340195155962,0.97397558713726,0.9508746860381025,0.8061329520309953,0.8654207523245492,1.2638614550721519,1.2890920672041206,1.3370805247659017,1.210395341010333,1.4001873275740455,2.906908517028366,3.852191280298702,4.06967568538804,4.937874246836843,5.0053799811450865,3.626932760706733,2.464257682272805,2.2749434209821295,2.467383058060882,2.4750981662280447,2.622886548201657,2.625470947834713,1.6955629975382298,0.8791164172801799,0.40289775888331075,-0.4222738754960751,-0.9755166746265589,0.13283355900305388,2.6754940044757767,2.8088072160430686,0.9391826180706639,0.7691328274294701,0.9737633234677838,0.6455848244695951,0.6629058746111204,0.6489541275646846,0.5732147020497662,0.655067317753617,0.9281717176471219,1.556522024603262,1.677793434843652,0.7753342853524614,1.2442435228718967,2.8326088078857845,3.54164113731553,4.402444036686932,4.930020497872325,4.574384853578098,3.786067544002962,2.5244791214448665,2.400817375655729,3.2887572051775424,3.448362483247054,3.3601448421293396,2.7772876624250045,1.1893873103559867,0.4685576382228459,0.7614667668920589,0.5592822972466809,0.09370363888680718,0.05759177053091242,0.9607164831859878,2.2449651272413003,2.081623492676651,0.8663762249388874,0.3787611295653428,0.5363574966814977,0.4629439150321701,0.33914414116467817,0.5195573401431082,0.2104307439067327,0.6709067423957915,2.874896732722646,4.05273677286637,3.834899623443768,3.444772194187091,3.4885681733154525,4.670385730143115,4.842481735717223,3.8607439037599875,4.108707377354025,3.8146436734180953,2.1271199188427836,1.7937705833929636,2.3627752591003404,2.3620642199821296,2.641146269722733,2.3901356928331934,1.2961683978310843,0.9248627761945625,1.1810973610653033,2.059608220407459,1.8654370869349335,-0.6019035715545739,-0.7718720687773852
