0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.38005904946095015,-0.4710997868281279,-0.4876654017936548,-0.5233826309993299,-0.5996543242175081,-0.9995385910173111,-1.1051714538494106,-1.0105188110066963,-1.4103624094301037,-1.3205530776651875,-1.3664460604775852,-2.3127128085298336,-2.148257151399126,-1.5697870451439528,-1.1399073832776736,0.7303976858705035,2.001855633478963,1.6075561333638144,1.0744817065924017,0.7505734538805107,0.8997382575001827,0.623825873962236,0.8394109848009152,2.8640074588807365,2.796621669931512,0.643496338201361,0.3297270651999713,0.6512315657192971,0.6160482565652572,0.7873962562131376,0.23829737687894847,-0.5328704195704197,-0.6348113329103657,-0.9765299959653296,-1.4472727284053342,-0.9830110023862093,-0.3217628899792073,-0.5508665889645865,-1.5593561920891734,-1.6388274649557937,-0.4224800821844068,-0.41624461867771845,-1.0604901837559224,-0.9903990456381533,-1.586295494890244,-1.3652037461768964,0.03108156239340043,0.6350383663126886,1.8060654983649236,1.8962887522025744,-0.2039504823490763,-0.09799157715382911,1.5382756530930928,1.9101280027425767,2.1132575816419963,2.3302194062434918,1.970765224408205,1.3385639146548254,0.833110963506055,0.8394767073417606,1.46063281641367,1.135712358309222,-0.7679283610368566,-1.7464591032869725,-1.1373352510923578,-0.3254590949866456,0.5328111702317784,-0.04259025789992399,-2.3045913421346658,-2.638708634114441,-1.1644896197685792,-0.7179184489436458,-0.7735920555083764,-0.6505542054324218,-0.5797869762472054,-0.6989475422328753,-0.9094763511568578,-0.7472955502588732,-0.9817038589383816,-0.7974650189945554,1.1920805688659606,1.2669261979410873,-1.4379687900524742,-1.4157562444573317,0.6890300356729329,0.7126935966000296,0.7156225025688503,2.0410057122135323,2.082633650238836,0.9403416209927216,0.6181514625637712,0.9624711827637082,1.1691506456155236,1.2352509627014523,0.8654688133829305,-0.045558273108045055,-0.7111051560821523,-0.657961608711725,-0.94249830822983,-2.038581101416622,-2.214522270481206,-1.590974305523619,-1.701894514639162,-1.6025896268572624,-0.6196942263400762,0.043457082259042545,-0.5846307063200903,-1.3705806322201728,-1.235820936824258,-1.5037538802063852,-0.9364000751833144,1.2449323559300225,1.6914440497944345,0.8255056175279654,0.4205592095905666,0.11788536328262156,0.4001001954395824,0.14898251954483444,0.375351808563106,2.433639461242077,2.396572993943136,0.6421574995016404,0.32324154098689806,0.5820234714722947,1.097271930727522,1.422863980647956,1.382043770763477,0.5590962607257488
-1.1373352510923578,-0.3254590949866456,0.5328111702317784,-0.04259025789992399,-2.3045913421346658,-2.638708634114441,-1.1644896197685792,-0.7179184489436458,-0.7735920555083764,-0.6505542054324218,-0.5797869762472054,-0.6989475422328753,-0.9094763511568578,-0.7472955502588732,-0.9817038589383816,-0.7974650189945554,1.1920805688659606,1.2669261979410873,-1.4379687900524742,-1.4157562444573317,0.6890300356729329,0.7126935966000296,0.7156225025688503,2.0410057122135323,2.082633650238836,0.9403416209927216,0.6181514625637712,0.9624711827637082,1.1691506456155236,1.2352509627014523,0.8654688133829305,-0.045558273108045055,-0.7111051560821523,-0.657961608711725,-0.94249830822983,-2.038581101416622,-2.214522270481206,-1.590974305523619,-1.701894514639162,-1.6025896268572624,-0.6196942263400762,0.043457082259042545,-0.5846307063200903,-1.3705806322201728,-1.235820936824258,-1.5037538802063852,-0.9364000751833144,1.2449323559300225,1.6914440497944345,0.8255056175279654,0.4205592095905666,0.11788536328262156,0.4001001954395824,0.14898251954483444,0.375351808563106,2.433639461242077,2.396572993943136,0.6421574995016404,0.32324154098689806,0.5820234714722947,1.097271930727522,1.422863980647956,1.382043770763477,0.5590962607257488,-1.1766591485852302,-1.7865059654700077,-2.0997552010090508,-1.8238729135855536,0.010424283452264094,0.35195915563524927,-0.5081826879100853,-0.3508922616148422,0.20349696549624952,0.18001621427205383,-0.4306110230299607,-1.0921899831911432,-1.47954252544146,-1.3866673591523655,-1.5781861007099718,-1.0715870718642848,1.1148121609183455,1.2983284491470455,-0.772569541413988,-0.8036218029446878,0.7456780328463191,0.770256098266116,0.9238935544726685,2.8767911243263447,2.8708456143646295,1.0020107141705237,0.8335961918658132,1.2123922195911916,1.0893619195425683,0.8342358935428988,0.4354912527035928,0.2060334050680135,-0.419996466474841,-1.0101785610987633,-1.2837173372103605,-1.9792455559572026,-1.8726739759552689,-0.8362921337351054,-0.6573941448173632,-0.9380160771029843,-0.7610947048519261,-0.5834849326046063,-0.48365849600749145,-0.8503095948078704,-1.3752671020861955,-1.1308331732089538,-1.5217370228221463,-0.8464457863529968,2.276854702171052,2.6504005079398514,0.5244047274448813,0.5879345798954652,1.7746245453852747,1.6963671108561844,1.736629867603497,3.2328025299424348,3.028657417124533,1.0837206356906395,0.6916222339918194,0.5217397202644376,0.19578133676302212,0.4497603729341153,-0.21039729320574385,-0.9879858076650125
-1.1766591485852302,-1.7865059654700077,-2.0997552010090508,-1.8238729135855536,0.010424283452264094,0.35195915563524927,-0.5081826879100853,-0.3508922616148422,0.20349696549624952,0.18001621427205383,-0.4306110230299607,-1.0921899831911432,-1.47954252544146,-1.3866673591523655,-1.5781861007099718,-1.0715870718642848,1.1148121609183455,1.2983284491470455,-0.772569541413988,-0.8036218029446878,0.7456780328463191,0.770256098266116,0.9238935544726685,2.8767911243263447,2.8708456143646295,1.0020107141705237,0.8335961918658132,1.2123922195911916,1.0893619195425683,0.8342358935428988,0.4354912527035928,0.2060334050680135,-0.419996466474841,-1.0101785610987633,-1.2837173372103605,-1.9792455559572026,-1.8726739759552689,-0.8362921337351054,-0.6573941448173632,-0.9380160771029843,-0.7610947048519261,-0.5834849326046063,-0.48365849600749145,-0.8503095948078704,-1.3752671020861955,-1.1308331732089538,-1.5217370228221463,-0.8464457863529968,2.276854702171052,2.6504005079398514,0.5244047274448813,0.5879345798954652,1.7746245453852747,1.6963671108561844,1.736629867603497,3.2328025299424348,3.028657417124533,1.0837206356906395,0.6916222339918194,0.5217397202644376,0.19578133676302212,0.4497603729341153,-0.21039729320574385,-0.9879858076650125,-1.0637988705006565,-1.0634087386942217,-1.0422166112872204,-1.6104278224287176,-1.3518866741039097,0.3293756703067716,0.5199835917297739,-0.4216612349891269,-0.5071874498646192,-0.2871799981547891,-0.5187328302194332,-0.7535070571283019,-1.0155031760884627,-1.6310266532174973,-1.7326383939613315,-2.111965132654185,-1.6783895956908765,0.5770512807090811,0.9810587122096475,0.728604175480634,1.8101807728177797,1.8281862625793095,1.359335684913903,1.4215804515526866,1.6504383527422086,1.6459662020039143,0.9900478816960028,0.4913415245186259,0.1582388411633575,0.15371578026054755,1.0525090945920275,1.0260078454893067,-0.037789467970301915,-0.2639599674763413,-0.6870955964250705,-1.6513161881078828,-1.9668752313618625,-1.9947456860933295,-1.9934734747949439,-2.1930255163553207,-1.91158080280323,-0.6408341142221539,-0.2701806822566293,-0.6215925182237121,-0.6241845202372278,-0.9085736650973039,-0.6257459035162443,0.035900910540662245,0.2688813738745448,0.7628737304158113,0.5901055449338464,-0.29074812820081575,-0.7745610260485987,-0.023214869895335388,1.7168086342608568,2.053155264174349,1.9071961437639309,1.8267314234758698,0.5002659317243174,0.36327038787328303,1.4725072521717804,1.4736980430323814,0.7251409481123183,0.02158164598988721
-1.0637988705006565,-1.0634087386942217,-1.0422166112872204,-1.6104278224287176,-1.3518866741039097,0.3293756703067716,0.5199835917297739,-0.4216612349891269,-0.5071874498646192,-0.2871799981547891,-0.5187328302194332,-0.7535070571283019,-1.0155031760884627,-1.6310266532174973,-1.7326383939613315,-2.111965132654185,-1.6783895956908765,0.5770512807090811,0.9810587122096475,0.728604175480634,1.8101807728177797,1.8281862625793095,1.359335684913903,1.4215804515526866,1.6504383527422086,1.6459662020039143,0.9900478816960028,0.4913415245186259,0.1582388411633575,0.15371578026054755,1.0525090945920275,1.0260078454893067,-0.037789467970301915,-0.2639599674763413,-0.6870955964250705,-1.6513161881078828,-1.9668752313618625,-1.9947456860933295,-1.9934734747949439,-2.1930255163553207,-1.91158080280323,-0.6408341142221539,-0.2701806822566293,-0.6215925182237121,-0.6241845202372278,-0.9085736650973039,-0.6257459035162443,0.035900910540662245,0.2688813738745448,0.7628737304158113,0.5901055449338464,-0.29074812820081575,-0.7745610260485987,-0.023214869895335388,1.7168086342608568,2.053155264174349,1.9071961437639309,1.8267314234758698,0.5002659317243174,0.36327038787328303,1.4725072521717804,1.4736980430323814,0.7251409481123183,0.02158164598988721,-0.5931546616225962,-1.2339827420916023,-1.7469515384882865,-1.2879731569206632,-0.034728365405640504,-0.06334165610387599,-1.026904219032466,-1.1346416776862762,-0.8236472629468858,-0.7654051850454303,-0.9716955045038922,-0.8545602797540358,-1.2982150415028246,-0.8625635368251835,2.544207770431208,2.645131043488689,-1.2731960396454474,-1.522880118706872,1.1245417206355524,2.3914575452079427,2.5971122812899976,3.2375381794522564,3.294542907318794,1.6880604622209499,0.6305829221067767,0.6393282319329219,0.7045890065887059,0.6643907798143296,-0.38084415916614334,-1.6767236946119066,-2.203224115352324,-1.9673895808555524,-0.9620824374208399,-0.7489854177605063,-1.295784295436681,-1.1749390079287825,-1.07995323890304,-1.0379214223699316,-1.0094225827509131,-1.4533640837403796,-1.8059759287859485,-2.571422936298898,-2.041348785041955,0.9979727819105466,1.5702622062613079,-0.6782265810794217,-0.21165208057205542,1.9186250139876047,2.2370918893571012,2.0186620810879323,1.8798992842777829,1.3049241412012134,0.8792341410989701,0.8161633782356652,1.0851071196083173,0.8184253236184691,-0.05395431834627762,-0.715953022698082,-1.3623121474724238,-1.9482499688881945,-1.608528474544847,-0.30309875561801203,-0.2741065846744566,-1.7008750289612518
-0.5931546616225962,-1.2339827420916023,-1.7469515384882865,-1.2879731569206632,-0.034728365405640504,-0.06334165610387599,-1.026904219032466,-1.1346416776862762,-0.8236472629468858,-0.7654051850454303,-0.9716955045038922,-0.8545602797540358,-1.2982150415028246,-0.8625635368251835,2.544207770431208,2.645131043488689,-1.2731960396454474,-1.522880118706872,1.1245417206355524,2.3914575452079427,2.5971122812899976,3.2375381794522564,3.294542907318794,1.6880604622209499,0.6305829221067767,0.6393282319329219,0.7045890065887059,0.6643907798143296,-0.38084415916614334,-1.6767236946119066,-2.203224115352324,-1.9673895808555524,-0.9620824374208399,-0.7489854177605063,-1.295784295436681,-1.1749390079287825,-1.07995323890304,-1.0379214223699316,-1.0094225827509131,-1.4533640837403796,-1.8059759287859485,-2.571422936298898,-2.041348785041955,0.9979727819105466,1.5702622062613079,-0.6782265810794217,-0.21165208057205542,1.9186250139876047,2.2370918893571012,2.0186620810879323,1.8798992842777829,1.3049241412012134,0.8792341410989701,0.8161633782356652,1.0851071196083173,0.8184253236184691,-0.05395431834627762,-0.715953022698082,-1.3623121474724238,-1.9482499688881945,-1.608528474544847,-0.30309875561801203,-0.2741065846744566,-1.7008750289612518,-1.9037484952870267,-0.7454898776739082,-0.8878090463397167,-2.2350037028570706,-2.252760298263481,-2.651863484535822,-0.9728207075468628,4.648227190583338,4.794763974607247,0.797733329033723,0.2823070456993575,0.726518722146696,1.4558602775488643,2.365022841843127,2.5008982158081086,2.3286786606776166,1.5971719567984908,1.4589366018711014,1.4369574219665997,1.13757777036714,0.6577954325644815,-0.3194106006898574,-1.3654163520393174,-3.075683347876063,-3.129338783487123,-1.0981781044632,-0.8570538746318439,-1.8232420072435154,-1.564369280784362,-0.4575902302607693,-0.31228011200144623,-0.6329054124125573,-0.9309363170638205,-2.741330970943281,-2.3854545723350604,0.7878822716030105,1.1472545961310319,-0.1416339732028511,-0.8634492868795656,-0.7985107249813769,1.2924837370857856,2.1174658025621396,1.9438085587882152,3.939703920949983,3.659858887133778,0.7962683465818994,0.28429768360089613,0.49669853464941083,0.4063873972290315,0.9086269886141991,0.034622162532730316,-1.4959041403762594,-1.442029837626022,-0.6376942114917317,-0.7236180439797766,-1.5026742878216863,-1.7693068194064332,-1.0168744934043352,0.00806571565226255,0.42164427545367533,0.21732623779237326,-0.19728614756032337,-0.4476466123319873,-0.6411206587857801
-1.9037484952870267,-0.7454898776739082,-0.8878090463397167,-2.2350037028570706,-2.252760298263481,-2.651863484535822,-0.9728207075468628,4.648227190583338,4.794763974607247,0.797733329033723,0.2823070456993575,0.726518722146696,1.4558602775488643,2.365022841843127,2.5008982158081086,2.3286786606776166,1.5971719567984908,1.4589366018711014,1.4369574219665997,1.13757777036714,0.6577954325644815,-0.3194106006898574,-1.3654163520393174,-3.075683347876063,-3.129338783487123,-1.0981781044632,-0.8570538746318439,-1.8232420072435154,-1.564369280784362,-0.4575902302607693,-0.31228011200144623,-0.6329054124125573,-0.9309363170638205,-2.741330970943281,-2.3854545723350604,0.7878822716030105,1.1472545961310319,-0.1416339732028511,-0.8634492868795656,-0.7985107249813769,1.2924837370857856,2.1174658025621396,1.9438085587882152,3.939703920949983,3.659858887133778,0.7962683465818994,0.28429768360089613,0.49669853464941083,0.4063873972290315,0.9086269886141991,0.034622162532730316,-1.4959041403762594,-1.442029837626022,-0.6376942114917317,-0.7236180439797766,-1.5026742878216863,-1.7693068194064332,-1.0168744934043352,0.00806571565226255,0.42164427545367533,0.21732623779237326,-0.19728614756032337,-0.4476466123319873,-0.6411206587857801,-0.964559610470527,-1.4113562918132014,-1.3848026857241178,-0.8283077831967663,-0.5037759701499787,-0.03379928352158368,0.2842786711249423,0.9569122269302439,2.645962359599,3.284464938223634,2.7895566726525582,2.2070122928631637,1.5605759922417424,0.8961561191181775,0.03738999127948506,0.11116721071315339,0.681714088372307,0.8777163759838336,1.5501679207427579,1.149117256742211,-0.2631750527337171,-0.9041850754367646,-1.5481779949623447,-2.1473767873501424,-1.7491153752213555,-0.4884121911382715,-0.45818454043485923,-1.8188454856651364,-1.965849826768395,-1.4454704762985175,-1.18944228281287,-1.1895500249445055,-1.6602912751140222,-1.8207952449994305,-1.831859638681159,-1.3373136395861522,-0.13585920232251092,0.512555919175314,0.42236180237639287,-0.032254860008544384,0.04896881897185157,1.1917127478722034,1.994122175381171,2.3995788914740586,3.369242167074355,2.794970571178813,0.5378706811323306,0.00570967729842442,1.035615140460974,2.151604823125544,2.3354778254927044,0.6621621858170337,-0.8430483094210816,-0.9504213162837768,-0.5373289792572751,-0.6261766825336377,-0.6124164990199963,0.531945243349188,0.2508755574555339,-1.2769683992989114,-1.7669102738463387,-2.1478628427005964,-1.963096804581705,-1.6986197490964041
-0.964559610470527,-1.4113562918132014,-1.3848026857241178,-0.8283077831967663,-0.5037759701499787,-0.03379928352158368,0.2842786711249423,0.9569122269302439,2.645962359599,3.284464938223634,2.7895566726525582,2.2070122928631637,1.5605759922417424,0.8961561191181775,0.03738999127948506,0.11116721071315339,0.681714088372307,0.8777163759838336,1.5501679207427579,1.149117256742211,-0.2631750527337171,-0.9041850754367646,-1.5481779949623447,-2.1473767873501424,-1.7491153752213555,-0.4884121911382715,-0.45818454043485923,-1.8188454856651364,-1.965849826768395,-1.4454704762985175,-1.18944228281287,-1.1895500249445055,-1.6602912751140222,-1.8207952449994305,-1.831859638681159,-1.3373136395861522,-0.13585920232251092,0.512555919175314,0.42236180237639287,-0.032254860008544384,0.04896881897185157,1.1917127478722034,1.994122175381171,2.3995788914740586,3.369242167074355,2.794970571178813,0.5378706811323306,0.00570967729842442,1.035615140460974,2.151604823125544,2.3354778254927044,0.6621621858170337,-0.8430483094210816,-0.9504213162837768,-0.5373289792572751,-0.6261766825336377,-0.6124164990199963,0.531945243349188,0.2508755574555339,-1.2769683992989114,-1.7669102738463387,-2.1478628427005964,-1.963096804581705,-1.6986197490964041,-1.62551923957728,-1.4216186593765432,-2.9145745797907967,-2.469763937306257,1.0738073836786228,1.6675749894952363,0.05170713609167521,0.4891183356968567,1.8407507678575465,1.9820849852017337,1.9898923751697932,2.7909273230494716,2.987019288621726,1.708579128471249,0.07441366562652751,-0.07614701268336943,0.3869952066152049,0.27978872690788736,0.5677687301701002,1.0220507850556397,1.3744753545355222,0.7553915521027126,-1.0315326764451753,-1.5937843735541204,-1.3585873357100426,-1.6849041735467565,-1.6573207090778188,-1.2404914983299256,-1.0380080208135765,-0.7623519487042709,-0.19349602514729947,0.10962374871712122,-0.6222402660167929,-2.2117812297859327,-3.2331183686135505,-3.272592251963644,-1.831329272419673,1.1949191544785676,1.4530219029609412,-1.2851336544820675,-0.8093666417177853,2.170623235022065,2.929383940372166,2.6456800720798714,3.457942903776745,2.6420567896608826,-0.4137027934687363,-0.8498724731875047,0.9697853368940708,1.0651717597236507,0.4838550532854067,0.9235593464587561,0.42280553268513743,-1.8171866986791951,-2.208263493172934,-0.8708578746208955,-1.0574268305789887,-0.9457309787628414,0.21234547540738546,0.195140876086622,-0.09308447085286153,-0.23963748954023667,-1.0040423530809681,-1.1692873673958157
-1.62551923957728,-1.4216186593765432,-2.9145745797907967,-2.469763937306257,1.0738073836786228,1.6675749894952363,0.05170713609167521,0.4891183356968567,1.8407507678575465,1.9820849852017337,1.9898923751697932,2.7909273230494716,2.987019288621726,1.708579128471249,0.07441366562652751,-0.07614701268336943,0.3869952066152049,0.27978872690788736,0.5677687301701002,1.0220507850556397,1.3744753545355222,0.7553915521027126,-1.0315326764451753,-1.5937843735541204,-1.3585873357100426,-1.6849041735467565,-1.6573207090778188,-1.2404914983299256,-1.0380080208135765,-0.7623519487042709,-0.19349602514729947,0.10962374871712122,-0.6222402660167929,-2.2117812297859327,-3.2331183686135505,-3.272592251963644,-1.831329272419673,1.1949191544785676,1.4530219029609412,-1.2851336544820675,-0.8093666417177853,2.170623235022065,2.929383940372166,2.6456800720798714,3.457942903776745,2.6420567896608826,-0.4137027934687363,-0.8498724731875047,0.9697853368940708,1.0651717597236507,0.4838550532854067,0.9235593464587561,0.42280553268513743,-1.8171866986791951,-2.208263493172934,-0.8708578746208955,-1.0574268305789887,-0.9457309787628414,0.21234547540738546,0.195140876086622,-0.09308447085286153,-0.23963748954023667,-1.0040423530809681,-1.1692873673958157,-1.031221797724585,-1.1246150151103222,-0.9833175221461552,-1.2751374435673135,-1.0320319051183102,-0.01620350655862568,0.24251145315015532,-0.029696841271518393,0.0395209511416319,1.1091587051678449,1.7596261595206435,2.3923862895328645,4.686442735907667,4.511593837306082,0.9768148643373524,-1.4105635086821793,-0.7020055025869338,1.5956304645280057,2.177933000556661,1.2850619530580238,0.4373702806066653,-0.43077991800700777,-0.6072788414452894,-0.3569978619251222,-0.6225673437932344,-1.3619938426582459,-1.5134487998493038,-1.1094293296553503,-1.117173449796645,-1.1516165151343156,-0.9980982225383412,-1.0462965114729397,-1.3284047988782988,-1.36016759061387,-1.3278624358976683,-1.9143438511933688,-1.8618570812291275,-0.7559738146008257,0.08606338849410555,0.21502186437009163,-0.37744095986584125,0.028200863672219745,1.727266769753597,2.29002632226423,2.3733339534701448,3.08344065657515,2.630132630853696,1.0562076453733964,0.7578836254493582,1.2220291537037515,1.0655205518962787,1.3097376864227745,1.0138883508662553,-0.41726661177972746,-0.7860046986489552,-0.41664986414120264,-0.7947001413853768,-1.4775492980577305,-1.8864494925460151,-1.5961426850840152,-0.7742229923348467,-0.5879411066509039,-1.0841167553933397,-1.0517467245884289
-1.031221797724585,-1.1246150151103222,-0.9833175221461552,-1.2751374435673135,-1.0320319051183102,-0.01620350655862568,0.24251145315015532,-0.029696841271518393,0.0395209511416319,1.1091587051678449,1.7596261595206435,2.3923862895328645,4.686442735907667,4.511593837306082,0.9768148643373524,-1.4105635086821793,-0.7020055025869338,1.5956304645280057,2.177933000556661,1.2850619530580238,0.4373702806066653,-0.43077991800700777,-0.6072788414452894,-0.3569978619251222,-0.6225673437932344,-1.3619938426582459,-1.5134487998493038,-1.1094293296553503,-1.117173449796645,-1.1516165151343156,-0.9980982225383412,-1.0462965114729397,-1.3284047988782988,-1.36016759061387,-1.3278624358976683,-1.9143438511933688,-1.8618570812291275,-0.7559738146008257,0.08606338849410555,0.21502186437009163,-0.37744095986584125,0.028200863672219745,1.727266769753597,2.29002632226423,2.3733339534701448,3.08344065657515,2.630132630853696,1.0562076453733964,0.7578836254493582,1.2220291537037515,1.0655205518962787,1.3097376864227745,1.0138883508662553,-0.41726661177972746,-0.7860046986489552,-0.41664986414120264,-0.7947001413853768,-1.4775492980577305,-1.8864494925460151,-1.5961426850840152,-0.7742229923348467,-0.5879411066509039,-1.0841167553933397,-1.0517467245884289,-0.6198499663424786,-0.7654301421680363,-1.3018323682227557,-1.9585867902382212,-1.6787428874283195,-0.04221236306218623,0.7168940606028289,0.4053516089029179,0.20360330906642155,0.5032844603939028,1.532979358157853,1.8289974249867857,0.977561364393092,1.0481040396689294,2.5137103725867282,2.29763712697683,0.062232391318453706,-0.2891916117489879,0.9168376326422896,1.5357044954828571,2.3221876041845326,2.10805671375711,0.0942059504733821,-1.0199160058293286,-1.0589246180222083,-1.416303564424268,-1.5239842357875546,-1.6688161137892101,-1.6974162389240601,-1.0460931248838472,-0.9824323533798959,-1.6288615859557396,-1.5271508283892552,-0.9396943410922397,-0.8144621909889684,-0.8393117516143328,-0.9858405786127308,-0.92837732012209,-0.5317974617293839,-0.5084627056458113,-0.46240369965147043,-0.5910504101850498,-0.40325042394679,1.101449950473582,2.0446847749515653,2.26009581597312,3.1261972721793434,3.1915838128222553,1.8109969214628876,0.6461632617919117,0.4546730361022042,0.6449208227347374,0.6504296745386855,0.7959988725516891,0.7963526541382173,-0.13579582067098328,-0.9544912494601921,-1.4329654213689633,-2.2603974773236164,-2.8159037324040237,-1.709817984034235,0.8305790923379419,0.9616323405029759,-0.9102463812257756
-0.6198499663424786,-0.7654301421680363,-1.3018323682227557,-1.9585867902382212,-1.6787428874283195,-0.04221236306218623,0.7168940606028289,0.4053516089029179,0.20360330906642155,0.5032844603939028,1.532979358157853,1.8289974249867857,0.977561364393092,1.0481040396689294,2.5137103725867282,2.29763712697683,0.062232391318453706,-0.2891916117489879,0.9168376326422896,1.5357044954828571,2.3221876041845326,2.10805671375711,0.0942059504733821,-1.0199160058293286,-1.0589246180222083,-1.416303564424268,-1.5239842357875546,-1.6688161137892101,-1.6974162389240601,-1.0460931248838472,-0.9824323533798959,-1.6288615859557396,-1.5271508283892552,-0.9396943410922397,-0.8144621909889684,-0.8393117516143328,-0.9858405786127308,-0.92837732012209,-0.5317974617293839,-0.5084627056458113,-0.46240369965147043,-0.5910504101850498,-0.40325042394679,1.101449950473582,2.0446847749515653,2.26009581597312,3.1261972721793434,3.1915838128222553,1.8109969214628876,0.6461632617919117,0.4546730361022042,0.6449208227347374,0.6504296745386855,0.7959988725516891,0.7963526541382173,-0.13579582067098328,-0.9544912494601921,-1.4329654213689633,-2.2603974773236164,-2.8159037324040237,-1.709817984034235,0.8305790923379419,0.9616323405029759,-0.9102463812257756,-1.0825418781940752,-0.8801459501157907,-1.2105450163387874,-1.195427532873302,-1.2115627156853435,-1.2894621952437302,-1.2097428940887345,-0.938741621499678,-0.31246073729090673,-0.1932214818387359,-1.0976719345116046,-0.6307095722689511,0.9557568051710381,1.662941667541649,2.5219519155419596,3.0477937899912124,2.6904847222854222,1.900558083499502,0.6374271787148613,0.5122923687903809,1.3988309431964165,1.5571089909221978,1.46764019276089,0.883609821909275,-0.7053840037532122,-1.4272258031074125,-1.1352459298540791,-1.338275342510068,-1.8046132598128508,-1.8413973880242855,-0.9388566696004954,0.34489746769377416,0.18115199097469503,-1.0344073242970113,-1.5222415932298872,-1.3647705016496843,-1.4382144989267187,-1.561948939026352,-1.3813738539999503,-1.6902413139976673,-1.2294083587607796,0.9750368247656314,2.153430525942259,1.9362455206610847,1.5468684878487389,1.5915126128379729,2.7742752689662002,2.9474122224705583,1.9668097635257995,2.2160012897045975,1.9232562542475913,0.23713941258275728,-0.09471742880196277,0.4758623870401575,0.4768059495182635,0.7576186516454466,0.5084111657195598,-0.5836843876211295,-0.9530535533007153,-0.694821855524109,0.18574262218381077,-0.0063226077883618,-2.4715093428857564,-2.639280184438582
