0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
11.25688316158464,10.611637578130638,10.210171733815232,10.44727295599696,8.828601884173334,4.267910736653064,1.4485818982574905,1.500222576675581,1.9760477417408544,3.326264189617249,4.892572096352817,5.392008377905585,5.524218878674104,5.680177351005764,6.223671337109597,7.9786149751873054,11.51798935477372,15.800673034330837,18.30507273245757,18.4282667489244,16.992635340876028,14.411824053109545,12.273118554618616,12.179451054361817,12.406156906140506,10.83334187819373,9.10860429201264,8.432133992666891,9.104575877264466,11.31194721591131,12.76583701099175,12.606738603372133,11.50503131031526,10.475437339066684,9.994565255198973,9.623814442630785,9.109229054554536,6.559975134222002,3.01601342075747,1.2083911412016053,1.614611690723529,3.686104267825732,4.799648117270056,4.699357620943862,4.9271202755594725,5.284593790707,6.852261897207548,9.758941643058304,11.53680821994359,13.7875247634558,17.30730138556389,18.28690712569665,18.88043409094261,18.43009013315724,14.045562991745918,11.743603561752062,11.788413060328848,11.274260270404085,11.10214971038586,10.031162678506778,10.198860571411675,11.921857840104796,12.123995903141054,11.813605919591335,11.09742584812038,10.103897735626845,10.025331018353462,10.718033407424125,10.851923266967948,7.01928752669885,2.192254878385669,1.4298998566266166,2.090596142308822,2.855229941231038,3.616041291008377,3.354627461785311,4.176629691227934,5.772431950994918,7.280107390125245,10.423551355434068,13.580369740166642,15.64523048743174,17.380840905179745,18.14353016435758,18.116226498800355,15.426271733716282,11.598946729567196,11.146823583110164,11.533345174334343,11.324291430151252,11.38430163415246,10.667182097570429,10.311290252679749,10.38201607505993,10.529593105331994,11.41661312532345,12.114737792663664,12.235961522280512,11.926396076313916,10.83728756432915,8.231379629043078,4.692601913756299,2.6883661888788266,2.1635025109278585,1.8081340305785312,1.7500293615970115,1.9304537360556184,2.7850313382120198,4.094265411937089,5.30756209563406,7.696389352896661,10.280483317218376,11.463913297965226,13.600069136768573,17.37842328259078,20.399180274982665,20.167501913871916,16.217351807168285,12.527749430047782,11.334734582110157,10.99866770927638,10.894627170476223,10.65889966863259,10.266629094920509,10.305171006378568,10.702509965185309,11.71955847090624,12.563110220966188
11.09742584812038,10.103897735626845,10.025331018353462,10.718033407424125,10.851923266967948,7.01928752669885,2.192254878385669,1.4298998566266166,2.090596142308822,2.855229941231038,3.616041291008377,3.354627461785311,4.176629691227934,5.772431950994918,7.280107390125245,10.423551355434068,13.580369740166642,15.64523048743174,17.380840905179745,18.14353016435758,18.116226498800355,15.426271733716282,11.598946729567196,11.146823583110164,11.533345174334343,11.324291430151252,11.38430163415246,10.667182097570429,10.311290252679749,10.38201607505993,10.529593105331994,11.41661312532345,12.114737792663664,12.235961522280512,11.926396076313916,10.83728756432915,8.231379629043078,4.692601913756299,2.6883661888788266,2.1635025109278585,1.8081340305785312,1.7500293615970115,1.9304537360556184,2.7850313382120198,4.094265411937089,5.30756209563406,7.696389352896661,10.280483317218376,11.463913297965226,13.600069136768573,17.37842328259078,20.399180274982665,20.167501913871916,16.217351807168285,12.527749430047782,11.334734582110157,10.99866770927638,10.894627170476223,10.65889966863259,10.266629094920509,10.305171006378568,10.702509965185309,11.71955847090624,12.563110220966188,12.400303483059115,12.35007137584484,11.996865241206562,11.54921473752447,10.686265999006975,6.417479534992243,1.8482648254546767,0.6924406225879062,0.9627316988422628,1.9650385396668284,3.2970087558962966,4.10926968375016,4.380130613930936,4.511748697681453,5.039091860493393,6.2600257300645765,10.38795394245024,16.529254904679288,19.107928681174126,18.41167139968358,19.03536518215698,18.246457410057925,13.727692158855778,11.125150980911908,11.097631702202534,10.678660904292016,10.607248562533798,10.49759662701692,9.961245548844822,9.803547512310756,10.374390455818652,10.65171518801073,11.0802647376852,12.759133220365086,12.875637688926505,12.058887118303437,10.875442463849126,6.147193119349421,1.9571513190922247,1.540310122490495,1.612329912050908,1.4395709913202208,1.5910338332785128,2.132132753204965,3.097460924722168,3.8167779597670792,4.928793856207237,8.782002478373489,14.698529457651958,17.888579244967858,17.711340341462858,16.927615431656037,16.598081717601374,17.562691297689753,16.990528030644505,13.562928466765683,11.378449980267254,10.476719365780918,9.71377420896692,9.78730227255808,9.920995706538072,10.226735797855088,10.395010088021053,9.973271094498832
12.400303483059115,12.35007137584484,11.996865241206562,11.54921473752447,10.686265999006975,6.417479534992243,1.8482648254546767,0.6924406225879062,0.9627316988422628,1.9650385396668284,3.2970087558962966,4.10926968375016,4.380130613930936,4.511748697681453,5.039091860493393,6.2600257300645765,10.38795394245024,16.529254904679288,19.107928681174126,18.41167139968358,19.03536518215698,18.246457410057925,13.727692158855778,11.125150980911908,11.097631702202534,10.678660904292016,10.607248562533798,10.49759662701692,9.961245548844822,9.803547512310756,10.374390455818652,10.65171518801073,11.0802647376852,12.759133220365086,12.875637688926505,12.058887118303437,10.875442463849126,6.147193119349421,1.9571513190922247,1.540310122490495,1.612329912050908,1.4395709913202208,1.5910338332785128,2.132132753204965,3.097460924722168,3.8167779597670792,4.928793856207237,8.782002478373489,14.698529457651958,17.888579244967858,17.711340341462858,16.927615431656037,16.598081717601374,17.562691297689753,16.990528030644505,13.562928466765683,11.378449980267254,10.476719365780918,9.71377420896692,9.78730227255808,9.920995706538072,10.226735797855088,10.395010088021053,9.973271094498832,10.148369439586714,10.705994179350393,11.325361445811176,12.566402703324748,12.49261789645398,9.5628319952148,5.369304394166748,2.5652840009625377,2.403932078153153,2.4820893940508384,1.7003645563598258,1.6882505092030209,2.380785745182865,4.182001753443821,6.352097391075384,7.896191746099026,10.63776855902026,13.59405858979862,16.07052106263199,18.515208965818324,19.42706213571164,19.351760956084547,16.554173691045804,11.821758089507163,10.606725810732623,10.68269785434375,9.747372307491428,9.773209154853497,9.742909502809876,9.760912260193798,10.138693351816912,10.30046932705086,11.645000321764089,13.348278987334734,13.628938132042272,13.103765966612158,12.815745200927422,11.493530117480145,6.478911009823879,1.0859438244950352,-0.4244838515759536,0.0776950568353778,1.4698314553891618,3.2255151349211104,4.1591188010136735,4.747977601570005,5.094325615988417,6.379352767481821,10.545775254640198,14.797763067401515,15.815654290148691,16.295336352674926,17.58372041805093,17.987890186056298,17.281043510848775,14.83481723335886,12.10471552778957,10.863682476255203,9.532179163138558,9.14037536008361,11.158516874655271,12.945450669818117,13.84570313069975,12.697039560619316
10.148369439586714,10.705994179350393,11.325361445811176,12.566402703324748,12.49261789645398,9.5628319952148,5.369304394166748,2.5652840009625377,2.403932078153153,2.4820893940508384,1.7003645563598258,1.6882505092030209,2.380785745182865,4.182001753443821,6.352097391075384,7.896191746099026,10.63776855902026,13.59405858979862,16.07052106263199,18.515208965818324,19.42706213571164,19.351760956084547,16.554173691045804,11.821758089507163,10.606725810732623,10.68269785434375,9.747372307491428,9.773209154853497,9.742909502809876,9.760912260193798,10.138693351816912,10.30046932705086,11.645000321764089,13.348278987334734,13.628938132042272,13.103765966612158,12.815745200927422,11.493530117480145,6.478911009823879,1.0859438244950352,-0.4244838515759536,0.0776950568353778,1.4698314553891618,3.2255151349211104,4.1591188010136735,4.747977601570005,5.094325615988417,6.379352767481821,10.545775254640198,14.797763067401515,15.815654290148691,16.295336352674926,17.58372041805093,17.987890186056298,17.281043510848775,14.83481723335886,12.10471552778957,10.863682476255203,9.532179163138558,9.14037536008361,11.158516874655271,12.945450669818117,13.84570313069975,12.697039560619316,9.40158886552442,8.917099415198482,10.17909349214202,10.428306034703224,8.86095396486824,4.052015762469777,0.3675050600157614,-0.6222781157358064,-0.8169815626388672,0.4588408760549607,2.3503805379842446,3.771821770072551,4.32171027096171,7.032663509345564,13.50081613080415,18.24920151484073,18.31378847028164,17.914228896045415,20.436809483844453,19.382572272056244,13.467564950474475,11.82451670585538,12.392101063607736,10.928053644069596,10.287492244961223,10.174359167698151,10.154276378119778,10.9394690529882,11.915838250692984,12.026377340422052,11.106119754620604,9.824389863861107,8.927390613708182,8.27545335274306,5.384129560476472,1.1044038535151972,-0.6539858083064707,-0.982098247198168,-0.5331397374568124,2.6293781754392302,5.758413044004239,7.32868825298379,9.28072420020446,10.929332993964456,13.541697521485732,18.4365387199496,22.096956853168464,22.136885352237144,18.079581888256,13.542131581453724,13.117879481649188,12.960065766739543,10.955648083108064,9.789910998639549,8.923712605886095,8.723545146206417,9.746352580893335,11.237046372136025,12.456671910253975,12.286643584799842,11.968475151315513,11.327986049873594,7.78454215141768,2.6936284851664416
9.40158886552442,8.917099415198482,10.17909349214202,10.428306034703224,8.86095396486824,4.052015762469777,0.3675050600157614,-0.6222781157358064,-0.8169815626388672,0.4588408760549607,2.3503805379842446,3.771821770072551,4.32171027096171,7.032663509345564,13.50081613080415,18.24920151484073,18.31378847028164,17.914228896045415,20.436809483844453,19.382572272056244,13.467564950474475,11.82451670585538,12.392101063607736,10.928053644069596,10.287492244961223,10.174359167698151,10.154276378119778,10.9394690529882,11.915838250692984,12.026377340422052,11.106119754620604,9.824389863861107,8.927390613708182,8.27545335274306,5.384129560476472,1.1044038535151972,-0.6539858083064707,-0.982098247198168,-0.5331397374568124,2.6293781754392302,5.758413044004239,7.32868825298379,9.28072420020446,10.929332993964456,13.541697521485732,18.4365387199496,22.096956853168464,22.136885352237144,18.079581888256,13.542131581453724,13.117879481649188,12.960065766739543,10.955648083108064,9.789910998639549,8.923712605886095,8.723545146206417,9.746352580893335,11.237046372136025,12.456671910253975,12.286643584799842,11.968475151315513,11.327986049873594,7.78454215141768,2.6936284851664416,-0.4063053561945626,-0.8794364189602362,-0.1677255335686748,1.2798387996557905,3.482080946338637,5.760770070718953,8.36306774170424,10.49578713618236,11.20012677421995,15.480752734862794,22.58612429011623,22.918344861339435,18.39552220741173,15.4309747998037,13.66458856300047,12.874887018293316,12.226672851964668,11.90831296026423,11.490647227731678,10.074277044946234,9.26679512574758,8.861674937637368,8.978736115765187,9.81313051898758,10.93239559869292,10.302735775815568,6.225465981648174,3.1258592239022494,1.7468005943085785,0.2718466892835903,0.014747096121685,0.5661684587522466,2.340047176561878,4.224119385906275,7.030808261893546,12.052903327766376,14.808920742533068,15.079842762445406,13.704112068693302,14.285887002166344,20.262611566455377,20.48541552095929,14.064928868230576,12.039069003235925,11.814274611643649,10.401875190217256,10.068201810947745,10.243613323695197,10.59834288609506,11.0221811058617,11.810195865801886,12.84050026280055,12.533255880400322,11.02856196530794,10.323611463940155,10.578627519697644,11.627128590660249,12.058257268112186,7.450893000791877,1.3988844644937215,0.3925359054736101,1.0191678629935503,0.6371381724612115,1.0184244616807578
-0.4063053561945626,-0.8794364189602362,-0.1677255335686748,1.2798387996557905,3.482080946338637,5.760770070718953,8.36306774170424,10.49578713618236,11.20012677421995,15.480752734862794,22.58612429011623,22.918344861339435,18.39552220741173,15.4309747998037,13.66458856300047,12.874887018293316,12.226672851964668,11.90831296026423,11.490647227731678,10.074277044946234,9.26679512574758,8.861674937637368,8.978736115765187,9.81313051898758,10.93239559869292,10.302735775815568,6.225465981648174,3.1258592239022494,1.7468005943085785,0.2718466892835903,0.014747096121685,0.5661684587522466,2.340047176561878,4.224119385906275,7.030808261893546,12.052903327766376,14.808920742533068,15.079842762445406,13.704112068693302,14.285887002166344,20.262611566455377,20.48541552095929,14.064928868230576,12.039069003235925,11.814274611643649,10.401875190217256,10.068201810947745,10.243613323695197,10.59834288609506,11.0221811058617,11.810195865801886,12.84050026280055,12.533255880400322,11.02856196530794,10.323611463940155,10.578627519697644,11.627128590660249,12.058257268112186,7.450893000791877,1.3988844644937215,0.3925359054736101,1.0191678629935503,0.6371381724612115,1.0184244616807578,2.5752253883249923,5.144700548193485,7.4556511887219585,9.376776282431129,12.151122505992644,14.28381359212853,14.902606165444835,15.46059278469752,15.926563008368916,16.696802662416104,16.951529588556287,14.401169150033446,10.852807915388762,8.78757790003948,9.04173236242993,10.90812061478882,11.117582019409957,9.60838019293449,9.71236606035999,11.837781867205432,13.492953709791712,13.43407127914302,12.704810732654945,12.148491491842714,11.29377195684691,8.711391994196436,4.2649367217844265,1.0648291389336573,0.4400833202825112,-0.117152633384661,0.3208325671153377,3.3923032875500634,5.432990527980296,5.496995266491766,6.026371044947817,8.088609644033784,11.864827189672289,14.394213540234716,14.606279025220624,14.69325310045707,15.20773952650588,16.460788325315093,16.22739734217322,14.179384417133942,13.893054103557668,12.913336882452978,9.545653957864378,7.803758571397067,7.778272697229079,8.61744467709586,11.170500867968943,13.341775062002291,13.48056967935947,11.989257342312287,10.377101749149393,10.33021000024933,10.636122454557398,10.77756930825376,9.660850261918938,5.101325991259188,1.3135876986252286,0.731959375805481,0.8225930837122094,2.1894381575127184
2.5752253883249923,5.144700548193485,7.4556511887219585,9.376776282431129,12.151122505992644,14.28381359212853,14.902606165444835,15.46059278469752,15.926563008368916,16.696802662416104,16.951529588556287,14.401169150033446,10.852807915388762,8.78757790003948,9.04173236242993,10.90812061478882,11.117582019409957,9.60838019293449,9.71236606035999,11.837781867205432,13.492953709791712,13.43407127914302,12.704810732654945,12.148491491842714,11.29377195684691,8.711391994196436,4.2649367217844265,1.0648291389336573,0.4400833202825112,-0.117152633384661,0.3208325671153377,3.3923032875500634,5.432990527980296,5.496995266491766,6.026371044947817,8.088609644033784,11.864827189672289,14.394213540234716,14.606279025220624,14.69325310045707,15.20773952650588,16.460788325315093,16.22739734217322,14.179384417133942,13.893054103557668,12.913336882452978,9.545653957864378,7.803758571397067,7.778272697229079,8.61744467709586,11.170500867968943,13.341775062002291,13.48056967935947,11.989257342312287,10.377101749149393,10.33021000024933,10.636122454557398,10.77756930825376,9.660850261918938,5.101325991259188,1.3135876986252286,0.731959375805481,0.8225930837122094,2.1894381575127184,3.737565213339504,4.504892512688501,5.580818983568257,6.550940774546725,10.562930285591122,16.45272302043837,17.36053920220415,15.089449911982213,15.859837961124423,19.39599462731761,19.793467806801527,15.477043191052507,11.229464825448895,9.2021428175354,8.556851138399825,8.519020019770192,8.769992639672104,9.270856520186506,9.66021859950036,10.244403848054358,11.083073609112816,11.584138060736208,12.097941689645705,12.638870886543964,12.289348582700214,11.7779135930342,10.263848421407616,5.783724393743429,1.970606046391193,1.1207526002248869,0.8338285455696678,0.7896157689992016,1.4178152722713284,2.879875253146577,4.608100834969427,6.028456256256046,7.592386091477308,9.500582182345603,13.934301445826463,18.58108676096144,18.97634668898288,18.724560298750568,18.595800743661307,15.62047405394959,11.718518422876588,9.23382601408457,9.14907306481712,10.547583987650691,11.82347215796079,11.685829835333887,9.922405267202343,9.884844693817428,11.496490557649906,11.632096227588178,11.4187188108159,11.619240761493776,11.568478678953111,11.779577930237448,10.184881694265712,5.763201022316983,2.160487746255739,0.9573286576203164,1.1337200498374886,1.9914004713952491
3.737565213339504,4.504892512688501,5.580818983568257,6.550940774546725,10.562930285591122,16.45272302043837,17.36053920220415,15.089449911982213,15.859837961124423,19.39599462731761,19.793467806801527,15.477043191052507,11.229464825448895,9.2021428175354,8.556851138399825,8.519020019770192,8.769992639672104,9.270856520186506,9.66021859950036,10.244403848054358,11.083073609112816,11.584138060736208,12.097941689645705,12.638870886543964,12.289348582700214,11.7779135930342,10.263848421407616,5.783724393743429,1.970606046391193,1.1207526002248869,0.8338285455696678,0.7896157689992016,1.4178152722713284,2.879875253146577,4.608100834969427,6.028456256256046,7.592386091477308,9.500582182345603,13.934301445826463,18.58108676096144,18.97634668898288,18.724560298750568,18.595800743661307,15.62047405394959,11.718518422876588,9.23382601408457,9.14907306481712,10.547583987650691,11.82347215796079,11.685829835333887,9.922405267202343,9.884844693817428,11.496490557649906,11.632096227588178,11.4187188108159,11.619240761493776,11.568478678953111,11.779577930237448,10.184881694265712,5.763201022316983,2.160487746255739,0.9573286576203164,1.1337200498374886,1.9914004713952491,2.89023188836591,3.6299450120827625,4.089683616839867,5.269889344798447,8.109462351036589,12.119764021716987,15.446547182407205,15.931422291176824,15.008388025690174,15.389955644009326,16.62095738618179,16.817159696419303,15.157641954343973,12.320673393426713,9.974023057171646,8.810581500244162,8.820782652361341,10.328634492555384,12.09996500405833,12.920117313067086,12.57752581662912,11.466904523363503,11.148235222720446,11.5475451627525,11.42927995020231,10.721534006978573,9.562032025230453,7.0103645063763285,3.356444368493196,1.52017903018921,1.7252999803310878,1.9852719863159785,2.3266210857253835,2.807405989364719,3.887547303785535,5.548040997711035,7.124686422239764,10.835889951856377,15.1090991691005,15.872530761621745,15.55428924533956,15.345926078077117,15.118638165627234,16.5962610000556,16.286625936937433,13.61609956814848,12.232895113001982,10.507615191712905,8.518250637494159,8.36144933176039,8.103379528757657,7.836225352866986,9.994969946177571,12.636324087676917,13.271548561250762,12.972645651044836,11.516898335001962,9.731886992584894,9.814018387573856,9.365383158860402,6.779064274944981,3.930427411800734,2.0862326638675386,1.6139599250811465
2.89023188836591,3.6299450120827625,4.089683616839867,5.269889344798447,8.109462351036589,12.119764021716987,15.446547182407205,15.931422291176824,15.008388025690174,15.389955644009326,16.62095738618179,16.817159696419303,15.157641954343973,12.320673393426713,9.974023057171646,8.810581500244162,8.820782652361341,10.328634492555384,12.09996500405833,12.920117313067086,12.57752581662912,11.466904523363503,11.148235222720446,11.5475451627525,11.42927995020231,10.721534006978573,9.562032025230453,7.0103645063763285,3.356444368493196,1.52017903018921,1.7252999803310878,1.9852719863159785,2.3266210857253835,2.807405989364719,3.887547303785535,5.548040997711035,7.124686422239764,10.835889951856377,15.1090991691005,15.872530761621745,15.55428924533956,15.345926078077117,15.118638165627234,16.5962610000556,16.286625936937433,13.61609956814848,12.232895113001982,10.507615191712905,8.518250637494159,8.36144933176039,8.103379528757657,7.836225352866986,9.994969946177571,12.636324087676917,13.271548561250762,12.972645651044836,11.516898335001962,9.731886992584894,9.814018387573856,9.365383158860402,6.779064274944981,3.930427411800734,2.0862326638675386,1.6139599250811465,1.5324446238118474,1.324910175534874,1.944015007920722,4.05184169909791,7.541625750665121,11.194532582158756,13.299926249300668,13.29650823400952,13.960986154987255,16.461823082208554,16.73777815637069,15.0890571121558,15.073960451666398,15.050689052194548,13.321878776025295,11.415444343024005,10.35258097526311,10.208929305232273,10.638340958011094,11.014701492428753,11.461763150730672,12.117618036146364,12.682836783630613,12.167956115366554,10.738204298768627,10.50608488375116,11.126288925090764,11.295610186548185,9.019226239542034,3.5417246951121766,0.2335247480109461,0.3759299185081058,0.3088266594194666,0.9491142606908738,2.9612244488367665,4.552163001145448,5.70888636734982,7.681299503662987,10.40329918676352,12.773268762264356,13.974489754585688,13.566018965022304,14.467191349313026,17.732903180821037,18.14187471780476,15.52765230231342,13.6562754877433,11.551932327035452,9.264904450514123,9.299644948571617,10.806100645445316,11.530707392544448,11.502936441715516,11.07116328330244,10.59263983609528,10.59749338488172,11.193740161716196,12.23332559013708,11.96737498576245,10.468109373642722,9.496151719944798,7.611197992069305,4.139844268093549,1.7429324843972032
1.5324446238118474,1.324910175534874,1.944015007920722,4.05184169909791,7.541625750665121,11.194532582158756,13.299926249300668,13.29650823400952,13.960986154987255,16.461823082208554,16.73777815637069,15.0890571121558,15.073960451666398,15.050689052194548,13.321878776025295,11.415444343024005,10.35258097526311,10.208929305232273,10.638340958011094,11.014701492428753,11.461763150730672,12.117618036146364,12.682836783630613,12.167956115366554,10.738204298768627,10.50608488375116,11.126288925090764,11.295610186548185,9.019226239542034,3.5417246951121766,0.2335247480109461,0.3759299185081058,0.3088266594194666,0.9491142606908738,2.9612244488367665,4.552163001145448,5.70888636734982,7.681299503662987,10.40329918676352,12.773268762264356,13.974489754585688,13.566018965022304,14.467191349313026,17.732903180821037,18.14187471780476,15.52765230231342,13.6562754877433,11.551932327035452,9.264904450514123,9.299644948571617,10.806100645445316,11.530707392544448,11.502936441715516,11.07116328330244,10.59263983609528,10.59749338488172,11.193740161716196,12.23332559013708,11.96737498576245,10.468109373642722,9.496151719944798,7.611197992069305,4.139844268093549,1.7429324843972032,1.5650417370712693,1.808613710465098,2.048415459464308,2.997572313550596,3.779699755255662,4.735497027181566,6.387105919436754,8.312262502051752,10.766286200962742,13.366228615150032,16.51014617955773,19.29812491375264,19.537400804158565,18.198228298250854,15.649478243302122,12.38266360246572,10.533944730664786,9.851916937079563,9.604361933371576,9.710451507849,10.053317003810236,10.24020847404806,10.335236932550076,11.377909800107332,12.236955517753112,12.644190866497649,13.71333200688354,13.577823257647673,11.988209084759069,9.558677360351568,5.375572463899378,1.710513817552426,0.2300924357675932,-0.0051598256575408,1.1823207561844364,2.7695412092519742,3.5855275001043774,4.384178975319164,4.891079083166225,5.25599287205214,7.098646290709469,10.859570310074618,15.08500336229493,17.462422584238197,17.67107626303775,17.414332872664254,18.03700628721011,17.82568191730107,14.51084133437542,11.739031305599172,11.465299049758482,10.57906404174383,9.82893508586712,9.974765810161834,10.072231181514477,11.661169578201587,13.545689199683256,13.63504823177502,13.20303182656911,11.903404830595246,10.269175291481403,9.308769302343826,8.606085794074872,9.852124595027554
