0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.0005437737280357,-0.9045462633806404,-1.6898173946889288,-1.7419135356799298,-1.2889102153458114,-0.6149663172741834,-0.393472321481219,-0.291992612675638,0.2102017052869791,0.6791708313588096,0.8929614239928132,0.9393279194730056,0.9497554243795074,0.9152953666872116,1.106054721258869,1.5355249904203023,1.67727683591179,1.705011654052043,1.272667437864273,0.1046924132208493,-0.6216219786145976,-0.5027408887123253,-0.1344442603284732,0.1273991009667372,0.0756622024803726,-0.3034740643485936,-0.619419958644845,-0.6841073345572932,-0.7149782552588915,-0.4786439289586859,0.0488123421891872,0.4059397659798633,0.3278931015313986,-0.323394830367798,-1.3584700717849116,-2.3493291192701524,-2.3360357546263097,-1.0225949151663798,0.0589969128717496,0.3855567942216756,0.7539068856196014,1.065221589284425,1.1174582476471473,1.1478653824513243,1.155418061016016,1.130671127826441,1.1920160772204649,1.2697787009284007,1.340718704044496,1.233565444226988,0.6392606627402193,0.0117355825528924,-0.1825620705325832,-0.1864244083583052,-0.1234512311591593,-0.1017458598994891,-0.3434914652627608,-0.5212127394742276,-0.5270178617280087,-0.539960786539964,-0.0451791843084858,0.6810775288695106,0.8070885377735705,0.3772578686475759,-0.5672621552379353,-1.379215929895543,-1.473146073150893,-1.5936681154185226,-1.531391174892371,-0.6385031987712593,0.1020837480817371,0.1643036368520995,0.1544363751980574,0.2170168176915379,0.310076210959521,0.5340648684759671,0.802457129153155,0.9413413683561288,1.1650216646707878,1.5311077966538127,1.5041601887881035,1.15192597150517,0.6908407079729009,-0.0896591332137523,-0.6543053741872509,-0.483162366630146,-0.0922048796209688,0.1036781683678686,-0.0608753728109719,-0.5192288571041033,-0.6043780866837114,-0.478050137499101,-0.4482381158620406,-0.0959736766031348,0.2555128071692603,0.246790038641753,9.122424397501466e-05,-0.3838779062880476,-0.9392687104660647,-1.6572008629409325,-1.6328208057238447,-0.8453348701995715,-0.4457331940253802,-0.1627233083471298,0.3286819414802477,0.5152454464829545,0.5208130147066851,0.5661184306226696,0.636426718394707,0.9042131338165708,1.5034837593834909,1.969909689458256,2.041168475643523,1.868145765436417,0.7262001350754885,-0.749729568859967,-0.7255464597013996,0.0386367611527761,0.3249753618589684,0.2658743428699531,-0.1785546673332755,-0.6341553987018259,-0.6616027078766317,-0.5739167085596832,-0.5032469270673541,-0.0049104007060936,0.6757301094390421,1.001615538053742
-0.5672621552379353,-1.379215929895543,-1.473146073150893,-1.5936681154185226,-1.531391174892371,-0.6385031987712593,0.1020837480817371,0.1643036368520995,0.1544363751980574,0.2170168176915379,0.310076210959521,0.5340648684759671,0.802457129153155,0.9413413683561288,1.1650216646707878,1.5311077966538127,1.5041601887881035,1.15192597150517,0.6908407079729009,-0.0896591332137523,-0.6543053741872509,-0.483162366630146,-0.0922048796209688,0.1036781683678686,-0.0608753728109719,-0.5192288571041033,-0.6043780866837114,-0.478050137499101,-0.4482381158620406,-0.0959736766031348,0.2555128071692603,0.246790038641753,9.122424397501466e-05,-0.3838779062880476,-0.9392687104660647,-1.6572008629409325,-1.6328208057238447,-0.8453348701995715,-0.4457331940253802,-0.1627233083471298,0.3286819414802477,0.5152454464829545,0.5208130147066851,0.5661184306226696,0.636426718394707,0.9042131338165708,1.5034837593834909,1.969909689458256,2.041168475643523,1.868145765436417,0.7262001350754885,-0.749729568859967,-0.7255464597013996,0.0386367611527761,0.3249753618589684,0.2658743428699531,-0.1785546673332755,-0.6341553987018259,-0.6616027078766317,-0.5739167085596832,-0.5032469270673541,-0.0049104007060936,0.6757301094390421,1.001615538053742,0.9467709487400068,-0.0617545754542173,-1.659271955514548,-2.6100065433195088,-2.4728348275213,-1.3849026844578618,-0.4881892048858749,-0.1000605350358366,0.3306358310955778,0.5188345682448472,0.59181324690408,0.7241091592049393,0.7600439518056513,0.8431041968307934,1.0139409656457403,1.3087790079543695,1.7796651103155752,1.788010527993619,0.628366458366124,-0.6247415276703353,-0.6946201817411947,-0.0691567120529528,0.5180640716632554,0.5542042335729187,-0.0156650348537093,-0.4731359506455238,-0.6053028571376547,-0.5853119694123456,-0.4521846537518349,-0.3399606985619188,-0.0841597831173997,0.3546140770929903,0.2810489236243758,-0.4789929253979929,-1.1073313297047775,-1.3821577778114469,-1.4943441224198617,-0.9581013403172112,-0.1689779614928458,-0.0570864355604671,-0.0423903411190503,0.1837105601103368,0.2198392755361076,0.2968051946282115,0.4043685126394256,0.5345026930096572,0.9744295469063144,1.5854533078304622,2.128813500134627,2.2891982109212794,1.5843706804983944,0.2057800527852935,-0.7636294947204915,-0.469739261322934,0.3911298371305128,0.6665992373190245,0.3648796756595674,-0.33432621996042,-0.9462087666684932,-0.8680347654511604,-0.7440579934331918,-0.6348547447081245,-0.0238506875294707,0.3803802888080726
0.9467709487400068,-0.0617545754542173,-1.659271955514548,-2.6100065433195088,-2.4728348275213,-1.3849026844578618,-0.4881892048858749,-0.1000605350358366,0.3306358310955778,0.5188345682448472,0.59181324690408,0.7241091592049393,0.7600439518056513,0.8431041968307934,1.0139409656457403,1.3087790079543695,1.7796651103155752,1.788010527993619,0.628366458366124,-0.6247415276703353,-0.6946201817411947,-0.0691567120529528,0.5180640716632554,0.5542042335729187,-0.0156650348537093,-0.4731359506455238,-0.6053028571376547,-0.5853119694123456,-0.4521846537518349,-0.3399606985619188,-0.0841597831173997,0.3546140770929903,0.2810489236243758,-0.4789929253979929,-1.1073313297047775,-1.3821577778114469,-1.4943441224198617,-0.9581013403172112,-0.1689779614928458,-0.0570864355604671,-0.0423903411190503,0.1837105601103368,0.2198392755361076,0.2968051946282115,0.4043685126394256,0.5345026930096572,0.9744295469063144,1.5854533078304622,2.128813500134627,2.2891982109212794,1.5843706804983944,0.2057800527852935,-0.7636294947204915,-0.469739261322934,0.3911298371305128,0.6665992373190245,0.3648796756595674,-0.33432621996042,-0.9462087666684932,-0.8680347654511604,-0.7440579934331918,-0.6348547447081245,-0.0238506875294707,0.3803802888080726,0.4758562445592711,0.3060849068138436,-0.5933580856910652,-1.297163466396691,-1.5031014440580277,-1.3817279254052248,-0.6498050282225445,-0.2459862004329919,-0.2642699550013363,-0.0968000884014071,0.0206829469042406,0.1828292217509851,0.5395075681356307,0.9246044657135152,1.2514736869993306,1.6016364208566891,1.9283784222479683,2.0410522004593847,1.4568568992527884,-0.1436414584828113,-1.599898715690626,-1.541645675169402,-0.4086102020857496,0.3879916854799389,0.4996066709950018,0.3938220117197167,0.1833997940219005,-0.131389392669091,-0.473755012073603,-0.6723813173827771,-0.6343289726531063,-0.3182924979008938,0.0844115807704755,0.0768509573864797,-0.3786294437548299,-1.1330722309757737,-1.835365656645021,-1.9030950905608768,-1.254884569353751,-0.405205766774575,0.0770572352429107,0.5447124578846623,1.2369888384776129,1.5794242778697511,1.5640803063727122,1.4659963173135415,1.3452131123267916,1.274624793124386,1.2991552506295876,1.2065511343174935,0.7092175318600757,-0.2014621381812738,-1.2315379523275618,-1.2186994325996707,-0.1211771400016126,0.4702081824149118,0.4859420480130478,0.1974073200112134,-0.5018538422181948,-0.8236277446924987,-0.7420020006941792,-0.6693804608281851,-0.5420178951120351,-0.3294661674075471
0.4758562445592711,0.3060849068138436,-0.5933580856910652,-1.297163466396691,-1.5031014440580277,-1.3817279254052248,-0.6498050282225445,-0.2459862004329919,-0.2642699550013363,-0.0968000884014071,0.0206829469042406,0.1828292217509851,0.5395075681356307,0.9246044657135152,1.2514736869993306,1.6016364208566891,1.9283784222479683,2.0410522004593847,1.4568568992527884,-0.1436414584828113,-1.599898715690626,-1.541645675169402,-0.4086102020857496,0.3879916854799389,0.4996066709950018,0.3938220117197167,0.1833997940219005,-0.131389392669091,-0.473755012073603,-0.6723813173827771,-0.6343289726531063,-0.3182924979008938,0.0844115807704755,0.0768509573864797,-0.3786294437548299,-1.1330722309757737,-1.835365656645021,-1.9030950905608768,-1.254884569353751,-0.405205766774575,0.0770572352429107,0.5447124578846623,1.2369888384776129,1.5794242778697511,1.5640803063727122,1.4659963173135415,1.3452131123267916,1.274624793124386,1.2991552506295876,1.2065511343174935,0.7092175318600757,-0.2014621381812738,-1.2315379523275618,-1.2186994325996707,-0.1211771400016126,0.4702081824149118,0.4859420480130478,0.1974073200112134,-0.5018538422181948,-0.8236277446924987,-0.7420020006941792,-0.6693804608281851,-0.5420178951120351,-0.3294661674075471,-0.0229315616708625,-0.1097422985700672,-0.6670752631131547,-1.0100752998619944,-0.9582108883243428,-0.6774202666218264,-0.5204185306110058,-0.4709451074859846,-0.0722648278479272,0.4170543193735438,0.7475555161180967,1.1941615189098205,1.5745341079307416,1.7600740357680025,2.2394517219846444,2.2675505757962098,0.9569563285778668,-0.4280560381126569,-1.1149359013613998,-0.9334681793902112,0.2804572117245858,1.090656110562759,0.98027594091184,0.5169412907378761,-0.3287185943936204,-1.0550750609707262,-1.3269420342203868,-1.2917101057875016,-0.6841863898431407,0.1099376836438607,0.0028031442005806,-0.7186316235544703,-1.0067934943194992,-0.8617955172188694,-0.6318042543479494,-0.4592329715459367,-0.2929647756344467,-0.0034002178798212,0.3163630304617623,0.6504717757004584,0.8706754181188374,0.8708482795512319,1.2155087247032053,1.9230567033298795,2.0859131616636466,1.4895947046699152,-0.0566172194066226,-1.894075984510175,-1.627468624102505,0.0001603528867548,0.4538564082915051,0.2366034364039733,-0.1185206578606716,-0.5286552795385844,-0.5313700516015138,-0.464975850059556,-0.2451215581091871,0.1353785804477111,0.1433782132436659,-0.6751447478079852,-1.770369380280549,-1.7848972066602853,-1.1268565619286484,-0.6232553703091537
-0.0229315616708625,-0.1097422985700672,-0.6670752631131547,-1.0100752998619944,-0.9582108883243428,-0.6774202666218264,-0.5204185306110058,-0.4709451074859846,-0.0722648278479272,0.4170543193735438,0.7475555161180967,1.1941615189098205,1.5745341079307416,1.7600740357680025,2.2394517219846444,2.2675505757962098,0.9569563285778668,-0.4280560381126569,-1.1149359013613998,-0.9334681793902112,0.2804572117245858,1.090656110562759,0.98027594091184,0.5169412907378761,-0.3287185943936204,-1.0550750609707262,-1.3269420342203868,-1.2917101057875016,-0.6841863898431407,0.1099376836438607,0.0028031442005806,-0.7186316235544703,-1.0067934943194992,-0.8617955172188694,-0.6318042543479494,-0.4592329715459367,-0.2929647756344467,-0.0034002178798212,0.3163630304617623,0.6504717757004584,0.8706754181188374,0.8708482795512319,1.2155087247032053,1.9230567033298795,2.0859131616636466,1.4895947046699152,-0.0566172194066226,-1.894075984510175,-1.627468624102505,0.0001603528867548,0.4538564082915051,0.2366034364039733,-0.1185206578606716,-0.5286552795385844,-0.5313700516015138,-0.464975850059556,-0.2451215581091871,0.1353785804477111,0.1433782132436659,-0.6751447478079852,-1.770369380280549,-1.7848972066602853,-1.1268565619286484,-0.6232553703091537,0.0701578676764482,0.6477027588348918,0.761614843014059,0.8954177550270934,0.9306313047266332,0.839168962085447,1.325233767065278,1.858649455712357,2.1474380224616274,1.942749379407972,-0.0540570461612958,-2.1860790331670144,-2.261109782801853,-0.926024860189792,0.4656507678735886,0.6363350082816441,0.0077068919092513,-0.2541209120991474,-0.4997424196035024,-0.855817671481536,-0.7541394475530163,-0.4318461242686661,-0.2705552234369832,-0.4806119588095187,-1.1359958285317084,-1.1884563264582255,-0.5402744794218619,-0.2989430995416433,-0.2364262055229061,0.2445579770421719,0.8433220528627547,1.168493809844771,1.4681887574792511,1.7856418558582456,1.8913130907968012,1.9531305538184425,1.774151456579165,1.1695091531205346,0.0238708061822705,-1.4343098583637146,-1.5752039919503282,-0.1940469352288593,0.750343147284217,0.9004248568965953,0.7619496355222388,-0.0289951608654857,-0.923045256569573,-1.2011162890442062,-1.2411725172523314,-1.052827459549717,-0.4043969402645231,0.1855986590773004,0.5386099403542013,0.5821813036190191,-0.1999132976752654,-1.3093126050069808,-2.0075392424050693,-1.7991599462740369,-0.6233068717240066,0.1077314450264655,0.0549557438327377,0.1195211496377479,0.2260186344974837,0.3261389517603614
0.0701578676764482,0.6477027588348918,0.761614843014059,0.8954177550270934,0.9306313047266332,0.839168962085447,1.325233767065278,1.858649455712357,2.1474380224616274,1.942749379407972,-0.0540570461612958,-2.1860790331670144,-2.261109782801853,-0.926024860189792,0.4656507678735886,0.6363350082816441,0.0077068919092513,-0.2541209120991474,-0.4997424196035024,-0.855817671481536,-0.7541394475530163,-0.4318461242686661,-0.2705552234369832,-0.4806119588095187,-1.1359958285317084,-1.1884563264582255,-0.5402744794218619,-0.2989430995416433,-0.2364262055229061,0.2445579770421719,0.8433220528627547,1.168493809844771,1.4681887574792511,1.7856418558582456,1.8913130907968012,1.9531305538184425,1.774151456579165,1.1695091531205346,0.0238708061822705,-1.4343098583637146,-1.5752039919503282,-0.1940469352288593,0.750343147284217,0.9004248568965953,0.7619496355222388,-0.0289951608654857,-0.923045256569573,-1.2011162890442062,-1.2411725172523314,-1.052827459549717,-0.4043969402645231,0.1855986590773004,0.5386099403542013,0.5821813036190191,-0.1999132976752654,-1.3093126050069808,-2.0075392424050693,-1.7991599462740369,-0.6233068717240066,0.1077314450264655,0.0549557438327377,0.1195211496377479,0.2260186344974837,0.3261389517603614,0.6375932357531948,0.9358175980382516,1.012117578977811,0.9714234348255284,0.9378390910011022,0.692978978011473,0.1159841726679706,-0.3128065141400271,-0.3729186746325178,-0.3460594936349484,-0.4236951764249828,-0.6486981291684448,-0.7366938656189208,-0.6917032582650217,-0.7349445362094369,-0.6140682684066068,-0.3046524984994123,0.0687006721084495,0.4537405178945712,0.7200891135708058,0.6783010175483255,0.1540186793414311,-0.4937240005373019,-1.266250055770442,-2.1437421840957,-2.230348748938723,-1.5507089368505451,-0.7917574598978432,0.0588667665500829,1.0733630581286016,1.7765262816703304,1.87960421309638,1.7353502047697875,1.4514349483338216,1.0963969895833396,0.9744724312889677,0.9094886449793808,0.8086112024888421,0.6956299048906601,0.350331532750207,0.4306933436962035,1.1385483055774768,1.23063926231177,0.707050238060748,0.4223159258129649,0.1702171902323898,-0.2527465660117235,-0.5411265292526914,-0.5466605334732983,-0.0290246107839465,0.9788318358432954,1.6432325622472117,1.684304507392144,1.2210994955693315,0.2223233069590202,-0.8649775892470706,-1.6658663415817048,-1.5505833361360248,-0.6572167942733737,-0.3481002024256389,-0.3641470179860109,0.2225143785076008,0.8627894131914378,1.1738531558427563
0.6375932357531948,0.9358175980382516,1.012117578977811,0.9714234348255284,0.9378390910011022,0.692978978011473,0.1159841726679706,-0.3128065141400271,-0.3729186746325178,-0.3460594936349484,-0.4236951764249828,-0.6486981291684448,-0.7366938656189208,-0.6917032582650217,-0.7349445362094369,-0.6140682684066068,-0.3046524984994123,0.0687006721084495,0.4537405178945712,0.7200891135708058,0.6783010175483255,0.1540186793414311,-0.4937240005373019,-1.266250055770442,-2.1437421840957,-2.230348748938723,-1.5507089368505451,-0.7917574598978432,0.0588667665500829,1.0733630581286016,1.7765262816703304,1.87960421309638,1.7353502047697875,1.4514349483338216,1.0963969895833396,0.9744724312889677,0.9094886449793808,0.8086112024888421,0.6956299048906601,0.350331532750207,0.4306933436962035,1.1385483055774768,1.23063926231177,0.707050238060748,0.4223159258129649,0.1702171902323898,-0.2527465660117235,-0.5411265292526914,-0.5466605334732983,-0.0290246107839465,0.9788318358432954,1.6432325622472117,1.684304507392144,1.2210994955693315,0.2223233069590202,-0.8649775892470706,-1.6658663415817048,-1.5505833361360248,-0.6572167942733737,-0.3481002024256389,-0.3641470179860109,0.2225143785076008,0.8627894131914378,1.1738531558427563,1.407925366734562,1.4856850401611084,1.5029764407510535,1.4261171749534736,1.396688693543548,1.4987302048786744,0.5387212481241468,-0.974586854010418,-1.472244568490032,-1.1133695557623453,-0.1924923772144975,0.4851964440793593,0.2887549138625637,-0.2749421335067636,-0.8773051543959306,-1.20580307261393,-1.213320435992669,-1.1958973611408692,-0.9966942551072516,-0.5265522964460796,0.0305310024686813,0.646103510492843,0.5595922311624428,-0.3807354258544658,-1.208330635963314,-1.9497231222128155,-1.864500151648892,-0.778564075822589,-0.4539460294988899,-0.5285415376921745,-0.2057047511225922,0.0922422217108243,0.5836124114941199,1.0843495338374658,1.2688870848250358,1.2647637804314351,1.2790186707379712,1.5628123898851616,1.5842417800011208,0.8981414518188626,-0.078845851246408,-0.988516299682105,-0.9634380721643035,0.1519260823366512,0.880069131335669,0.970689488516534,0.5965904460705083,-0.3296099705165727,-0.7803420536797803,-0.710750041008082,-0.6016588924394164,-0.312766373826616,-0.0368695032579036,-0.0571334422720382,-0.5259146965647508,-0.7878782453394289,-0.9020511274680976,-1.6371715450666715,-1.6282693365678251,-0.4428007149106675,0.1912335927888786,0.2127449099688245,0.4013724910936893,0.6928498688484765
1.407925366734562,1.4856850401611084,1.5029764407510535,1.4261171749534736,1.396688693543548,1.4987302048786744,0.5387212481241468,-0.974586854010418,-1.472244568490032,-1.1133695557623453,-0.1924923772144975,0.4851964440793593,0.2887549138625637,-0.2749421335067636,-0.8773051543959306,-1.20580307261393,-1.213320435992669,-1.1958973611408692,-0.9966942551072516,-0.5265522964460796,0.0305310024686813,0.646103510492843,0.5595922311624428,-0.3807354258544658,-1.208330635963314,-1.9497231222128155,-1.864500151648892,-0.778564075822589,-0.4539460294988899,-0.5285415376921745,-0.2057047511225922,0.0922422217108243,0.5836124114941199,1.0843495338374658,1.2688870848250358,1.2647637804314351,1.2790186707379712,1.5628123898851616,1.5842417800011208,0.8981414518188626,-0.078845851246408,-0.988516299682105,-0.9634380721643035,0.1519260823366512,0.880069131335669,0.970689488516534,0.5965904460705083,-0.3296099705165727,-0.7803420536797803,-0.710750041008082,-0.6016588924394164,-0.312766373826616,-0.0368695032579036,-0.0571334422720382,-0.5259146965647508,-0.7878782453394289,-0.9020511274680976,-1.6371715450666715,-1.6282693365678251,-0.4428007149106675,0.1912335927888786,0.2127449099688245,0.4013724910936893,0.6928498688484765,0.9269339439708748,1.063043544107288,1.0257920606165694,0.71531371671001,0.4578053822960036,0.4278176387553095,0.2076041499826481,-0.0545169452760161,-0.1172208975655155,-0.0695853600634956,0.3080396597921993,0.6956551435809095,0.7090505051651247,0.3009061266288579,-0.5695797557051447,-1.1882456144522884,-1.2754975605650811,-1.0090506582652612,-0.3391593361238511,0.1815990159619841,0.3778743045378397,0.431441374119943,0.2198183699048898,-0.3085484531615022,-1.0252545922717966,-1.5303935539503684,-1.6083284677393903,-0.947166276041526,0.1453267134950532,0.5658340399042541,0.5121945978495268,0.5279242374370601,0.5465011733679377,0.8337366601492278,1.2066780988329593,1.2413334947201418,1.3455382384524266,1.6366898058129786,1.5952650118252012,1.093014680813892,0.2111391182330163,-0.6399831816105608,-1.0686031760767567,-0.8026752861855759,0.1195368785239296,0.654295659228882,0.5610648825560982,0.1023425155471797,-0.5978391537872999,-0.8781537507531149,-0.90413254866256,-0.911869120979899,-0.491077952387708,0.1959960322435371,0.5023472539348952,0.5616039455471633,0.5397526468026752,-0.269611297983957,-1.184412725253007,-1.3738278279194611,-1.2033879871277515,-0.500899994807604,0.2996268490595141,0.6967528428207842
0.9269339439708748,1.063043544107288,1.0257920606165694,0.71531371671001,0.4578053822960036,0.4278176387553095,0.2076041499826481,-0.0545169452760161,-0.1172208975655155,-0.0695853600634956,0.3080396597921993,0.6956551435809095,0.7090505051651247,0.3009061266288579,-0.5695797557051447,-1.1882456144522884,-1.2754975605650811,-1.0090506582652612,-0.3391593361238511,0.1815990159619841,0.3778743045378397,0.431441374119943,0.2198183699048898,-0.3085484531615022,-1.0252545922717966,-1.5303935539503684,-1.6083284677393903,-0.947166276041526,0.1453267134950532,0.5658340399042541,0.5121945978495268,0.5279242374370601,0.5465011733679377,0.8337366601492278,1.2066780988329593,1.2413334947201418,1.3455382384524266,1.6366898058129786,1.5952650118252012,1.093014680813892,0.2111391182330163,-0.6399831816105608,-1.0686031760767567,-0.8026752861855759,0.1195368785239296,0.654295659228882,0.5610648825560982,0.1023425155471797,-0.5978391537872999,-0.8781537507531149,-0.90413254866256,-0.911869120979899,-0.491077952387708,0.1959960322435371,0.5023472539348952,0.5616039455471633,0.5397526468026752,-0.269611297983957,-1.184412725253007,-1.3738278279194611,-1.2033879871277515,-0.500899994807604,0.2996268490595141,0.6967528428207842,0.9865916744275212,1.1364508519012186,1.225114103982293,1.2661019117119128,1.1913254805043545,1.0346834819187545,0.7501342991452911,0.4932270622035965,-0.0299131925676982,-0.7604418243615376,-0.9288667660111222,-0.5994142033850884,0.0137603656879569,0.5945967534499933,0.5336357697104662,0.0616171412250617,-0.4897162535912039,-0.940854999986413,-0.9999028099194106,-0.7269782418309134,-0.2537922435201327,0.2899154716888483,0.7606739673263507,0.7697097128725006,-0.0188604210718738,-0.7977821424860103,-1.1453071396070733,-1.5887528494437595,-1.527218159689129,-0.8205601841602935,-0.494762851058332,-0.302735590119418,0.2662047144450171,0.9098770225671956,1.3879958737679252,1.5969235426813682,1.6762267046299917,1.6916929764431057,1.3267383016421117,0.4903321239078839,-0.1866618882725472,-0.565135980465004,-1.1428346696500826,-0.9522503220573216,0.2030669205933228,0.6239827650155025,0.4397371857618813,0.2880129925059597,-0.3467259695710599,-1.0502112883543115,-1.1485923581652977,-1.021652338749188,-0.9237320608736824,-0.3048425774426732,0.4906266602005001,0.6210639755939182,0.4107104767841634,-0.050897332630062,-0.7158066538073765,-1.103275431896465,-1.4461980310744444,-1.3403179743631992,-0.4999788645943662,0.0762956838458759
0.9865916744275212,1.1364508519012186,1.225114103982293,1.2661019117119128,1.1913254805043545,1.0346834819187545,0.7501342991452911,0.4932270622035965,-0.0299131925676982,-0.7604418243615376,-0.9288667660111222,-0.5994142033850884,0.0137603656879569,0.5945967534499933,0.5336357697104662,0.0616171412250617,-0.4897162535912039,-0.940854999986413,-0.9999028099194106,-0.7269782418309134,-0.2537922435201327,0.2899154716888483,0.7606739673263507,0.7697097128725006,-0.0188604210718738,-0.7977821424860103,-1.1453071396070733,-1.5887528494437595,-1.527218159689129,-0.8205601841602935,-0.494762851058332,-0.302735590119418,0.2662047144450171,0.9098770225671956,1.3879958737679252,1.5969235426813682,1.6762267046299917,1.6916929764431057,1.3267383016421117,0.4903321239078839,-0.1866618882725472,-0.565135980465004,-1.1428346696500826,-0.9522503220573216,0.2030669205933228,0.6239827650155025,0.4397371857618813,0.2880129925059597,-0.3467259695710599,-1.0502112883543115,-1.1485923581652977,-1.021652338749188,-0.9237320608736824,-0.3048425774426732,0.4906266602005001,0.6210639755939182,0.4107104767841634,-0.050897332630062,-0.7158066538073765,-1.103275431896465,-1.4461980310744444,-1.3403179743631992,-0.4999788645943662,0.0762956838458759,0.3890850967935628,0.7859900542974605,0.9866098057144512,1.1495446538758924,1.17796143740876,0.8304782509143874,0.508029112216287,0.3534402324882942,0.2549449931585523,0.329705707128334,0.1520604227148917,-0.4014190551174342,-0.6155237578062267,-0.281440911264517,0.3056368443977478,0.6378392398936363,0.4900897294146195,0.1196768231557626,-0.4745297954704892,-0.9603762021154968,-0.9886448650889866,-0.801818236567335,-0.3493453436197223,0.1252087448667756,0.2783073056498263,0.1814834640433414,-0.1404750768921708,-0.3249514901968934,-0.621293342824166,-1.199171830496763,-1.3540093789153236,-1.049354766332752,-0.4464363018431486,0.2285931372943291,0.7608761716640997,1.233759541068342,1.2078227335093366,0.8760733561168251,0.7746640456630319,0.5809513344179194,0.6553476446984949,1.156330612393614,1.4893636212369383,1.5042477806944952,0.6851895624113921,-0.4490107157400566,-0.8068513341678547,-0.5725268550315995,-0.0451852938297696,0.1204963931279794,-0.272641598517701,-0.64302872908049,-0.8686914768134701,-0.8736722044433881,-0.6543464643511625,-0.1534565764041907,0.4891239380791781,0.8423767703268596,0.8844250135376202,0.60011915645489,-0.070370296166881,-0.806287778011993,-1.309759808767887,-1.536095748832583
