0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.6252356661738301,-0.5414819547061708,-0.730629119455902,-1.9274762264797016,-2.199539049571621,-0.6982304519988511,0.8948482870218054,1.1143138100927628,0.993463509117852,1.6640814256624314,2.0488517049340964,1.9881931967107385,2.188805246535716,1.8399956481208728,0.6967550751786884,0.5506105023205143,1.4554020516611363,1.345228745381632,0.6618543197867917,0.571058791100515,0.2702860939532182,-0.1204214565897953,-0.1563825064988556,-0.1732422635190991,0.3640370684968781,1.1829958808686127,1.2189519747662878,0.6894876041902752,0.2772975748982551,0.2026067179488854,-0.4038946561944082,-1.6262658642349068,-2.366561823597363,-2.9410150607899874,-2.841190581812488,-1.3834423736513215,0.5674839704531315,2.239729391328756,2.045989706511739,0.5876522663526964,0.1673082360211764,0.6488853607016913,1.4628515255465042,1.9640186335789391,1.6919584262932668,1.1649490218598697,0.8132165589654369,0.8344177168412945,1.1739999946333826,1.5459981437211996,1.610380314080019,1.8840060841970596,1.9886815289910509,0.2646868341243825,-1.871609164812245,-2.105361258195384,-0.924090604815928,0.8635385566488177,2.219228465568787,2.0064373370630024,1.374166345909824,1.1395299990904384,0.0020618209666533,-1.5714619584979723,-2.202657062366016,-2.2858493596979863,-1.5861300015494424,-0.4202982933725319,0.0831665332018515,0.5921962504185889,0.6035269128072716,-0.4661267189357525,-0.4587402044348506,1.156147664968301,2.2967435366649345,2.1346942761245487,1.803634659892872,1.4303775402588932,0.5229011270103041,0.2672472527178623,0.7262191990888537,0.5302545793604507,-0.19729824473518,-0.3612887161927097,0.1260587658320066,-0.0365496857673783,-0.7700379789046968,-0.8876083982990931,-0.3768431586874849,1.0709151226357283,2.6318730213768977,2.7207252477308352,2.4309295587575184,2.4717437650051988,1.2714724352645392,-1.564920099341799,-3.676756720307086,-4.020791854397819,-4.202642828501917,-3.072513119563605,-0.0546120904022991,1.5245079052616055,1.272348800677877,0.9747145664440772,0.8113315099193636,0.9242485887443284,1.254836988049679,1.6327310731762283,2.013859776044843,1.9270940858561325,1.457015239531389,1.2304411994162785,1.4104550259650643,1.6779779604322802,1.8361030236845812,1.439018992981357,0.1190100163350761,-0.8626250408661371,-0.9374072264981896,-0.6046323429528373,0.5074915552112136,1.5252755579611206,1.760307594683282,1.7870756721773684,1.5812285096791636,1.499931686415339,1.066994559172225,-0.4063959066794247
-2.202657062366016,-2.2858493596979863,-1.5861300015494424,-0.4202982933725319,0.0831665332018515,0.5921962504185889,0.6035269128072716,-0.4661267189357525,-0.4587402044348506,1.156147664968301,2.2967435366649345,2.1346942761245487,1.803634659892872,1.4303775402588932,0.5229011270103041,0.2672472527178623,0.7262191990888537,0.5302545793604507,-0.19729824473518,-0.3612887161927097,0.1260587658320066,-0.0365496857673783,-0.7700379789046968,-0.8876083982990931,-0.3768431586874849,1.0709151226357283,2.6318730213768977,2.7207252477308352,2.4309295587575184,2.4717437650051988,1.2714724352645392,-1.564920099341799,-3.676756720307086,-4.020791854397819,-4.202642828501917,-3.072513119563605,-0.0546120904022991,1.5245079052616055,1.272348800677877,0.9747145664440772,0.8113315099193636,0.9242485887443284,1.254836988049679,1.6327310731762283,2.013859776044843,1.9270940858561325,1.457015239531389,1.2304411994162785,1.4104550259650643,1.6779779604322802,1.8361030236845812,1.439018992981357,0.1190100163350761,-0.8626250408661371,-0.9374072264981896,-0.6046323429528373,0.5074915552112136,1.5252755579611206,1.760307594683282,1.7870756721773684,1.5812285096791636,1.499931686415339,1.066994559172225,-0.4063959066794247,-1.7532616304488466,-2.5068193730917416,-3.322858433630809,-3.3666534025599395,-1.1119242012596848,1.5464104884597454,1.7199282577619583,0.7377727316998244,0.3339766370947987,0.2660666618676411,0.882073948120693,1.7982004712133364,1.7236494718706836,1.0989700318899895,0.8922472178636632,1.1129000222162686,1.6623798259976477,1.8173843860243333,1.4763097178226467,1.3827771004588365,0.7926277912231353,-0.1819674505469767,-0.3809430013220397,-0.2881671862703759,-0.0745172752089478,0.3569393923126768,0.845937588692113,1.6697463818039215,2.029238326925324,1.9746891807886429,2.07262598743435,0.6909896825435172,-1.5785873246192204,-2.226652322212852,-2.2781088916310352,-2.432052173396598,-1.487177918878318,-0.3276535720250266,0.2552981863524675,0.4342857574635304,0.2733318890502656,0.4568649296938438,1.3106932097485249,2.171210827863828,2.2547174420212737,1.944000823599631,1.4900731603448452,1.6048329920252358,2.9264553764745957,2.88583209076943,1.3924499471339074,1.1225170639199291,1.0730364798014844,-0.0663123778445647,-1.2638659918630877,-1.7603321956388336,-1.4184746435359994,-0.4769089414708025,0.5921943333724433,1.4120796978974055,1.5573802818190348,1.6140079941556245,1.3154341658621354,-0.4564949007184095
-1.7532616304488466,-2.5068193730917416,-3.322858433630809,-3.3666534025599395,-1.1119242012596848,1.5464104884597454,1.7199282577619583,0.7377727316998244,0.3339766370947987,0.2660666618676411,0.882073948120693,1.7982004712133364,1.7236494718706836,1.0989700318899895,0.8922472178636632,1.1129000222162686,1.6623798259976477,1.8173843860243333,1.4763097178226467,1.3827771004588365,0.7926277912231353,-0.1819674505469767,-0.3809430013220397,-0.2881671862703759,-0.0745172752089478,0.3569393923126768,0.845937588692113,1.6697463818039215,2.029238326925324,1.9746891807886429,2.07262598743435,0.6909896825435172,-1.5785873246192204,-2.226652322212852,-2.2781088916310352,-2.432052173396598,-1.487177918878318,-0.3276535720250266,0.2552981863524675,0.4342857574635304,0.2733318890502656,0.4568649296938438,1.3106932097485249,2.171210827863828,2.2547174420212737,1.944000823599631,1.4900731603448452,1.6048329920252358,2.9264553764745957,2.88583209076943,1.3924499471339074,1.1225170639199291,1.0730364798014844,-0.0663123778445647,-1.2638659918630877,-1.7603321956388336,-1.4184746435359994,-0.4769089414708025,0.5921943333724433,1.4120796978974055,1.5573802818190348,1.6140079941556245,1.3154341658621354,-0.4564949007184095,-1.951092371953236,-2.0738598646888944,-1.6149520424895465,-0.8211076149156973,-0.5049084495862006,-0.5589022998611507,-0.2623319676748827,0.1621064635833449,0.4692810312502274,0.557380156016366,0.8510854371474617,1.432043768708256,1.7516153714466962,2.010161461527682,1.686830500654907,0.5756665776194619,0.4389636524486104,1.2035423157790863,1.3046266561525657,1.063425022473539,1.133287830674749,0.6869269071404928,-0.5833733858072959,-1.579207386300273,-1.2212356173898793,0.3918109873247624,1.7253736280942231,2.3376792484379205,2.212554832754728,1.25048294216891,0.6443395727496659,-0.0753034302232037,-1.5989690983712688,-2.727690444818446,-2.936289326719145,-2.7856646989389766,-2.083492335265498,0.1127838763818561,2.340710462000785,2.1732774851586,0.9402031319127226,0.4758854637741543,0.2815266803614392,1.0577031400753452,2.5177592709244703,2.974912357448676,2.371279904700633,0.8939120908702995,0.7478179494116434,2.562176618516486,2.646490199332168,1.0208361382114384,0.4181633637016018,0.0791773136478453,-0.9854484336669987,-1.5825100252210478,-1.4371675102048331,-0.7839215106540847,0.1312211243460306,0.6933489368040773,1.0280349763392602,1.6235604629229203,3.1812875865841805,2.705792319402055
-1.951092371953236,-2.0738598646888944,-1.6149520424895465,-0.8211076149156973,-0.5049084495862006,-0.5589022998611507,-0.2623319676748827,0.1621064635833449,0.4692810312502274,0.557380156016366,0.8510854371474617,1.432043768708256,1.7516153714466962,2.010161461527682,1.686830500654907,0.5756665776194619,0.4389636524486104,1.2035423157790863,1.3046266561525657,1.063425022473539,1.133287830674749,0.6869269071404928,-0.5833733858072959,-1.579207386300273,-1.2212356173898793,0.3918109873247624,1.7253736280942231,2.3376792484379205,2.212554832754728,1.25048294216891,0.6443395727496659,-0.0753034302232037,-1.5989690983712688,-2.727690444818446,-2.936289326719145,-2.7856646989389766,-2.083492335265498,0.1127838763818561,2.340710462000785,2.1732774851586,0.9402031319127226,0.4758854637741543,0.2815266803614392,1.0577031400753452,2.5177592709244703,2.974912357448676,2.371279904700633,0.8939120908702995,0.7478179494116434,2.562176618516486,2.646490199332168,1.0208361382114384,0.4181633637016018,0.0791773136478453,-0.9854484336669987,-1.5825100252210478,-1.4371675102048331,-0.7839215106540847,0.1312211243460306,0.6933489368040773,1.0280349763392602,1.6235604629229203,3.1812875865841805,2.705792319402055,-1.016945309334872,-2.8741302472865726,-3.1763832776005057,-2.4785760160476387,1.2183409312282625,3.502350176606138,2.582209507455455,1.221465858146516,0.5256411637674439,1.332432624325912,2.9349606846091176,3.1715885763213105,1.993664738192085,1.931989038515813,3.506843800245468,3.216817943577272,0.5915495309326665,-0.980342281919869,-0.7612693932310144,0.201416826014447,0.1456040603886481,-1.2414558258760438,-1.4913970608141138,-0.420302540389216,0.8112996686970881,1.1913686275875404,0.7489546540129095,1.2812097162912224,0.6567229086532413,-1.7517515082557398,-2.2798995541703606,-1.786014361806,-0.2852992384392267,2.6084669494155377,2.637478571929318,0.5768457356816689,-0.4071527294523133,-0.5920522164021411,0.7878377415381616,2.868571782067071,3.533057949768957,3.0220499010507957,1.857003125977912,1.1107504225915648,1.066024176870242,0.5878217134284479,0.0170830494414133,-0.505079002307304,-1.3844202821596987,-1.8237797689849653,-1.422856430277666,-0.7111315467956228,0.1304268314398087,0.818437117733362,0.8474579542892128,0.7629791756228576,0.3702675609458362,-0.5980133331961603,-1.395674916347517,-1.7180438619690122,-0.092540873041008,2.587632520887741,3.481260865500684,2.4693823762850675
-1.016945309334872,-2.8741302472865726,-3.1763832776005057,-2.4785760160476387,1.2183409312282625,3.502350176606138,2.582209507455455,1.221465858146516,0.5256411637674439,1.332432624325912,2.9349606846091176,3.1715885763213105,1.993664738192085,1.931989038515813,3.506843800245468,3.216817943577272,0.5915495309326665,-0.980342281919869,-0.7612693932310144,0.201416826014447,0.1456040603886481,-1.2414558258760438,-1.4913970608141138,-0.420302540389216,0.8112996686970881,1.1913686275875404,0.7489546540129095,1.2812097162912224,0.6567229086532413,-1.7517515082557398,-2.2798995541703606,-1.786014361806,-0.2852992384392267,2.6084669494155377,2.637478571929318,0.5768457356816689,-0.4071527294523133,-0.5920522164021411,0.7878377415381616,2.868571782067071,3.533057949768957,3.0220499010507957,1.857003125977912,1.1107504225915648,1.066024176870242,0.5878217134284479,0.0170830494414133,-0.505079002307304,-1.3844202821596987,-1.8237797689849653,-1.422856430277666,-0.7111315467956228,0.1304268314398087,0.818437117733362,0.8474579542892128,0.7629791756228576,0.3702675609458362,-0.5980133331961603,-1.395674916347517,-1.7180438619690122,-0.092540873041008,2.587632520887741,3.481260865500684,2.4693823762850675,0.6287554256468528,-0.0389567734338487,0.6682400584904755,1.582133175474122,2.5627094485568414,2.6284960171088825,2.055848391654279,2.144916979682643,1.9100449833934572,0.6510216546902561,-0.2209943285596611,-0.7414196174671678,-1.592582169635727,-1.9589965792203985,-1.0119170736512326,0.5720515606668288,0.965752058192552,0.6640170963017742,0.670296039187558,0.5535123978039261,0.425953163383821,-0.2333232738329165,-1.3721499005952107,-2.376622142512595,-2.1351090281064917,0.4405855311468521,2.340353802735005,2.238616784952788,2.1056939287246217,1.265405301975683,-0.0252094092647087,-0.3587206544551313,1.0286632174394092,3.3665197639526,3.568679068152604,2.560626920258253,2.3243556970566077,1.7866667092449835,1.32836197042139,1.4685683204771602,1.3985289185360004,0.2261861141199665,-1.0873147765560156,-1.1683749690438434,-1.1393294284768432,-0.9620512834308406,-0.3366163500277718,0.1402088560024937,1.1944152723601382,2.0777549939848097,2.478599856756164,2.4398067676911666,0.1371316642932956,-2.526246010870107,-2.746442612742447,-1.88308429720343,-1.2244060942522683,-0.3881026355662976,0.548594130215902,0.6645009845531,0.2152252021030404,0.1369947242592911,0.3174983116035963,0.7377877573322857
0.6287554256468528,-0.0389567734338487,0.6682400584904755,1.582133175474122,2.5627094485568414,2.6284960171088825,2.055848391654279,2.144916979682643,1.9100449833934572,0.6510216546902561,-0.2209943285596611,-0.7414196174671678,-1.592582169635727,-1.9589965792203985,-1.0119170736512326,0.5720515606668288,0.965752058192552,0.6640170963017742,0.670296039187558,0.5535123978039261,0.425953163383821,-0.2333232738329165,-1.3721499005952107,-2.376622142512595,-2.1351090281064917,0.4405855311468521,2.340353802735005,2.238616784952788,2.1056939287246217,1.265405301975683,-0.0252094092647087,-0.3587206544551313,1.0286632174394092,3.3665197639526,3.568679068152604,2.560626920258253,2.3243556970566077,1.7866667092449835,1.32836197042139,1.4685683204771602,1.3985289185360004,0.2261861141199665,-1.0873147765560156,-1.1683749690438434,-1.1393294284768432,-0.9620512834308406,-0.3366163500277718,0.1402088560024937,1.1944152723601382,2.0777549939848097,2.478599856756164,2.4398067676911666,0.1371316642932956,-2.526246010870107,-2.746442612742447,-1.88308429720343,-1.2244060942522683,-0.3881026355662976,0.548594130215902,0.6645009845531,0.2152252021030404,0.1369947242592911,0.3174983116035963,0.7377877573322857,1.1892072659631303,0.9741838734205543,0.5177701716236647,0.411797090481806,0.9542897790124296,2.2476192016790337,2.0065258235082197,0.2742765090269994,-0.03280450066258,-0.1346289879441417,-1.005067986193207,-0.9557221542047748,0.0934622882197394,1.2993936987087755,1.984554542571636,2.014813959582685,1.7319757702188596,1.3157107285866212,1.0415779922076922,1.3614208376812402,0.231138762950004,-3.1369524697735374,-4.696365437395206,-4.803453313191884,-4.524189840187435,-0.6277080187563782,3.308961441541441,3.067328599921281,2.105990075488034,1.511161594791088,0.1712024212330554,0.1206196334805397,1.1441092995122075,1.245910113443481,1.0598294478780548,1.2213357703548369,1.4528747638630568,1.6012108247319086,1.364453606396209,1.1780117345762489,0.9393975560702827,-0.1939497612966731,-1.1466400804190846,-1.2967725582593546,-1.0739363981761385,0.1032363863092792,1.2351036604119372,1.448585866021853,1.6491749663532247,1.7119560850707285,1.6471137093775554,1.368956629159333,0.1597251622327165,-0.6645112910344005,-1.4976499287267773,-3.671082460351839,-3.2026351470570265,0.3880390314503624,2.0387246875110323,2.180610721285965,2.896717410736314,2.18440061721666,-0.0829616050251624,-0.4778943267704905
1.1892072659631303,0.9741838734205543,0.5177701716236647,0.411797090481806,0.9542897790124296,2.2476192016790337,2.0065258235082197,0.2742765090269994,-0.03280450066258,-0.1346289879441417,-1.005067986193207,-0.9557221542047748,0.0934622882197394,1.2993936987087755,1.984554542571636,2.014813959582685,1.7319757702188596,1.3157107285866212,1.0415779922076922,1.3614208376812402,0.231138762950004,-3.1369524697735374,-4.696365437395206,-4.803453313191884,-4.524189840187435,-0.6277080187563782,3.308961441541441,3.067328599921281,2.105990075488034,1.511161594791088,0.1712024212330554,0.1206196334805397,1.1441092995122075,1.245910113443481,1.0598294478780548,1.2213357703548369,1.4528747638630568,1.6012108247319086,1.364453606396209,1.1780117345762489,0.9393975560702827,-0.1939497612966731,-1.1466400804190846,-1.2967725582593546,-1.0739363981761385,0.1032363863092792,1.2351036604119372,1.448585866021853,1.6491749663532247,1.7119560850707285,1.6471137093775554,1.368956629159333,0.1597251622327165,-0.6645112910344005,-1.4976499287267773,-3.671082460351839,-3.2026351470570265,0.3880390314503624,2.0387246875110323,2.180610721285965,2.896717410736314,2.18440061721666,-0.0829616050251624,-0.4778943267704905,1.2259918938818233,2.395217560680173,2.4737397225888187,1.28616136898527,-0.1040905042339774,0.0056734957331398,-0.18659072422877,-1.5510722537576218,-1.8697240373337236,-0.7593656780215714,0.2719834965687753,0.5741734659840636,0.10992470896484,-0.8926220315003831,-1.371136349079851,-1.3322104391569312,-0.6516072478462878,1.480119423989813,2.864674956492514,3.173129041780294,3.240924054358137,0.4239388751263104,-3.1717821894851825,-3.704913011043674,-3.104227839044408,-2.9408163926937387,-1.9768427691563544,-0.0222417953931065,1.0607102714172356,1.050739634856529,1.0884399121137815,0.965696122585888,0.8246204232522404,0.9974504966352074,1.6532825663641404,2.5251442867049603,2.373115476482945,1.654016289291488,1.5677043480493804,1.5654390302390233,1.2002053557087586,0.95176525923151,0.9956936143612024,-0.0202584250558738,-1.958305852278716,-2.306805009486173,-1.3531902025260174,0.3510884028239056,2.456897545334152,2.368576931680723,0.9940332507682044,0.6815780835519025,0.4915856593121169,-0.7102018433851898,-2.09655729574371,-2.8060566914536857,-3.229634775994313,-1.788558588829423,1.295130363293241,2.5534010564369205,2.055546242331392,1.2504788700770164,0.8370990780916084,0.6865500910948747
1.2259918938818233,2.395217560680173,2.4737397225888187,1.28616136898527,-0.1040905042339774,0.0056734957331398,-0.18659072422877,-1.5510722537576218,-1.8697240373337236,-0.7593656780215714,0.2719834965687753,0.5741734659840636,0.10992470896484,-0.8926220315003831,-1.371136349079851,-1.3322104391569312,-0.6516072478462878,1.480119423989813,2.864674956492514,3.173129041780294,3.240924054358137,0.4239388751263104,-3.1717821894851825,-3.704913011043674,-3.104227839044408,-2.9408163926937387,-1.9768427691563544,-0.0222417953931065,1.0607102714172356,1.050739634856529,1.0884399121137815,0.965696122585888,0.8246204232522404,0.9974504966352074,1.6532825663641404,2.5251442867049603,2.373115476482945,1.654016289291488,1.5677043480493804,1.5654390302390233,1.2002053557087586,0.95176525923151,0.9956936143612024,-0.0202584250558738,-1.958305852278716,-2.306805009486173,-1.3531902025260174,0.3510884028239056,2.456897545334152,2.368576931680723,0.9940332507682044,0.6815780835519025,0.4915856593121169,-0.7102018433851898,-2.09655729574371,-2.8060566914536857,-3.229634775994313,-1.788558588829423,1.295130363293241,2.5534010564369205,2.055546242331392,1.2504788700770164,0.8370990780916084,0.6865500910948747,0.8414925684556109,2.078232889411251,2.184714221524599,0.9315001907144396,0.8616588618157259,1.5047974534485884,1.3770296234478554,0.5646150007011779,0.5062159560695221,1.1136604805049777,1.4918689415186828,1.537759867868684,0.1553019431400072,-1.3578230299627976,-1.5225291946335178,-1.1175075941289818,0.6508674634908226,2.3982155612027225,2.5819540933285,2.2796976737343977,1.3751714961998944,0.4288350501859579,-0.9704885121063722,-2.716738275693027,-2.962696713373019,-2.6519740956185816,-1.4576490381353937,0.7078148646243579,1.4485322078358769,1.3684300055333196,1.478186288353121,1.395453741269557,1.468629272741778,1.6336218657032888,1.6274947727136648,1.5415517861732586,1.471804779571422,1.583778992913482,1.446399565327107,0.3433441337241131,-0.8685987001023655,-0.6466831098749024,0.3947589661729306,0.6445906806852055,0.0964586431573851,-0.5243447174170186,-0.9181824630595006,-0.7716753462348279,0.1541468148005488,1.4441657093248566,2.040460491155021,1.9621863672509408,2.424481146554153,2.186644043306273,0.0668103536316454,-1.6741918515822063,-2.5503528696748194,-3.625930824314693,-3.654523350178256,-1.683974100270993,0.6792424759359964,1.6215188643017493,1.5599537157192582,1.577904357213331
0.8414925684556109,2.078232889411251,2.184714221524599,0.9315001907144396,0.8616588618157259,1.5047974534485884,1.3770296234478554,0.5646150007011779,0.5062159560695221,1.1136604805049777,1.4918689415186828,1.537759867868684,0.1553019431400072,-1.3578230299627976,-1.5225291946335178,-1.1175075941289818,0.6508674634908226,2.3982155612027225,2.5819540933285,2.2796976737343977,1.3751714961998944,0.4288350501859579,-0.9704885121063722,-2.716738275693027,-2.962696713373019,-2.6519740956185816,-1.4576490381353937,0.7078148646243579,1.4485322078358769,1.3684300055333196,1.478186288353121,1.395453741269557,1.468629272741778,1.6336218657032888,1.6274947727136648,1.5415517861732586,1.471804779571422,1.583778992913482,1.446399565327107,0.3433441337241131,-0.8685987001023655,-0.6466831098749024,0.3947589661729306,0.6445906806852055,0.0964586431573851,-0.5243447174170186,-0.9181824630595006,-0.7716753462348279,0.1541468148005488,1.4441657093248566,2.040460491155021,1.9621863672509408,2.424481146554153,2.186644043306273,0.0668103536316454,-1.6741918515822063,-2.5503528696748194,-3.625930824314693,-3.654523350178256,-1.683974100270993,0.6792424759359964,1.6215188643017493,1.5599537157192582,1.577904357213331,1.957111707216852,1.908785979469656,1.0822354061546122,1.0550684807758903,1.9347841723808108,2.497024873852974,2.4850534189843554,1.381473213434419,-0.0616660989862137,-0.1395413821894895,0.4914842021569258,0.3724876502821196,-0.1519592704814695,-0.2778924820820002,-0.0506887356455265,0.1762264105333147,0.2506504731980171,0.6102796702812496,1.286693285466058,1.869155975089748,2.2579641029336392,2.1720768560898804,1.7274676340309962,0.2162441596522498,-2.2959099852602285,-3.794382294745232,-3.940800876536544,-1.9575216381416445,0.9975991013992264,1.5816787673219226,1.401064339816867,1.3869971337260147,0.5757723673842756,0.4256610748369516,0.9640656888979036,1.4789396909461971,1.8275698918584244,2.0619095898617825,2.0536920359479973,1.005365533311937,0.1435789444021253,0.2370594589522559,0.5999620612029906,1.4701283745196791,1.074559169914444,-1.0340931583452482,-2.135344541338581,-1.6942480449707993,-0.6127632776419192,0.3188291465371021,0.7791940605925458,1.0069633850852096,1.29757366477057,1.835667950170489,2.13015364724276,1.4824574176073986,-0.840700224953038,-2.9255451340790337,-3.125716365590323,-3.814344144108577,-3.621084520577173,-0.1180429449138844,2.783700972557776,2.6292722542863647
1.957111707216852,1.908785979469656,1.0822354061546122,1.0550684807758903,1.9347841723808108,2.497024873852974,2.4850534189843554,1.381473213434419,-0.0616660989862137,-0.1395413821894895,0.4914842021569258,0.3724876502821196,-0.1519592704814695,-0.2778924820820002,-0.0506887356455265,0.1762264105333147,0.2506504731980171,0.6102796702812496,1.286693285466058,1.869155975089748,2.2579641029336392,2.1720768560898804,1.7274676340309962,0.2162441596522498,-2.2959099852602285,-3.794382294745232,-3.940800876536544,-1.9575216381416445,0.9975991013992264,1.5816787673219226,1.401064339816867,1.3869971337260147,0.5757723673842756,0.4256610748369516,0.9640656888979036,1.4789396909461971,1.8275698918584244,2.0619095898617825,2.0536920359479973,1.005365533311937,0.1435789444021253,0.2370594589522559,0.5999620612029906,1.4701283745196791,1.074559169914444,-1.0340931583452482,-2.135344541338581,-1.6942480449707993,-0.6127632776419192,0.3188291465371021,0.7791940605925458,1.0069633850852096,1.29757366477057,1.835667950170489,2.13015364724276,1.4824574176073986,-0.840700224953038,-2.9255451340790337,-3.125716365590323,-3.814344144108577,-3.621084520577173,-0.1180429449138844,2.783700972557776,2.6292722542863647,1.4260937511264902,0.7681848230369592,0.8627020326723531,1.040637868065429,1.1902615786228807,1.556704661747836,1.696355329935606,1.571487256316758,1.65979647686848,1.377780986547266,0.4029563212755327,0.5487604431992871,1.9425873531967293,2.233637157286018,0.7662644557969176,-0.7374266379101713,-0.9352251481939388,-0.5179865326884587,0.242907010198628,1.3252921203579238,2.17454670721354,2.786827188342663,2.8535844658618146,2.3768775533704725,0.6231634371406715,-2.268119964921208,-3.5574243575965783,-3.3444134631416618,-3.303491740159174,-2.281623466191013,-0.1799861733440189,1.085741245125856,1.488099759659161,1.5104664480681729,1.0880140567205103,1.1266273327020022,1.5853301842202263,1.70352133272679,1.5869307991708936,1.4989114332770357,1.4002632288698926,1.3899975585411113,1.7928675910670506,1.6085086671333304,0.5700436888491837,0.3045049365970677,0.5472941548261882,-0.4429148834956397,-2.154916197719273,-2.1498505206417966,-0.5911289268899436,0.7417989048618303,1.6692151780246898,1.8509333193855213,1.7166103078337254,1.834530699999357,1.5787675216790773,1.0231961947912973,-0.2869556675418912,-1.9928742015769063,-2.2401148318948945,-1.326651843449524,-0.5885269914543529,-0.2818552576756241
