,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-1.4067129006243742,-2.472169214564803,-2.7253892351443247,-2.8663960663773023,-2.6033603972193173,-1.307893594281526,0.6764181575178995,0.14710770708977305,-2.235732897464494,-2.652487237928387,-0.830164174772661,3.231143579995451,2.965528016987979,-3.5233965731588093,-3.7199616764489067,0.9838885477302316,1.168003492887084,-0.11554550492904608,0.05607787857705758,0.9856476334141285,1.9712767175799162,2.771748364057383,2.316236706901316,0.40244335118671315,0.1322465539073949,0.1804808567538969,-1.091666007570788,-1.8932380931101866,-1.6064026593445144,-0.3190112921637754,0.6243210533490223,1.0511219699960548,-0.3356026494481308,-3.8033138051887407,-5.630461307936329,-4.9064008580818825,-2.402141156867624,0.1505258337496106,1.1592529476936273,0.6228250122017454,-1.0359876088658162,-1.767395503016076,-1.129575723871632,-0.7209469260878543,0.7688356741672636,4.719651578748931,4.3629105959128776,-1.150475069161354,-1.5295389775725512,1.473687743238519,1.5315973787271744,1.1162878637414306,1.445624506022328,1.6354901156504815,1.885401616797524,1.4326344252468228,-1.4651920443864672,-1.483763635456055,3.8433265475069236,3.414339159630225,-2.4555728253432143,-3.479527349679523,-1.5027728130165783,0.44376681006271435,2.646499277650465,1.4809412612817214,-2.4737629773687924,-3.8407788083145262,-3.3035998579087185,-3.094442900663525,-0.9890857785000675,1.8624628961766527,1.5044065877252566,-0.6714110903560291,-1.3901193959471168,-0.84666204030047,0.02528033562388543,0.7356452369704851,0.5337180350641257,-0.7597394338683914,-1.577020429676238,-0.8531971678802556,0.06671756190078634,0.8079796869027887,1.0387948282893098,0.2900128891992307,0.5012146835324556,0.32353651929762456,-2.1317061855834707,-2.1702032077640103,0.3378852633867509,1.2774091892500998,1.522426762709616,0.084599043355023,-2.669449029975019,-3.4851503343762014,-2.6133512840927544,-0.7486653478759191,0.5270134143687715,0.20747588079132956,-0.7853239650157086,-0.8406073853341178,0.07510790739636267,0.0652593566376444,1.2569307636732663,0.8430881790300949,-3.6074050566281093,-3.772124453452895,-1.060348018350559,-0.2366392228719094,0.15309541839628626,0.08056895431796668,3.4924377342341075,2.711328406909044,-6.724285430450195,-7.4462068421146554,-0.8090709405524283,0.7554209986527083,0.48700882989814287,-1.505015056590433,-4.918568769718137,-4.312444029688564,-0.7898311413390557,2.184741332793881,1.4879500192527202,-2.099028879024387,-2.4463000819760143,-0.6659647657088598
1,2.646499277650465,1.4809412612817214,-2.4737629773687924,-3.8407788083145262,-3.3035998579087185,-3.094442900663525,-0.9890857785000675,1.8624628961766527,1.5044065877252566,-0.6714110903560291,-1.3901193959471168,-0.84666204030047,0.02528033562388543,0.7356452369704851,0.5337180350641257,-0.7597394338683914,-1.577020429676238,-0.8531971678802556,0.06671756190078634,0.8079796869027887,1.0387948282893098,0.2900128891992307,0.5012146835324556,0.32353651929762456,-2.1317061855834707,-2.1702032077640103,0.3378852633867509,1.2774091892500998,1.522426762709616,0.084599043355023,-2.669449029975019,-3.4851503343762014,-2.6133512840927544,-0.7486653478759191,0.5270134143687715,0.20747588079132956,-0.7853239650157086,-0.8406073853341178,0.07510790739636267,0.0652593566376444,1.2569307636732663,0.8430881790300949,-3.6074050566281093,-3.772124453452895,-1.060348018350559,-0.2366392228719094,0.15309541839628626,0.08056895431796668,3.4924377342341075,2.711328406909044,-6.724285430450195,-7.4462068421146554,-0.8090709405524283,0.7554209986527083,0.48700882989814287,-1.505015056590433,-4.918568769718137,-4.312444029688564,-0.7898311413390557,2.184741332793881,1.4879500192527202,-2.099028879024387,-2.4463000819760143,-0.6659647657088598,-0.10104466056432969,0.7511664262615431,1.131317496536712,0.8437760779288276,1.0396007918777639,1.3376810803500734,1.1136547980044749,1.3499648462275424,3.003656903862967,2.8559222154857347,0.8356167442915251,0.6003694129472459,0.7982901769251214,-0.8487880227068241,-3.3589184755128523,-3.427067653533495,-0.613719322475653,1.9843597944099618,2.7070457201304694,-0.351363109774539,-4.946332270469313,-6.811685784018673,-5.089051158542247,-1.1343983075925248,0.09742746961888028,-0.7917795678473883,-0.35038516106425266,0.05135755438775161,0.6416017763842676,0.7557134971996705,0.6205298549464277,2.7991246258190388,2.741594206491607,-1.5423187315509543,-1.334478091143993,2.8147350467853807,3.1448412033134603,2.0447789627586435,2.028916806603295,1.6608137936828988,0.9817132377923843,1.323961591748048,3.3295332755252804,3.417388018563697,0.7697703690036359,-0.5832307621444339,-0.03086374540679282,-0.6919124259311302,-2.5657207956820183,-3.1088065103147895,-2.7937580488146074,-2.7936582906172993,-3.539354203156372,-2.572439936826843,0.5928818571645262,1.1313287305653899,0.5436568981164343,0.811974617125005,0.5999995312990204,1.2886034112599953,1.7884768876932657,2.410993487642328,4.454498347836802,5.68889544484718
2,-0.10104466056432969,0.7511664262615431,1.131317496536712,0.8437760779288276,1.0396007918777639,1.3376810803500734,1.1136547980044749,1.3499648462275424,3.003656903862967,2.8559222154857347,0.8356167442915251,0.6003694129472459,0.7982901769251214,-0.8487880227068241,-3.3589184755128523,-3.427067653533495,-0.613719322475653,1.9843597944099618,2.7070457201304694,-0.351363109774539,-4.946332270469313,-6.811685784018673,-5.089051158542247,-1.1343983075925248,0.09742746961888028,-0.7917795678473883,-0.35038516106425266,0.05135755438775161,0.6416017763842676,0.7557134971996705,0.6205298549464277,2.7991246258190388,2.741594206491607,-1.5423187315509543,-1.334478091143993,2.8147350467853807,3.1448412033134603,2.0447789627586435,2.028916806603295,1.6608137936828988,0.9817132377923843,1.323961591748048,3.3295332755252804,3.417388018563697,0.7697703690036359,-0.5832307621444339,-0.03086374540679282,-0.6919124259311302,-2.5657207956820183,-3.1088065103147895,-2.7937580488146074,-2.7936582906172993,-3.539354203156372,-2.572439936826843,0.5928818571645262,1.1313287305653899,0.5436568981164343,0.811974617125005,0.5999995312990204,1.2886034112599953,1.7884768876932657,2.410993487642328,4.454498347836802,5.68889544484718,4.970278915589175,5.428227262924992,9.96967885135319,9.540963171882293,-1.5239256456630406,-7.528063130392957,-5.566346349279629,-9.069355704087291,-6.1313880993801675,7.297542987452917,9.868564028930075,0.6734003022725559,-9.20001112623553,-8.809740150567038,-0.6120653611478493,0.4941922811887409,-0.17685472519170758,1.5024243694875956,3.239986309493633,1.880062743235729,-6.0577237157101145,-7.2352977127041935,-1.4490457648314943,0.7089242682600576,2.1563290811292655,2.60793062779819,1.3282756427647724,-0.42390006245820483,-1.9073302049561414,-1.5216948167277895,-2.6366536812262864,-1.926824034323312,3.269321796603123,3.535107803615121,-0.29237776208896327,-1.4832801902530424,-2.392929078072071,-3.4633197194333087,-0.7433653731123082,3.8870304110662035,4.576914081977052,3.3745825941654166,1.7289923521916306,-1.6722690775355022,-1.78457972314562,1.2432614284886352,2.7437947311258633,2.480666921737233,2.0578937500701437,1.2620620424451179,-1.2603267250979193,-1.283577631373409,2.4330155566640492,4.380181540541953,4.331240861788178,3.511495016035232,2.2846578141022613,2.103540046825277,2.1823887099216766,2.14292316781459,1.5073789580684582,-0.23331758812307735,-1.1693290622000565,-0.3314105276673425
3,4.970278915589175,5.428227262924992,9.96967885135319,9.540963171882293,-1.5239256456630406,-7.528063130392957,-5.566346349279629,-9.069355704087291,-6.1313880993801675,7.297542987452917,9.868564028930075,0.6734003022725559,-9.20001112623553,-8.809740150567038,-0.6120653611478493,0.4941922811887409,-0.17685472519170758,1.5024243694875956,3.239986309493633,1.880062743235729,-6.0577237157101145,-7.2352977127041935,-1.4490457648314943,0.7089242682600576,2.1563290811292655,2.60793062779819,1.3282756427647724,-0.42390006245820483,-1.9073302049561414,-1.5216948167277895,-2.6366536812262864,-1.926824034323312,3.269321796603123,3.535107803615121,-0.29237776208896327,-1.4832801902530424,-2.392929078072071,-3.4633197194333087,-0.7433653731123082,3.8870304110662035,4.576914081977052,3.3745825941654166,1.7289923521916306,-1.6722690775355022,-1.78457972314562,1.2432614284886352,2.7437947311258633,2.480666921737233,2.0578937500701437,1.2620620424451179,-1.2603267250979193,-1.283577631373409,2.4330155566640492,4.380181540541953,4.331240861788178,3.511495016035232,2.2846578141022613,2.103540046825277,2.1823887099216766,2.14292316781459,1.5073789580684582,-0.23331758812307735,-1.1693290622000565,-0.3314105276673425,1.4739362409699472,2.5817867176700906,-0.5449474629222798,-6.330783917822256,-7.309142333615144,-4.359705059840335,-3.443268935501742,-2.970231283925897,-0.8150805173673228,0.5135435493581783,0.7015618366912069,0.15326448853017074,-1.4115743101792124,-1.610266122202175,-0.6106246159678885,-0.5876404830528424,-1.0999859958097826,-1.528098351609873,-1.6567762822316192,-1.8053574109274249,-2.7051681308531554,-3.9531152953577315,-5.0925336563708425,-5.7202507208439215,-4.356209709169795,-2.255635315341883,-1.492177019553941,-0.8997519451592019,-0.5265397363386035,-0.6316494739952424,-0.852904037043439,-0.5347704748900601,1.0242295468804823,1.439259223022918,1.2742233139623926,2.3224669167075174,1.9480843591043198,-0.13437128501932705,-1.7428124465865809,-1.2769550123708189,0.9054953951176118,1.29765151693291,0.16227359285705578,-0.3866250122924605,-1.2371461419988958,-0.8061286458677625,1.2775117107565703,1.759764309157135,-0.0908987087800247,-2.0862878107885283,-2.196340831062563,-1.5442394012882699,-1.1557139253596427,-0.6380585410716337,-0.029502098413545966,1.310093861148402,1.171046118904913,-1.6934094971732043,-2.8861626101590243,-1.9858800817427018,-1.8818525997214577,1.123814856811181,7.340479577419476,8.644624335044263
4,1.4739362409699472,2.5817867176700906,-0.5449474629222798,-6.330783917822256,-7.309142333615144,-4.359705059840335,-3.443268935501742,-2.970231283925897,-0.8150805173673228,0.5135435493581783,0.7015618366912069,0.15326448853017074,-1.4115743101792124,-1.610266122202175,-0.6106246159678885,-0.5876404830528424,-1.0999859958097826,-1.528098351609873,-1.6567762822316192,-1.8053574109274249,-2.7051681308531554,-3.9531152953577315,-5.0925336563708425,-5.7202507208439215,-4.356209709169795,-2.255635315341883,-1.492177019553941,-0.8997519451592019,-0.5265397363386035,-0.6316494739952424,-0.852904037043439,-0.5347704748900601,1.0242295468804823,1.439259223022918,1.2742233139623926,2.3224669167075174,1.9480843591043198,-0.13437128501932705,-1.7428124465865809,-1.2769550123708189,0.9054953951176118,1.29765151693291,0.16227359285705578,-0.3866250122924605,-1.2371461419988958,-0.8061286458677625,1.2775117107565703,1.759764309157135,-0.0908987087800247,-2.0862878107885283,-2.196340831062563,-1.5442394012882699,-1.1557139253596427,-0.6380585410716337,-0.029502098413545966,1.310093861148402,1.171046118904913,-1.6934094971732043,-2.8861626101590243,-1.9858800817427018,-1.8818525997214577,1.123814856811181,7.340479577419476,8.644624335044263,0.9889477515112328,-9.407951406901104,-9.685978255746349,-1.1272812361303464,2.8019720716070218,2.6644728214225264,2.9500927091933464,2.2319526233063187,1.3622540617586543,-0.7036477861712733,-3.057350725005115,-3.2739665592111518,-4.45205997201968,-3.9884769266364444,-0.3920880632696432,-0.04243950031140015,-0.8649314615548793,-1.0006754774793127,-1.6027532471108694,-1.7704448588547486,-4.278469399830622,-3.864783186183473,0.9187389863889599,1.6541790095571043,1.0700171250545787,1.9924257095118296,1.94473838850406,1.5325715207032125,0.6501075030078058,-0.036501761057672596,0.21679965334087992,0.7276200812827539,0.7182069725783029,-0.33869684589383886,-0.615611035068361,1.2068032662891242,0.8365436470135118,-2.807933536926458,-2.8855350299790645,0.5711986160139139,1.0352335618827342,-0.902979962619927,-1.7159031566266834,-2.72700605513751,-1.759798858559313,2.7319153083880803,3.125789088872679,0.3212834548877661,-0.5660870059405605,-0.2459242993132107,2.2197593145543144,2.1041560182756127,-1.1993265086928637,-1.790787994974077,-0.9327889441845627,0.38469371775253536,1.3220632153316503,1.1615477689124833,1.1816109979980698,1.1020676933413012,1.0318612775680156,-0.1774530927170788,-1.1469998601733677,-2.202523802934839
5,0.9889477515112328,-9.407951406901104,-9.685978255746349,-1.1272812361303464,2.8019720716070218,2.6644728214225264,2.9500927091933464,2.2319526233063187,1.3622540617586543,-0.7036477861712733,-3.057350725005115,-3.2739665592111518,-4.45205997201968,-3.9884769266364444,-0.3920880632696432,-0.04243950031140015,-0.8649314615548793,-1.0006754774793127,-1.6027532471108694,-1.7704448588547486,-4.278469399830622,-3.864783186183473,0.9187389863889599,1.6541790095571043,1.0700171250545787,1.9924257095118296,1.94473838850406,1.5325715207032125,0.6501075030078058,-0.036501761057672596,0.21679965334087992,0.7276200812827539,0.7182069725783029,-0.33869684589383886,-0.615611035068361,1.2068032662891242,0.8365436470135118,-2.807933536926458,-2.8855350299790645,0.5711986160139139,1.0352335618827342,-0.902979962619927,-1.7159031566266834,-2.72700605513751,-1.759798858559313,2.7319153083880803,3.125789088872679,0.3212834548877661,-0.5660870059405605,-0.2459242993132107,2.2197593145543144,2.1041560182756127,-1.1993265086928637,-1.790787994974077,-0.9327889441845627,0.38469371775253536,1.3220632153316503,1.1615477689124833,1.1816109979980698,1.1020676933413012,1.0318612775680156,-0.1774530927170788,-1.1469998601733677,-2.202523802934839,-6.028940906140052,-6.621946662697064,-2.524893825412876,-0.16160579548740717,-0.21900538186405627,-0.9122907270105843,-1.160413586630923,-0.8566106959027359,-0.4358787642912452,0.6423306308289246,1.3226983266404833,1.8394863782850286,3.1658579904693394,3.5736051791667376,3.1135232536493067,2.4291884911354558,1.2320283539954604,0.04261748851664726,-0.1732287217042407,1.6059637378105995,1.1657816578747975,-2.9361119867969365,-3.369513640268284,-0.30380438505904406,2.2640156335653727,5.2392941590945235,5.031613262047988,0.9039194331391733,-1.7229552254153429,-1.86990814163227,-1.363186024562011,-1.9543061580947532,-1.256404049986771,1.4303566566812396,1.8107560330188575,1.8108183041334995,0.6582798823286169,-2.6357658452560186,-3.310462148041768,-2.907520713283065,-1.6856962164810787,0.6808724280431769,1.1262520048048028,0.5355549463115689,-0.005262274818558885,-0.48754316127059927,-1.2582803071655184,-1.3479811821075485,-0.07399576816224146,0.1408976480880318,-0.3291569662626821,-1.210638347666108,-2.7140475486163282,-2.168082785219145,-3.6461987035900023,-8.856357462905828,-9.164371498661549,-5.201853242415165,-2.767692010501913,-2.9965965669449646,-6.233360096414822,-6.246937721821636,-1.5701854074079526,0.4704592591220098
6,-6.028940906140052,-6.621946662697064,-2.524893825412876,-0.16160579548740717,-0.21900538186405627,-0.9122907270105843,-1.160413586630923,-0.8566106959027359,-0.4358787642912452,0.6423306308289246,1.3226983266404833,1.8394863782850286,3.1658579904693394,3.5736051791667376,3.1135232536493067,2.4291884911354558,1.2320283539954604,0.04261748851664726,-0.1732287217042407,1.6059637378105995,1.1657816578747975,-2.9361119867969365,-3.369513640268284,-0.30380438505904406,2.2640156335653727,5.2392941590945235,5.031613262047988,0.9039194331391733,-1.7229552254153429,-1.86990814163227,-1.363186024562011,-1.9543061580947532,-1.256404049986771,1.4303566566812396,1.8107560330188575,1.8108183041334995,0.6582798823286169,-2.6357658452560186,-3.310462148041768,-2.907520713283065,-1.6856962164810787,0.6808724280431769,1.1262520048048028,0.5355549463115689,-0.005262274818558885,-0.48754316127059927,-1.2582803071655184,-1.3479811821075485,-0.07399576816224146,0.1408976480880318,-0.3291569662626821,-1.210638347666108,-2.7140475486163282,-2.168082785219145,-3.6461987035900023,-8.856357462905828,-9.164371498661549,-5.201853242415165,-2.767692010501913,-2.9965965669449646,-6.233360096414822,-6.246937721821636,-1.5701854074079526,0.4704592591220098,0.136159928495228,-0.01982319264085544,-0.8749782188579748,-0.5745689871977483,1.0535513566203603,1.5379927228454158,1.736281220329193,2.1012703404312587,2.49928170555882,2.6153294898073627,0.5188037660208276,-0.1726118172970808,-2.075642722641337,-9.670227465669727,-9.508677931803005,-1.3016517671977383,1.2482165726397687,1.4738034863022373,1.6065924331898118,-0.2013753017491029,-0.5890082746301033,0.08758126562840304,0.9794727574494393,1.220667122241232,0.08983677857520073,-0.625535683853099,-0.9533764070399185,-1.7564351154607714,-2.6581079277955726,-3.586535731003077,-2.5419624681369957,0.7289701147244405,1.4856574005868384,-0.15317607618560353,-1.074583544632059,-1.410365493332172,-1.6321824222454673,-1.6966912240547214,-0.3038449165758129,1.491015397474802,1.8679223369847473,1.6979398007456346,2.008980322288453,1.8452966639980315,-3.2169665166528816,-9.771840955021462,-9.834172479227657,-6.989783490206358,-6.625699566707823,-8.01990187710478,-7.188207527667455,-3.1658838638616427,-0.7328568173320981,0.313708375348122,1.6356607744945446,1.3392531341158345,0.11717542905347864,0.0068782732203168245,0.8894158584314943,1.2155130960171658,1.648617637701661,1.4325661655158402,-0.6166683148274724,-0.5791839898619506
7,0.136159928495228,-0.01982319264085544,-0.8749782188579748,-0.5745689871977483,1.0535513566203603,1.5379927228454158,1.736281220329193,2.1012703404312587,2.49928170555882,2.6153294898073627,0.5188037660208276,-0.1726118172970808,-2.075642722641337,-9.670227465669727,-9.508677931803005,-1.3016517671977383,1.2482165726397687,1.4738034863022373,1.6065924331898118,-0.2013753017491029,-0.5890082746301033,0.08758126562840304,0.9794727574494393,1.220667122241232,0.08983677857520073,-0.625535683853099,-0.9533764070399185,-1.7564351154607714,-2.6581079277955726,-3.586535731003077,-2.5419624681369957,0.7289701147244405,1.4856574005868384,-0.15317607618560353,-1.074583544632059,-1.410365493332172,-1.6321824222454673,-1.6966912240547214,-0.3038449165758129,1.491015397474802,1.8679223369847473,1.6979398007456346,2.008980322288453,1.8452966639980315,-3.2169665166528816,-9.771840955021462,-9.834172479227657,-6.989783490206358,-6.625699566707823,-8.01990187710478,-7.188207527667455,-3.1658838638616427,-0.7328568173320981,0.313708375348122,1.6356607744945446,1.3392531341158345,0.11717542905347864,0.0068782732203168245,0.8894158584314943,1.2155130960171658,1.648617637701661,1.4325661655158402,-0.6166683148274724,-0.5791839898619506,1.6723124322957523,2.1124648121708054,0.357071523302388,-1.177837825930299,-1.7223094416305376,-2.889659432678224,-3.059486634176997,-1.5474034105928531,-0.8719549858266593,-0.9131888983003073,-0.7521916629663816,0.10740616376354897,0.8258836640720801,0.9183729861025016,0.38551098692518704,-1.7480847871520284,-1.6847686178878798,1.4357074884903336,1.5412366280405065,-1.1451725615083204,-2.4307591088290055,-2.6847982474744945,-3.018711270316773,-2.1610255819113626,-1.2494938937240392,-0.8056917093768168,1.7008828154160236,1.594853238840568,-2.35184957574786,-2.6123126235769605,-0.9744361593839388,-0.952358405045538,-0.6062691582284984,-0.35827987457507593,-0.15364135112407898,-0.2445281089521461,-0.9308185704730106,-1.5531678185896625,-3.1811209862752468,-4.874714943136771,-5.257773742916239,-5.332771020756067,-5.3908432749170565,-5.427127266409002,-5.343892953726838,-4.378553146036648,-2.3680447559055526,-0.7997807741075065,-0.5139939877807062,-0.3435695474513357,-0.7299936066182533,-0.46301330347024167,1.7360978106758163,1.7538195999040567,-1.2010042714475972,-3.737198894110886,-3.2228134075281556,-0.4316782704060973,-0.0016742331512484554,-1.075013113407732,-1.6568766395786607,-2.8282278484975527,-2.752873538894054,-1.8823750108217503
8,1.6723124322957523,2.1124648121708054,0.357071523302388,-1.177837825930299,-1.7223094416305376,-2.889659432678224,-3.059486634176997,-1.5474034105928531,-0.8719549858266593,-0.9131888983003073,-0.7521916629663816,0.10740616376354897,0.8258836640720801,0.9183729861025016,0.38551098692518704,-1.7480847871520284,-1.6847686178878798,1.4357074884903336,1.5412366280405065,-1.1451725615083204,-2.4307591088290055,-2.6847982474744945,-3.018711270316773,-2.1610255819113626,-1.2494938937240392,-0.8056917093768168,1.7008828154160236,1.594853238840568,-2.35184957574786,-2.6123126235769605,-0.9744361593839388,-0.952358405045538,-0.6062691582284984,-0.35827987457507593,-0.15364135112407898,-0.2445281089521461,-0.9308185704730106,-1.5531678185896625,-3.1811209862752468,-4.874714943136771,-5.257773742916239,-5.332771020756067,-5.3908432749170565,-5.427127266409002,-5.343892953726838,-4.378553146036648,-2.3680447559055526,-0.7997807741075065,-0.5139939877807062,-0.3435695474513357,-0.7299936066182533,-0.46301330347024167,1.7360978106758163,1.7538195999040567,-1.2010042714475972,-3.737198894110886,-3.2228134075281556,-0.4316782704060973,-0.0016742331512484554,-1.075013113407732,-1.6568766395786607,-2.8282278484975527,-2.752873538894054,-1.8823750108217503,-1.452410936881904,-0.61462177870664,-0.29624583285220746,-0.1698068365373447,0.12280264735420823,-0.16279204685420787,0.1285116961829577,0.9727229586079655,1.264727415903912,1.0465908394196903,0.7205237385107839,0.7177892435595059,0.5988441085587365,0.5915079464336139,-0.8382886866668979,-4.356956350428643,-4.337080542968822,-1.5887040666299626,-1.347979973538233,-1.5553861967588603,-0.7826947972110506,0.20200298880822015,0.033107825556275255,-1.2818580084660782,-1.3823188886103717,-1.4595810567265102,-0.9875759314919622,0.6581085543966134,1.113076188344353,0.6550400464456944,-1.3380244595143616,-3.8083462735832097,-4.046032128943496,-3.7941234721776764,-4.227519893038023,-3.802879800953988,-2.7282335015639787,-2.5079060273294425,-2.6962528571921616,-2.8254098619115435,-2.9006448080472444,-3.1023859405064065,-2.972749886400036,-0.17234491139721742,2.8393726253084433,3.2216972502351817,3.566181554740991,4.225960847530834,4.30439244102523,4.352133072828094,4.419816966047533,3.851591390252439,2.639345396631933,2.1255626000887284,2.0100163729584186,1.9695468221985275,2.2847256769929225,2.25123923992012,2.3760403543798554,3.2931626992855616,4.412004266532485,3.9933159039328103,2.1368370551301874,1.4258993511147096
9,-1.452410936881904,-0.61462177870664,-0.29624583285220746,-0.1698068365373447,0.12280264735420823,-0.16279204685420787,0.1285116961829577,0.9727229586079655,1.264727415903912,1.0465908394196903,0.7205237385107839,0.7177892435595059,0.5988441085587365,0.5915079464336139,-0.8382886866668979,-4.356956350428643,-4.337080542968822,-1.5887040666299626,-1.347979973538233,-1.5553861967588603,-0.7826947972110506,0.20200298880822015,0.033107825556275255,-1.2818580084660782,-1.3823188886103717,-1.4595810567265102,-0.9875759314919622,0.6581085543966134,1.113076188344353,0.6550400464456944,-1.3380244595143616,-3.8083462735832097,-4.046032128943496,-3.7941234721776764,-4.227519893038023,-3.802879800953988,-2.7282335015639787,-2.5079060273294425,-2.6962528571921616,-2.8254098619115435,-2.9006448080472444,-3.1023859405064065,-2.972749886400036,-0.17234491139721742,2.8393726253084433,3.2216972502351817,3.566181554740991,4.225960847530834,4.30439244102523,4.352133072828094,4.419816966047533,3.851591390252439,2.639345396631933,2.1255626000887284,2.0100163729584186,1.9695468221985275,2.2847256769929225,2.25123923992012,2.3760403543798554,3.2931626992855616,4.412004266532485,3.9933159039328103,2.1368370551301874,1.4258993511147096,1.6710027776468253,1.3844438792276994,1.3002797185528232,2.867118688002704,4.9441766762317805,5.379790235204372,4.753561563891878,3.597291798491044,1.4746404545840373,-0.6546386501545506,-0.6794922781513653,0.8479093463101172,1.3011129216112245,1.4217582496406282,2.011320361595247,2.065325607227984,2.2386754023787088,2.812568220877266,3.144372837840182,3.3814754382312704,3.343027955515179,2.0931065598784375,0.4834590265769756,0.5428039473572221,1.2169673365205824,1.2817248940228427,1.6306450615772121,1.8454828912498795,1.9958751806427024,1.8461499586298715,0.29369231581853417,-0.9108677714775553,-1.180315188155648,-1.2112034672529763,-1.1579642365434637,-2.4655664077937787,-2.302835528875204,1.072399672514581,2.71769820378177,2.741234794910076,3.7651937134936055,4.183077451798641,4.097961388511043,4.185278427269125,4.157864557372351,4.5158108644093655,4.911013089820358,4.9335013937892045,5.2183557789369495,5.864421474357244,5.991549469804731,5.60412327990964,5.697913126160389,6.261761649353295,6.921077179174766,8.029572477998755,9.225022731109622,9.53651182818848,9.354751685828537,9.579878600584385,9.329382192651646,8.247706457367206,7.721735671935802,7.6244676793765285
