,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.24038740129655098,0.24200815110084756,0.24326803258915428,0.2441758955517004,0.2447414972810575,0.2449754463760986,0.24488913897192469,0.24449468817645603,0.2438048486467923,0.24283293911890821,0.2415927657083313,0.24009854811449305,0.2383648493880961,0.23640650764379195,0.23423856673714852,0.23187620360255748,0.22933465032912068,0.22662910809268003,0.22377465291760815,0.22078614231871835,0.21767813789542062,0.21446485378494595,0.21116013112891555,0.20777743438582846,0.20432986622913873,0.20083019866749907,0.19729091715368777,0.19372427276525714,0.19014233473611605,0.18655703227699655,0.18298017641757608,0.17942346235320952,0.17589846111293217,0.17241660568513698,0.16898916582521797,0.16562720332558534,0.16234151027359725,0.15914254198269484,0.15604035189935292,0.1530445266493332,0.15016411806448793,0.14740757368087765,0.14478266941364448,0.14229644549404344,0.1399551432977515,0.13776414026493597,0.13572788219195306,0.1338498141239367,0.13213231190503022,0.13057661664018777,0.1291827740484767,0.12794957992321124,0.12687453234745769,0.1259537915279788,0.12518214876117395,0.12455300666479752,0.124058373191939,0.12368887172631682,0.12343376871193001,0.1232810194570686,0.1232173323478755,0.1232282510473738,0.1232982525372035,0.12341085683053925,0.12354874356525207,0.12369387120145196,0.12382759452518416,0.12393077641984428,0.12398389247343218,0.12396713056661886,0.1238604884710155,0.12364387040401874,0.1232971825391883,0.12280042978860627,0.12213381733114767,0.12127785520134848,0.12021345609263064,0.11892201507532456,0.11738546795488501,0.11558633352659783,0.11350774630551633,0.1111334833674968,0.10844798743508938,0.10543638867126248,0.10208452763785873,0.09837898114276718,0.09430709203194225,0.08985700316718535,0.08501769436811477,0.07977901984306975,0.07413174330833244,0.06806756794930842,0.06157915864028732,0.05466015567127902,0.04730518247973625,0.039509852364089514,0.03127077939180471,0.022585597308864443,0.013452988272188444,0.003872720952071665,-0.006154304635362715,-0.016626009791069745,-0.02753909400414866,-0.03888900665330756,-0.05066994324902601,-0.06287486598893724,-0.07549553847713515,-0.08852256434352734,-0.101945425112027,-0.11575251515101394,-0.1299311699007605,-0.14446768311222624,-0.1593473132304304,-0.17455428557909325,-0.1900717998427567,-0.20588204960640266,-0.22196625523105334,-0.2383047069152268,-0.25487681412050844,-0.27166116031071375,-0.2886355640970311,-0.3057771466534995,-0.3230624031121736,-0.34046727544687055,-0.35796722524424185,-0.37553730517091655,-0.3931522281301801,-0.4107864335417662
1,0.12354874356525207,0.12369387120145196,0.12382759452518416,0.12393077641984428,0.12398389247343218,0.12396713056661886,0.1238604884710155,0.12364387040401874,0.1232971825391883,0.12280042978860627,0.12213381733114767,0.12127785520134848,0.12021345609263064,0.11892201507532456,0.11738546795488501,0.11558633352659783,0.11350774630551633,0.1111334833674968,0.10844798743508938,0.10543638867126248,0.10208452763785873,0.09837898114276718,0.09430709203194225,0.08985700316718535,0.08501769436811477,0.07977901984306975,0.07413174330833244,0.06806756794930842,0.06157915864028732,0.05466015567127902,0.04730518247973625,0.039509852364089514,0.03127077939180471,0.022585597308864443,0.013452988272188444,0.003872720952071665,-0.006154304635362715,-0.016626009791069745,-0.02753909400414866,-0.03888900665330756,-0.05066994324902601,-0.06287486598893724,-0.07549553847713515,-0.08852256434352734,-0.101945425112027,-0.11575251515101394,-0.1299311699007605,-0.14446768311222624,-0.1593473132304304,-0.17455428557909325,-0.1900717998427567,-0.20588204960640266,-0.22196625523105334,-0.2383047069152268,-0.25487681412050844,-0.27166116031071375,-0.2886355640970311,-0.3057771466534995,-0.3230624031121736,-0.34046727544687055,-0.35796722524424185,-0.37553730517091655,-0.3931522281301801,-0.4107864335417662,-0.4284141506220503,-0.44600945879299575,-0.4635463452303079,-0.4809987582604186,-0.4983406530738976,-0.515546026186089,-0.5325889387777563,-0.5494435319499217,-0.566084035079958,-0.5824847651789511,-0.5986201150970922,-0.6144645319231562,-0.6299924926391904,-0.6451784889094784,-0.6599970305755711,-0.6744226674292294,-0.688430021372613,-0.7019938231743758,-0.7150889530667865,-0.7276904846014486,-0.7397737287536386,-0.7513142757146805,-0.7622880367742139,-0.7726712951648573,-0.7824407749474043,-0.7915737277012826,-0.8000480278311364,-0.8078422681414793,-0.8149358533900318,-0.8213090926893178,-0.8269432914384836,-0.831820842795748,-0.8359253185074014,-0.8392415590037149,-0.8417557630906852,-0.8434555782779454,-0.8443301930091839,-0.8443704312861393,-0.8435688486054154,-0.8419198246699668,-0.8394196425214125,-0.8360665406242462,-0.8318607299704489,-0.826804379209928,-0.8209015774616206,-0.8141582833942088,-0.8065822654580443,-0.7981830358809467,-0.7889717796842681,-0.7789612791314043,-0.7681658343024287,-0.7566011810833871,-0.7442844077627506,-0.7312338712532123,-0.7174691142949302,-0.7030107846905161,-0.6878805555915435,-0.6721010434753238,-0.6556957204400097,-0.6386888212301014,-0.6211052510033955,-0.6029705018823114,-0.5843105817093909,-0.565151951746878
2,-0.4284141506220503,-0.44600945879299575,-0.4635463452303079,-0.4809987582604186,-0.4983406530738976,-0.515546026186089,-0.5325889387777563,-0.5494435319499217,-0.566084035079958,-0.5824847651789511,-0.5986201150970922,-0.6144645319231562,-0.6299924926391904,-0.6451784889094784,-0.6599970305755711,-0.6744226674292294,-0.688430021372613,-0.7019938231743758,-0.7150889530667865,-0.7276904846014486,-0.7397737287536386,-0.7513142757146805,-0.7622880367742139,-0.7726712951648573,-0.7824407749474043,-0.7915737277012826,-0.8000480278311364,-0.8078422681414793,-0.8149358533900318,-0.8213090926893178,-0.8269432914384836,-0.831820842795748,-0.8359253185074014,-0.8392415590037149,-0.8417557630906852,-0.8434555782779454,-0.8443301930091839,-0.8443704312861393,-0.8435688486054154,-0.8419198246699668,-0.8394196425214125,-0.8360665406242462,-0.8318607299704489,-0.826804379209928,-0.8209015774616206,-0.8141582833942088,-0.8065822654580443,-0.7981830358809467,-0.7889717796842681,-0.7789612791314043,-0.7681658343024287,-0.7566011810833871,-0.7442844077627506,-0.7312338712532123,-0.7174691142949302,-0.7030107846905161,-0.6878805555915435,-0.6721010434753238,-0.6556957204400097,-0.6386888212301014,-0.6211052510033955,-0.6029705018823114,-0.5843105817093909,-0.565151951746878,-0.5455214685594703,-0.5254463294885909,-0.5049540247851562,-0.48407229865811513,-0.4628291185252768,-0.4412526498018927,-0.4193712329285491,-0.3972133596341773,-0.37480764652558873,-0.35218280524461104,-0.32936760940492954,-0.30639086053816744,-0.28328135820327915,-0.26006787940232506,-0.23677916733557888,-0.2134439240854411,-0.1900908009925512,-0.1667483822000645,-0.14344515760948848,-0.12020948288704232,-0.09706952848610882,-0.0740532243041715,-0.05118820719474875,-0.02850177470801359,-0.0060208433805118465,0.016228093123890383,0.03821901005876891,0.05992640142826345,0.08132532780858213,0.10239145619971993,0.12310109317443357,0.143431219195065,0.16335952981330773,0.1828644807343479,0.20192532656329182,0.2205221441658148,0.23863584053978723,0.2562481527955216,0.2733416475246262,0.2898997223314951,0.3059066096015114,0.32134738219334225,0.3362079609516099,0.35047512427663824,0.3641365203685286,0.37718068234843194,0.3895970448594909,0.40137595924184905,0.4125087041539471,0.42298748921329515,0.43280545035926166,0.4419566371561737,0.450435993795546,0.4582393369149205,0.4653633346443673,0.4718054918594247,0.4775641453104213,0.4826384694892379,0.487028491902865,0.49073511560728833,0.49376014526805284,0.4961063101936896,0.4977772782654204,0.4987776607528983
3,-0.5455214685594703,-0.5254463294885909,-0.5049540247851562,-0.48407229865811513,-0.4628291185252768,-0.4412526498018927,-0.4193712329285491,-0.3972133596341773,-0.37480764652558873,-0.35218280524461104,-0.32936760940492954,-0.30639086053816744,-0.28328135820327915,-0.26006787940232506,-0.23677916733557888,-0.2134439240854411,-0.1900908009925512,-0.1667483822000645,-0.14344515760948848,-0.12020948288704232,-0.09706952848610882,-0.0740532243041715,-0.05118820719474875,-0.02850177470801359,-0.0060208433805118465,0.016228093123890383,0.03821901005876891,0.05992640142826345,0.08132532780858213,0.10239145619971993,0.12310109317443357,0.143431219195065,0.16335952981330773,0.1828644807343479,0.20192532656329182,0.2205221441658148,0.23863584053978723,0.2562481527955216,0.2733416475246262,0.2898997223314951,0.3059066096015114,0.32134738219334225,0.3362079609516099,0.35047512427663824,0.3641365203685286,0.37718068234843194,0.3895970448594909,0.40137595924184905,0.4125087041539471,0.42298748921329515,0.43280545035926166,0.4419566371561737,0.450435993795546,0.4582393369149205,0.4653633346443673,0.4718054918594247,0.4775641453104213,0.4826384694892379,0.487028491902865,0.49073511560728833,0.49376014526805284,0.4961063101936896,0.4977772782654204,0.4987776607528983,0.49911301374094075,0.49878984137439925,0.4978156009056957,0.4961987044654684,0.4939485117259228,0.49107531275612226,0.4875903066004286,0.4835055804512844,0.4788340865269828,0.473589608730612,0.46778671521353815,0.46144069998760934,0.45456751851400756,0.44718371941102464,0.43930637225355723,0.430952991805899,0.4221414604048501,0.41288995103908893,0.40321685362785553,0.39314070607277,0.3826801302171281,0.3718537721573003,0.360680247097942,0.3491780902126619,0.33736571564376655,0.32526138561456736,0.3128831909395123,0.30024904353743204,0.28737668133751265,0.2742836859094559,0.26098751214776783,0.2475055273071092,0.23385505592047606,0.22005342859742916,0.20611803236467802,0.19206635593044089,0.1779160216302398,0.16368480194903998,0.14939062567452632,0.1350515789918819,0.12068590273906107,0.10631198520213224,0.09194835177351128,0.0776136552336558,0.06332666949423041,0.04910628535466473,0.034971503592198236,0.020941421708701117,0.0070352140803583586,-0.006727892312078754,-0.020328644142255152,-0.03374778862303467,-0.0469661006452018,-0.059964410003940496,-0.07272362825185427,-0.08522477441135652,-0.09744899863992491,-0.1093776028996682,-0.12099205752207819,-0.1322740122335123,-0.14320530003703125,-0.153767932335594,-0.16394408455973578,-0.1737160770818285
4,0.49911301374094075,0.49878984137439925,0.4978156009056957,0.4961987044654684,0.4939485117259228,0.49107531275612226,0.4875903066004286,0.4835055804512844,0.4788340865269828,0.473589608730612,0.46778671521353815,0.46144069998760934,0.45456751851400756,0.44718371941102464,0.43930637225355723,0.430952991805899,0.4221414604048501,0.41288995103908893,0.40321685362785553,0.39314070607277,0.3826801302171281,0.3718537721573003,0.360680247097942,0.3491780902126619,0.33736571564376655,0.32526138561456736,0.3128831909395123,0.30024904353743204,0.28737668133751265,0.2742836859094559,0.26098751214776783,0.2475055273071092,0.23385505592047606,0.22005342859742916,0.20611803236467802,0.19206635593044089,0.1779160216302398,0.16368480194903998,0.14939062567452632,0.1350515789918819,0.12068590273906107,0.10631198520213224,0.09194835177351128,0.0776136552336558,0.06332666949423041,0.04910628535466473,0.034971503592198236,0.020941421708701117,0.0070352140803583586,-0.006727892312078754,-0.020328644142255152,-0.03374778862303467,-0.0469661006452018,-0.059964410003940496,-0.07272362825185427,-0.08522477441135652,-0.09744899863992491,-0.1093776028996682,-0.12099205752207819,-0.1322740122335123,-0.14320530003703125,-0.153767932335594,-0.16394408455973578,-0.1737160770818285,-0.18306636586783934,-0.1919775583594722,-0.2004324550301699,-0.20841410160362941,-0.21590583747234826,-0.2228913359492045,-0.22935463804251194,-0.23528018210045876,-0.24065283349903696,-0.24545792327176674,-0.249681304344478,-0.25330942427996567,-0.25632940445070473,-0.2587291173418172,-0.26049726043933924,-0.261623427095115,-0.26209817202227537,-0.2619130675089528,-0.2610607486511099,-0.2595349493233314,-0.2573305318727805,-0.25444351266859433,-0.2508710848767773,-0.2466116401547453,-0.2416647914690414,-0.2360313989415997,-0.22971359959444604,-0.22271484041945439,-0.2150399121624104,-0.20669497923375235,-0.19768760188325174,-0.18802675110967412,-0.1777228205662309,-0.16678763922429865,-0.1552344853763981,-0.14307809913210348,-0.13033468771657244,-0.11702191801123353,-0.10315889503074736,-0.08876612923611925,-0.07386549576303876,-0.05848018637566512,-0.042634653466964684,-0.026354545353905634,-0.009666632710262328,0.007401272841542535,0.02482040479487164,0.04256112725498982,0.06059301558829581,0.07888493198091362,0.09740509785508407,0.11612116274382009,0.13500026736235174,0.1540091014164674,0.17311395962283455,0.1922807974868342,0.21147528447936728,0.2306628513522733,0.24980873082005078,0.2688779939619421,0.28783558559924544,0.30664636004200074,0.32527511657558583,0.34368663399901606
5,-0.18306636586783934,-0.1919775583594722,-0.2004324550301699,-0.20841410160362941,-0.21590583747234826,-0.2228913359492045,-0.22935463804251194,-0.23528018210045876,-0.24065283349903696,-0.24545792327176674,-0.249681304344478,-0.25330942427996567,-0.25632940445070473,-0.2587291173418172,-0.26049726043933924,-0.261623427095115,-0.26209817202227537,-0.2619130675089528,-0.2610607486511099,-0.2595349493233314,-0.2573305318727805,-0.25444351266859433,-0.2508710848767773,-0.2466116401547453,-0.2416647914690414,-0.2360313989415997,-0.22971359959444604,-0.22271484041945439,-0.2150399121624104,-0.20669497923375235,-0.19768760188325174,-0.18802675110967412,-0.1777228205662309,-0.16678763922429865,-0.1552344853763981,-0.14307809913210348,-0.13033468771657244,-0.11702191801123353,-0.10315889503074736,-0.08876612923611925,-0.07386549576303876,-0.05848018637566512,-0.042634653466964684,-0.026354545353905634,-0.009666632710262328,0.007401272841542535,0.02482040479487164,0.04256112725498982,0.06059301558829581,0.07888493198091362,0.09740509785508407,0.11612116274382009,0.13500026736235174,0.1540091014164674,0.17311395962283455,0.1922807974868342,0.21147528447936728,0.2306628513522733,0.24980873082005078,0.2688779939619421,0.28783558559924544,0.30664636004200074,0.32527511657558583,0.34368663399901606,0.3618457046563082,0.3797171696797466,0.39726595850555424,0.414457136072176,0.43125595939794165,0.44762794238125414,0.46353892466346086,0.4789551376884496,0.49384326118291916,0.5081704682208691,0.5219044634708048,0.5350135218070061,0.5474665326909511,0.5592330528922635,0.5702833680359941,0.5805885617600798,0.5901205900094365,0.5988523581687497,0.606757800204809,0.6138119598209599,0.6199910729095297,0.6252726502745425,0.6296355610766979,0.6330601177064383,0.6355281571840851,0.6370231056142552,0.6375300132343201,0.6370355624639276,0.6355280638864149,0.6329974516514947,0.6294352794692665,0.6248347144784311,0.6191905282198686,0.6124990859028728,0.6047583353708401,0.5959677964221435,0.5861285504104876,0.5752432297890002,0.5633160072431984,0.5503525840510164,0.5363601772928922,0.5213475054947134,0.5053247725554879,0.4883036510874346,0.47029726832217134,0.4513201978495978,0.43138845528856823,0.41051948759938667,0.3887321432323817,0.3660466192456615,0.3424843949688241,0.318068167731058,0.2928218012683091,0.26677028882896026,0.23993972824675633,0.21235730570918912,0.1840512844267344,0.15505099232243533,0.12538680286038362,0.0950901076639111,0.06419328422295306,0.03272966178307413,0.0007334853160538659,-0.03176012379292169
6,0.3618457046563082,0.3797171696797466,0.39726595850555424,0.414457136072176,0.43125595939794165,0.44762794238125414,0.46353892466346086,0.4789551376884496,0.49384326118291916,0.5081704682208691,0.5219044634708048,0.5350135218070061,0.5474665326909511,0.5592330528922635,0.5702833680359941,0.5805885617600798,0.5901205900094365,0.5988523581687497,0.606757800204809,0.6138119598209599,0.6199910729095297,0.6252726502745425,0.6296355610766979,0.6330601177064383,0.6355281571840851,0.6370231056142552,0.6375300132343201,0.6370355624639276,0.6355280638864149,0.6329974516514947,0.6294352794692665,0.6248347144784311,0.6191905282198686,0.6124990859028728,0.6047583353708401,0.5959677964221435,0.5861285504104876,0.5752432297890002,0.5633160072431984,0.5503525840510164,0.5363601772928922,0.5213475054947134,0.5053247725554879,0.4883036510874346,0.47029726832217134,0.4513201978495978,0.43138845528856823,0.41051948759938667,0.3887321432323817,0.3660466192456615,0.3424843949688241,0.318068167731058,0.2928218012683091,0.26677028882896026,0.23993972824675633,0.21235730570918912,0.1840512844267344,0.15505099232243533,0.12538680286038362,0.0950901076639111,0.06419328422295306,0.03272966178307413,0.0007334853160538659,-0.03176012379292169,-0.06471520997457976,-0.09809502662081139,-0.13186207919595436,-0.16597817008929844,-0.20040444854844322,-0.235101467908573,-0.27002924956460383,-0.3051473513835879,-0.34041493878457485,-0.37579085799976303,-0.4112337114034938,-0.44670193451076134,-0.48215387413736643,-0.5175478672447199,-0.5528423198442074,-0.5879957852275455,-0.6229670410425874,-0.6577151653278209,-0.6921996128111758,-0.7263802939173133,-0.7602176565054249,-0.7936727635754531,-0.8267073566767973,-0.8592839001077908,-0.8913656082834427,-0.922916460023281,-0.9539012018712822,-0.9842853431422102,-1.0140351473461429,-1.0431176255944052,-1.0715005372024131,-1.0991524003818056,-1.126042511698789,-1.1521409698811607,-1.177418700011145,-1.201847476615063,-1.2253999458542255,-1.2480496465161512,-1.2697710274791576,-1.2905394590692632,-1.3103312392806215,-1.3291235997110218,-1.3468947158486502,-1.3636237230900108,-1.379290737777998,-1.3938768830184831,-1.4073643199479011,-1.4197362847718384,-1.4309771311119721,-1.441072377042757,-1.450008755834035,-1.4577742682776063,-1.4643582344345758,-1.4697513449016246,-1.4739457136851306,-1.4769349339243016,-1.47871413510646,-1.4792800374461197,-1.4786309959120203,-1.4767670255341043,-1.4736898040736894,-1.4694026549845949,-1.4639105160319017,-1.4572198956351414
7,-0.06471520997457976,-0.09809502662081139,-0.13186207919595436,-0.16597817008929844,-0.20040444854844322,-0.235101467908573,-0.27002924956460383,-0.3051473513835879,-0.34041493878457485,-0.37579085799976303,-0.4112337114034938,-0.44670193451076134,-0.48215387413736643,-0.5175478672447199,-0.5528423198442074,-0.5879957852275455,-0.6229670410425874,-0.6577151653278209,-0.6921996128111758,-0.7263802939173133,-0.7602176565054249,-0.7936727635754531,-0.8267073566767973,-0.8592839001077908,-0.8913656082834427,-0.922916460023281,-0.9539012018712822,-0.9842853431422102,-1.0140351473461429,-1.0431176255944052,-1.0715005372024131,-1.0991524003818056,-1.126042511698789,-1.1521409698811607,-1.177418700011145,-1.201847476615063,-1.2253999458542255,-1.2480496465161512,-1.2697710274791576,-1.2905394590692632,-1.3103312392806215,-1.3291235997110218,-1.3468947158486502,-1.3636237230900108,-1.379290737777998,-1.3938768830184831,-1.4073643199479011,-1.4197362847718384,-1.4309771311119721,-1.441072377042757,-1.450008755834035,-1.4577742682776063,-1.4643582344345758,-1.4697513449016246,-1.4739457136851306,-1.4769349339243016,-1.47871413510646,-1.4792800374461197,-1.4786309959120203,-1.4767670255341043,-1.4736898040736894,-1.4694026549845949,-1.4639105160319017,-1.4572198956351414,-1.449338816526338,-1.4402767491578683,-1.4300445411320202,-1.4186543486953382,-1.4061195735601368,-1.3924548060312016,-1.3776757738473018,-1.3617992952827755,-1.344843235767671,-1.326826468966132,-1.3077688431907915,-1.2876911509947884,-1.266615097038607,-1.2445632609960795,-1.2215590571995274,-1.1976266954762451,-1.1727911458383733,-1.1470781069756348,-1.120513978552862,-1.0931258389205554,-1.0649414297516768,-1.0359891469389844,-1.0062980354976023,-0.9758977869244829,-0.944818739089778,-0.913091879472939,-0.8807488522919187,-0.8478219691242547,-0.8143442213308784,-0.7803492921859606,-0.745871567570412,-0.7109461444619323,-0.6756088348718801,-0.639896161289344,-0.6038453399321796,-0.5674942491990947,-0.5308813819584078,-0.4940457821253999,-0.4570269672000275,-0.41986483834242894,-0.382599581326901,-0.3452715666757015,-0.3079212589239875,-0.27058913827145903,-0.23331562931178512,-0.1961410298263478,-0.15910543720276232,-0.12224867519079627,-0.08561022575260563,-0.0492291686889679,-0.013144127279918412,0.022606784476651858,0.057986015639244694,0.09295663163840237,0.1274823639111664,0.1615276544063687,0.1950576954610275,0.2280384652419766,0.2604367582203073,0.2922202111758798,0.323357327062664,0.35381749992951717,0.3835710437582639,0.4125892271561575
8,-1.449338816526338,-1.4402767491578683,-1.4300445411320202,-1.4186543486953382,-1.4061195735601368,-1.3924548060312016,-1.3776757738473018,-1.3617992952827755,-1.344843235767671,-1.326826468966132,-1.3077688431907915,-1.2876911509947884,-1.266615097038607,-1.2445632609960795,-1.2215590571995274,-1.1976266954762451,-1.1727911458383733,-1.1470781069756348,-1.120513978552862,-1.0931258389205554,-1.0649414297516768,-1.0359891469389844,-1.0062980354976023,-0.9758977869244829,-0.944818739089778,-0.913091879472939,-0.8807488522919187,-0.8478219691242547,-0.8143442213308784,-0.7803492921859606,-0.745871567570412,-0.7109461444619323,-0.6756088348718801,-0.639896161289344,-0.6038453399321796,-0.5674942491990947,-0.5308813819584078,-0.4940457821253999,-0.4570269672000275,-0.41986483834242894,-0.382599581326901,-0.3452715666757015,-0.3079212589239875,-0.27058913827145903,-0.23331562931178512,-0.1961410298263478,-0.15910543720276232,-0.12224867519079627,-0.08561022575260563,-0.0492291686889679,-0.013144127279918412,0.022606784476651858,0.057986015639244694,0.09295663163840237,0.1274823639111664,0.1615276544063687,0.1950576954610275,0.2280384652419766,0.2604367582203073,0.2922202111758798,0.323357327062664,0.35381749992951717,0.3835710437582639,0.4125892271561575,0.4408443149737177,0.4683096177307129,0.49495954898973654,0.5207696848444652,0.54571680896816,0.5697789251000145,0.5929352348290593,0.6151660960165547,0.6364529789752825,0.6567784293784162,0.6761260411315776,0.6944804406392641,0.7118272832665666,0.7281532621530561,0.7434461274306291,0.7576947104148639,0.7708889465628311,0.7830198953172627,0.7940797596213843,0.8040619075294587,0.8129608947430798,0.8207724853474445,0.8274936700867379,0.833122684187393,0.83765902637619,0.8411034764326637,0.8434581035051252,0.8447262575267255,0.8449125434058745,0.8440227854483251,0.8420639902879368,0.839044311956324,0.8349730190225796,0.829860463543195,0.8237180528973443,0.8165582265397494,0.8083944399745107,0.7992411571512533,0.7891138494858908,0.7780289963555305,0.7660040792536925,0.753057560106316,0.739208837718655,0.7244781870293389,0.708886694813531,0.6924562041098764,0.6752092725349287,0.6571691448828269,0.6383597386413782,0.6188056395089966,0.5985321020636611,0.577565049836859,0.5559310706599015,0.5336574070190592,0.5107719448011471,0.4873032044088747,0.4632803350560038,0.43873310854794784,0.4136919075501638,0.3881877075346559,0.3622520568430717,0.3359170577284225,0.3092153426378945,0.28218003528437324
9,0.4408443149737177,0.4683096177307129,0.49495954898973654,0.5207696848444652,0.54571680896816,0.5697789251000145,0.5929352348290593,0.6151660960165547,0.6364529789752825,0.6567784293784162,0.6761260411315776,0.6944804406392641,0.7118272832665666,0.7281532621530561,0.7434461274306291,0.7576947104148639,0.7708889465628311,0.7830198953172627,0.7940797596213843,0.8040619075294587,0.8129608947430798,0.8207724853474445,0.8274936700867379,0.833122684187393,0.83765902637619,0.8411034764326637,0.8434581035051252,0.8447262575267255,0.8449125434058745,0.8440227854483251,0.8420639902879368,0.839044311956324,0.8349730190225796,0.829860463543195,0.8237180528973443,0.8165582265397494,0.8083944399745107,0.7992411571512533,0.7891138494858908,0.7780289963555305,0.7660040792536925,0.753057560106316,0.739208837718655,0.7244781870293389,0.708886694813531,0.6924562041098764,0.6752092725349287,0.6571691448828269,0.6383597386413782,0.6188056395089966,0.5985321020636611,0.577565049836859,0.5559310706599015,0.5336574070190592,0.5107719448011471,0.4873032044088747,0.4632803350560038,0.43873310854794784,0.4136919075501638,0.3881877075346559,0.3622520568430717,0.3359170577284225,0.3092153426378945,0.28218003528437324,0.254844692312493,0.22724323061921814,0.19940984748378618,0.17137893698824813,0.143185003237237,0.11486257054322854,0.08644609152304206,0.057969855225167545,0.029467898723261863,0.0009739249813043468,-0.027478773730430468,-0.05585738996623851,-0.08412967391587763,-0.11226400347480842,-0.14022945111577664,-0.16799584924737077,-0.1955338551138063,-0.22281501312141844,-0.24981180991969304,-0.27649771811710616,-0.30284722784134066,-0.328835868624758,-0.3544402250185147,-0.37963794835401843,-0.40440776603421164,-0.4287294894588273,-0.4525840215199337,-0.47595336392405224,-0.49882062379327974,-0.5211700186350406,-0.542986878446938,-0.564257642865868,-0.5849698504734505,-0.6051121176799972,-0.624674106554162,-0.6436464845351508,-0.6620208823362089,-0.6797898561278333,-0.6969468559947671,-0.7134861990481235,-0.729403045556899,-0.7446933783293653,-0.7593539865509297,-0.773382454989203,-0.7867771587587514,-0.799537262962476,-0.8116627256381039,-0.823154302426764,-0.8340135526496908,-0.8442428477573918,-0.8538453832264064,-0.8628251938879422,-0.8711871696349031,-0.8789370637071681,-0.8860814839199981,-0.8926278616927318,-0.898584400152308,-0.9039600050577138,-0.9087642015871839,-0.9130070400887907,-0.9166989956322764,-0.9198508680790202,-0.9224736899081961,-0.9245786465935217
