,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,1.1624996351918342,1.1668520037012386,1.1711453698134344,1.1753707405238754,1.1795193794798147,1.1835828289689407,1.1875529221318193,1.191421788858838,1.1951818591903074,1.1988258669829526,1.2023468553313903,1.2057381848427207,1.2089935458782601,1.2121069755187952,1.21507287949262,1.2178860590839797,1.2205417428648688,1.2230356219884018,1.225363884952849,1.2275232445388555,1.2295109496934495,1.231324780646873,1.2329630331446992,1.234424500265616,1.2357084552817992,1.236814632367772,1.2377432003685338,1.238494728163982,1.2390701444127763,1.2394706967345728,1.2396979149766716,1.2397535813365468,1.2396397087703577,1.2393585295913034,1.2389124980839412,1.2383043118241182,1.2375369533178042,1.2366137464816334,1.2355384151302657,1.2343151281553413,1.232948520630295,1.2314436887822384,1.2298061643982883,1.2280418773242205,1.226157113507038,1.224158472851366,1.2220528280218865,1.2198472837825292,1.217549137063442,1.2151658391312439,1.2127049613180516,1.2101741650759137,1.2075811767303495,1.2049337672066598,1.2022397362624841,1.1995068989053832,1.1967430696951153,1.193956040447494,1.1911535500539947,1.1883432505019271,1.185532675495838,1.1827292141040688,1.1799400859894098,1.1771723129992528,1.174432684282158,1.1717277154735792,1.1690636048691803,1.166446190262582,1.1638809096244167,1.1613727681107493,1.158926313818818,1.1565456255412971,1.1542343170085878,1.151995561758582,1.1498321385878607,1.1477464904229309,1.1457407845736756,1.1438169640904505,1.141976786355569,1.1402218504854873,1.1385536169106187,1.136973421570204,1.1354824853063443,1.1340819179976622,1.1327727179844378,1.1315557697373428,1.1304318439061702,1.129401602420031,1.1284656089852791,1.1276243444133034,1.1268782266450694,1.1262276354054506,1.1256729392526488,1.125214518797019,1.124852778532215,1.1245881447208974,1.1244210543009765,1.1243519420383956,1.1243812285216166,1.1245093062908753,1.1247365206445643,1.1250631442677717,1.1254893473279766,1.1260151657138981,1.1266404699272594,1.1273649367123466,1.1281880256911736,1.1291089636510356,1.1301267388693965,1.1312401073879856,1.1324476131192098,1.1337476228865133,1.1351383737523235,1.1366180239546608,1.13818469557933,1.13983650071416,1.1415715502017356,1.143387948935039,1.1452837824595052,1.147257099352324,1.149305893360492,1.151428087534901,1.1536215207046203,1.1558839363739282,1.1582129748448577,1.160606169697367,1.1630609495921296,1.1655746460663359
1,1.174432684282158,1.1717277154735792,1.1690636048691803,1.166446190262582,1.1638809096244167,1.1613727681107493,1.158926313818818,1.1565456255412971,1.1542343170085878,1.151995561758582,1.1498321385878607,1.1477464904229309,1.1457407845736756,1.1438169640904505,1.141976786355569,1.1402218504854873,1.1385536169106187,1.136973421570204,1.1354824853063443,1.1340819179976622,1.1327727179844378,1.1315557697373428,1.1304318439061702,1.129401602420031,1.1284656089852791,1.1276243444133034,1.1268782266450694,1.1262276354054506,1.1256729392526488,1.125214518797019,1.124852778532215,1.1245881447208974,1.1244210543009765,1.1243519420383956,1.1243812285216166,1.1245093062908753,1.1247365206445643,1.1250631442677717,1.1254893473279766,1.1260151657138981,1.1266404699272594,1.1273649367123466,1.1281880256911736,1.1291089636510356,1.1301267388693965,1.1312401073879856,1.1324476131192098,1.1337476228865133,1.1351383737523235,1.1366180239546608,1.13818469557933,1.13983650071416,1.1415715502017356,1.143387948935039,1.1452837824595052,1.147257099352324,1.149305893360492,1.151428087534901,1.1536215207046203,1.1558839363739282,1.1582129748448577,1.160606169697367,1.1630609495921296,1.1655746460663359,1.1681445076059356,1.1707677193839254,1.1734414258775177,1.1761627500555947,1.1789288005383705,1.1817366614275746,1.1845833679165336,1.1874658762450712,1.1903810338168428,1.1933255495762587,1.1962959626487215,1.1992886083296965,1.2022995818000404,1.2053247009557586,1.2083594711923107,1.2113990565939807,1.2144382626395267,1.2174715353777241,1.2204929819840118,1.223496416210006,1.2264754271341838,1.2294234625921665,1.2323339143709744,1.2352001930266998,1.2380157851972504,1.240774292869109,1.2434694585724253,1.2460951813801469,1.2486455277627468,1.2511147404796896,1.2534972476832293,1.2557876734608087,1.257980850599487,1.2600718361482868,1.2620559301502916,1.2639286979234214,1.2656859965197989,1.2673240062091018,1.268839267421151,1.270228721282975,1.2714897472569184,1.2726201880987686,1.2736183561866212,1.274483025048165,1.2752134156260435,1.275809182539345,1.2762703978927972,1.2765975279351933,1.2767914011150552,1.2768531695776548,1.2767842674990975,1.2765863700708873,1.276261357284722,1.275811286125844,1.2752383733305002,1.2745449903366601,1.2737336730437434,1.2728071483992625,1.2717683750901956,1.2706205897395901,1.2693673480773422,1.2680125534206732,1.266560469520639,1.2650157186739053
2,1.1681445076059356,1.1707677193839254,1.1734414258775177,1.1761627500555947,1.1789288005383705,1.1817366614275746,1.1845833679165336,1.1874658762450712,1.1903810338168428,1.1933255495762587,1.1962959626487215,1.1992886083296965,1.2022995818000404,1.2053247009557586,1.2083594711923107,1.2113990565939807,1.2144382626395267,1.2174715353777241,1.2204929819840118,1.223496416210006,1.2264754271341838,1.2294234625921665,1.2323339143709744,1.2352001930266998,1.2380157851972504,1.240774292869109,1.2434694585724253,1.2460951813801469,1.2486455277627468,1.2511147404796896,1.2534972476832293,1.2557876734608087,1.257980850599487,1.2600718361482868,1.2620559301502916,1.2639286979234214,1.2656859965197989,1.2673240062091018,1.268839267421151,1.270228721282975,1.2714897472569184,1.2726201880987686,1.2736183561866212,1.274483025048165,1.2752134156260435,1.275809182539345,1.2762703978927972,1.2765975279351933,1.2767914011150552,1.2768531695776548,1.2767842674990975,1.2765863700708873,1.276261357284722,1.275811286125844,1.2752383733305002,1.2745449903366601,1.2737336730437434,1.2728071483992625,1.2717683750901956,1.2706205897395901,1.2693673480773422,1.2680125534206732,1.266560469520639,1.2650157186739053,1.2633832681806392,1.261668409199274,1.2598767318966462,1.2580140991835314,1.256086619117119,1.2541006151599337,1.252062594589873,1.2499792170168404,1.247857265483236,1.2457036219456783,1.2435252479509356,1.2413291702077456,1.239122469341698,1.236912269071128,1.2347057231826155,1.2325099989724364,1.2303322574999749,1.228179631888039,1.2260592043094947,1.2239779807769602,1.2219428611230787,1.2199606004889751,1.218037760234363,1.216180650794599,1.214395273082579,1.2126872655150713,1.2110618616594142,1.209523861322026,1.2080776169898004,1.2067270378107349,1.2054756131980362,1.2043264557451985,1.203282358061896,1.202345852706789,1.201519262710846,1.2008047343211485,1.2002042508140087,1.1997196315926943,1.1993525222154144,1.1991043800659207,1.198976458803432,1.1989697930142524,1.1990851833760223,1.1993231827563628,1.1996840843043775,1.2001679127246443,1.2007744195546428,1.201503083102199,1.2023531139902135,1.2033234672545152,1.2044128603001607,1.2056197923474445,1.2069425576965025,1.2083792461202914,1.2099277296750153,1.2115856416003725,1.213350354086676,1.2152189570318803,1.2171882348712628,1.2192546379993316,1.2214142485996506,1.2236627440267267,1.2259953619391502,1.228406870691208
3,1.2633832681806392,1.261668409199274,1.2598767318966462,1.2580140991835314,1.256086619117119,1.2541006151599337,1.252062594589873,1.2499792170168404,1.247857265483236,1.2457036219456783,1.2435252479509356,1.2413291702077456,1.239122469341698,1.236912269071128,1.2347057231826155,1.2325099989724364,1.2303322574999749,1.228179631888039,1.2260592043094947,1.2239779807769602,1.2219428611230787,1.2199606004889751,1.218037760234363,1.216180650794599,1.214395273082579,1.2126872655150713,1.2110618616594142,1.209523861322026,1.2080776169898004,1.2067270378107349,1.2054756131980362,1.2043264557451985,1.203282358061896,1.202345852706789,1.201519262710846,1.2008047343211485,1.2002042508140087,1.1997196315926943,1.1993525222154144,1.1991043800659207,1.198976458803432,1.1989697930142524,1.1990851833760223,1.1993231827563628,1.1996840843043775,1.2001679127246443,1.2007744195546428,1.201503083102199,1.2023531139902135,1.2033234672545152,1.2044128603001607,1.2056197923474445,1.2069425576965025,1.2083792461202914,1.2099277296750153,1.2115856416003725,1.213350354086676,1.2152189570318803,1.2171882348712628,1.2192546379993316,1.2214142485996506,1.2236627440267267,1.2259953619391502,1.228406870691208,1.2308915474974385,1.2334431663136585,1.2360549976423205,1.2387198236629182,1.241429972609637,1.2441773739134137,1.2469536303791622,1.249750098108075,1.2525579619753013,1.25536829639385,1.2581721073734837,1.2609603585773395,1.2637239871613646,1.2664539142879885,1.2691410526484428,1.2717763111972247,1.2743505967014483,1.276854812775365,1.279279858593031,1.2816166299107024,1.2838560242760868,1.28598895134775,1.288006348568807,1.2898992016320614,1.2916585677516619,1.2932755980128503,1.294741554464809,1.296047819572714,1.2971858991914413,1.2981474221211602,1.2989241378270076,1.2995079111498278,1.2998907119610112,1.3000645994819675,1.3000217037283035,1.2997542080610185,1.29925433632231,1.2985143466834073,1.2975265336904205,1.296283240394519,1.2947768834285227,1.2929999945623298,1.2909452810222406,1.2886057025441682,1.2859745570607826,1.2830455629825186,1.2798129277078356,1.2762713981302858,1.272416294410335,1.2682435304712212,1.2637496252133624,1.2589317086232248,1.2537875260843316,1.2483154424274328,1.2425144461217363,1.2363841542011476,1.2299248191539887,1.2231373391337805,1.2160232725543574,1.2085848580224232,1.2008250407472805,1.1927475059791546,1.184356717012037,1.1756579501549371
4,1.2308915474974385,1.2334431663136585,1.2360549976423205,1.2387198236629182,1.241429972609637,1.2441773739134137,1.2469536303791622,1.249750098108075,1.2525579619753013,1.25536829639385,1.2581721073734837,1.2609603585773395,1.2637239871613646,1.2664539142879885,1.2691410526484428,1.2717763111972247,1.2743505967014483,1.276854812775365,1.279279858593031,1.2816166299107024,1.2838560242760868,1.28598895134775,1.288006348568807,1.2898992016320614,1.2916585677516619,1.2932755980128503,1.294741554464809,1.296047819572714,1.2971858991914413,1.2981474221211602,1.2989241378270076,1.2995079111498278,1.2998907119610112,1.3000645994819675,1.3000217037283035,1.2997542080610185,1.29925433632231,1.2985143466834073,1.2975265336904205,1.296283240394519,1.2947768834285227,1.2929999945623298,1.2909452810222406,1.2886057025441682,1.2859745570607826,1.2830455629825186,1.2798129277078356,1.2762713981302858,1.272416294410335,1.2682435304712212,1.2637496252133624,1.2589317086232248,1.2537875260843316,1.2483154424274328,1.2425144461217363,1.2363841542011476,1.2299248191539887,1.2231373391337805,1.2160232725543574,1.2085848580224232,1.2008250407472805,1.1927475059791546,1.184356717012037,1.1756579501549371,1.1666573160396205,1.1573617606235511,1.1477790486228954,1.1379177380379806,1.1277871515759497,1.1173973440594804,1.1067590618845176,1.0958836926296196,1.084783206545657,1.0734700937216626,1.0619573005684828,1.0502581680824739,1.0383863734810694,1.0263558768573977,1.0141808761114133,1.0018757761148194,0.9894551781406559,0.9769338896802249,0.9643269455789472,0.9516496256640462,0.9389174557484624,0.9261461863135478,0.9133517507348435,0.900550208353682,0.8877576775797934,0.8749902636504912,0.8622639856133181,0.849594706294984,0.836998067382179,0.824489430430456,0.8120838239812743,0.7997958966546178,0.7876398760097835,0.7756295330724695,0.7637781520255822,0.7520985027157382,0.7406028111851137,0.7293027240360932,0.7182092687738981,0.7073328202183818,0.6966830833679781,0.686269093452714,0.6760992242074663,0.6661811944441846,0.656522068003845,0.6471282465059525,0.6380054563701105,0.6291587327112397,0.6205924033974618,0.6123100766089082,0.6043146351995673,0.596608241791937,0.5891923589990544,0.5820677878869869,0.5752347241807946,0.5686928256873389,0.562441278101801,0.556478846061555,0.5508039045771683,0.5454144552700866,0.5403081347781108,0.5354822209627558,0.5309336401150901,0.5266589758512181
5,1.1666573160396205,1.1573617606235511,1.1477790486228954,1.1379177380379806,1.1277871515759497,1.1173973440594804,1.1067590618845176,1.0958836926296196,1.084783206545657,1.0734700937216626,1.0619573005684828,1.0502581680824739,1.0383863734810694,1.0263558768573977,1.0141808761114133,1.0018757761148194,0.9894551781406559,0.9769338896802249,0.9643269455789472,0.9516496256640462,0.9389174557484624,0.9261461863135478,0.9133517507348435,0.900550208353682,0.8877576775797934,0.8749902636504912,0.8622639856133181,0.849594706294984,0.836998067382179,0.824489430430456,0.8120838239812743,0.7997958966546178,0.7876398760097835,0.7756295330724695,0.7637781520255822,0.7520985027157382,0.7406028111851137,0.7293027240360932,0.7182092687738981,0.7073328202183818,0.6966830833679781,0.686269093452714,0.6760992242074663,0.6661811944441846,0.656522068003845,0.6471282465059525,0.6380054563701105,0.6291587327112397,0.6205924033974618,0.6123100766089082,0.6043146351995673,0.596608241791937,0.5891923589990544,0.5820677878869869,0.5752347241807946,0.5686928256873389,0.562441278101801,0.556478846061555,0.5508039045771683,0.5454144552700866,0.5403081347781108,0.5354822209627558,0.5309336401150901,0.5266589758512181,0.5226544784849905,0.5189160736910905,0.5154393706527145,0.5122196708685679,0.5092519788099067,0.5065310155023035,0.5040512363973302,0.5018068547913164,0.4997918701680118,0.49800009710338133,0.49642518787612094,0.4950606454782573,0.4938998323800454,0.49293598463962063,0.4921622347013593,0.49157163666000214,0.49115718485905696,0.4909118207353663,0.49082842815725214,0.49089982073409155,0.4911187255283811,0.49147776700469065,0.4919694537110519,0.4925861695690252,0.49332017324153166,0.4941636116477541,0.4951085531949301,0.4961470408283924,0.49727115800491944,0.498473096750371,0.49974521766274366,0.5010800960417069,0.5024705536784498,0.5039096793532744,0.5053908418233843,0.5069076982553917,0.508454199911462,0.5100245957830062,0.5116134341835289,0.5132155625172954,0.5148261261469145,0.516440567674627,0.5180546277590103,0.51966434810526,0.521266076688182,0.5228564742210104,0.5244325191832382,0.5259915075715367,0.527531044546859,0.5290490279536859,0.5305436259628378,0.5320132510696569,0.5334565309458908,0.5348722752214927,0.5362594372700333,0.5376170710244859,0.5389442840043955,0.5402401887137476,0.5415038551364462,0.5427342671243467,0.5439302852784853,0.5450906190797861,0.5462138120564929,0.547298244769865
6,0.5226544784849905,0.5189160736910905,0.5154393706527145,0.5122196708685679,0.5092519788099067,0.5065310155023035,0.5040512363973302,0.5018068547913164,0.4997918701680118,0.49800009710338133,0.49642518787612094,0.4950606454782573,0.4938998323800454,0.49293598463962063,0.4921622347013593,0.49157163666000214,0.49115718485905696,0.4909118207353663,0.49082842815725214,0.49089982073409155,0.4911187255283811,0.49147776700469065,0.4919694537110519,0.4925861695690252,0.49332017324153166,0.4941636116477541,0.4951085531949301,0.4961470408283924,0.49727115800491944,0.498473096750371,0.49974521766274366,0.5010800960417069,0.5024705536784498,0.5039096793532744,0.5053908418233843,0.5069076982553917,0.508454199911462,0.5100245957830062,0.5116134341835289,0.5132155625172954,0.5148261261469145,0.516440567674627,0.5180546277590103,0.51966434810526,0.521266076688182,0.5228564742210104,0.5244325191832382,0.5259915075715367,0.527531044546859,0.5290490279536859,0.5305436259628378,0.5320132510696569,0.5334565309458908,0.5348722752214927,0.5362594372700333,0.5376170710244859,0.5389442840043955,0.5402401887137476,0.5415038551364462,0.5427342671243467,0.5439302852784853,0.5450906190797861,0.5462138120564929,0.547298244769865,0.5483421586138776,0.5493436975815044,0.5503009589399208,0.5512120424986025,0.5520750921943574,0.5528883287147952,0.553650074597077,0.554358773987166,0.5550130094189154,0.5556115175077562,0.5561532039572153,0.5566371570954547,0.5570626596384927,0.5574291995421865,0.5577364811312583,0.5579844372681219,0.5581732429646274,0.5583033308003577,0.5583754085029302,0.5583904784269491,0.5583498569053098,0.5582551893443246,0.5581084566830394,0.5579119717201679,0.5576683680061303,0.5573805856321414,0.5570518557794876,0.5566856822699702,0.5562858170388861,0.5558562274830389,0.5554010554263873,0.5549245695039385,0.5544311148826564,0.553925065123774,0.5534107799732113,0.5528925717869998,0.5523746840955963,0.5518612871377789,0.551356493647492,0.5508643924244256,0.550389090500161,0.549934752534768,0.5495056298768741,0.5491060772885272,0.5487405590957316,0.5484136484940415,0.5481300240074412,0.5478944651759552,0.5477118468703156,0.5475871306431579,0.5475253527034919,0.5475316097383376,0.5476110443681325,0.547768831662581,0.5480101677419416,0.54834026125077,0.5487643279515704,0.5492875873731179,0.5499152586522028,0.5506525519347644,0.5515046533485403,0.5524767047329335,0.5535737813391669,0.5548008701169276
7,0.5483421586138776,0.5493436975815044,0.5503009589399208,0.5512120424986025,0.5520750921943574,0.5528883287147952,0.553650074597077,0.554358773987166,0.5550130094189154,0.5556115175077562,0.5561532039572153,0.5566371570954547,0.5570626596384927,0.5574291995421865,0.5577364811312583,0.5579844372681219,0.5581732429646274,0.5583033308003577,0.5583754085029302,0.5583904784269491,0.5583498569053098,0.5582551893443246,0.5581084566830394,0.5579119717201679,0.5576683680061303,0.5573805856321414,0.5570518557794876,0.5566856822699702,0.5562858170388861,0.5558562274830389,0.5554010554263873,0.5549245695039385,0.5544311148826564,0.553925065123774,0.5534107799732113,0.5528925717869998,0.5523746840955963,0.5518612871377789,0.551356493647492,0.5508643924244256,0.550389090500161,0.549934752534768,0.5495056298768741,0.5491060772885272,0.5487405590957316,0.5484136484940415,0.5481300240074412,0.5478944651759552,0.5477118468703156,0.5475871306431579,0.5475253527034919,0.5475316097383376,0.5476110443681325,0.547768831662581,0.5480101677419416,0.54834026125077,0.5487643279515704,0.5492875873731179,0.5499152586522028,0.5506525519347644,0.5515046533485403,0.5524767047329335,0.5535737813391669,0.5548008701169276,0.556162848742542,0.5576644629374766,0.559310298764693,0.5611047482307938,0.5630519692084173,0.5651558428165632,0.5674199326137439,0.5698474499217344,0.5724412286024521,0.5752037125091376,0.5781369598795373,0.5812426679814195,0.5845222164292497,0.5879767218259907,0.5916070938551201,0.5954140842475526,0.5993983236904791,0.6035603461564242,0.6079006034328459,0.612419473580534,0.6171172657563087,0.6219942214256368,0.6270505106828173,0.6322862236713017,0.637701359337897,0.6432958143659437,0.649069374027844,0.65502170565309,0.6611523553356384,0.6674607486639754,0.6739461951526167,0.6806078928308673,0.6874449258816752,0.6944562485330166,0.7016406543358444,0.708996736943956,0.7165228499264717,0.7242170684665039,0.7320771509803541,0.740100497928773,0.7482841067978313,0.7566245237423866,0.7651177935630545,0.7737594110072985,0.7825442771100162,0.7914666636331146,0.8005201876263556,0.8096977988821498,0.8189917854117391,0.8283938017661623,0.8378949189492323,0.8474856868717917,0.857156197891545,0.8668961442850641,0.8766948685892426,0.8865414090809025,0.8964245429956514,0.9063328294398183,0.9162546528270935,0.9261782657279085,0.9360918289349299,0.9459834480017256,0.9558412079111617,0.9656532084215963
8,0.556162848742542,0.5576644629374766,0.559310298764693,0.5611047482307938,0.5630519692084173,0.5651558428165632,0.5674199326137439,0.5698474499217344,0.5724412286024521,0.5752037125091376,0.5781369598795373,0.5812426679814195,0.5845222164292497,0.5879767218259907,0.5916070938551201,0.5954140842475526,0.5993983236904791,0.6035603461564242,0.6079006034328459,0.612419473580534,0.6171172657563087,0.6219942214256368,0.6270505106828173,0.6322862236713017,0.637701359337897,0.6432958143659437,0.649069374027844,0.65502170565309,0.6611523553356384,0.6674607486639754,0.6739461951526167,0.6806078928308673,0.6874449258816752,0.6944562485330166,0.7016406543358444,0.708996736943956,0.7165228499264717,0.7242170684665039,0.7320771509803541,0.740100497928773,0.7482841067978313,0.7566245237423866,0.7651177935630545,0.7737594110072985,0.7825442771100162,0.7914666636331146,0.8005201876263556,0.8096977988821498,0.8189917854117391,0.8283938017661623,0.8378949189492323,0.8474856868717917,0.857156197891545,0.8668961442850641,0.8766948685892426,0.8865414090809025,0.8964245429956514,0.9063328294398183,0.9162546528270935,0.9261782657279085,0.9360918289349299,0.9459834480017256,0.9558412079111617,0.9656532084215963,0.9754076021064405,0.9850926365403061,0.9946967017483389,1.0042083831462452,1.0136165182307373,1.02291025233473,1.032079086058937,1.0411129073157748,1.0500020055772932,1.0587370714291808,1.0673091862651478,1.0757098048879397,1.0839307314691387,1.0919640891157067,1.0998022846898996,1.1074379718372374,1.1148640156791179,1.1220734627587252,1.1290595197175706,1.1358155438550719,1.1423350492152509,1.1486117330562138,1.1546395261266542,1.1604126637055046,1.165925766559507,1.1711739178873708,1.1761527251613109,1.1808583613276808,1.1852875852792777,1.1894377457344822,1.193306774899547,1.1968931780177225,1.2001960226553623,1.2032149290306549,1.2059500614433423,1.2084021210733071,1.210572340965873,1.2124624839167562,1.2140748433001258,1.2154122463312795,1.2164780590513613,1.21727619194763,1.2178111038538753,1.21808779975403,1.2181118172100602,1.2178891985840312,1.2174264511338193,1.2167305001425568,1.215808638986554,1.2146684768826828,1.2133178837273,1.2117649327312359,1.2100178435176554,1.2080849291142668,1.2059745497687766,1.2036950757467269,1.2012548613038667,1.1986622334449584,1.1959255002929607,1.1930529814258757,1.1900530557815412,1.1869342159203307,1.1837051151225504,1.18037459730801
9,0.9754076021064405,0.9850926365403061,0.9946967017483389,1.0042083831462452,1.0136165182307373,1.02291025233473,1.032079086058937,1.0411129073157748,1.0500020055772932,1.0587370714291808,1.0673091862651478,1.0757098048879397,1.0839307314691387,1.0919640891157067,1.0998022846898996,1.1074379718372374,1.1148640156791179,1.1220734627587252,1.1290595197175706,1.1358155438550719,1.1423350492152509,1.1486117330562138,1.1546395261266542,1.1604126637055046,1.165925766559507,1.1711739178873708,1.1761527251613109,1.1808583613276808,1.1852875852792777,1.1894377457344822,1.193306774899547,1.1968931780177225,1.2001960226553623,1.2032149290306549,1.2059500614433423,1.2084021210733071,1.210572340965873,1.2124624839167562,1.2140748433001258,1.2154122463312795,1.2164780590513613,1.21727619194763,1.2178111038538753,1.21808779975403,1.2181118172100602,1.2178891985840312,1.2174264511338193,1.2167305001425568,1.215808638986554,1.2146684768826828,1.2133178837273,1.2117649327312359,1.2100178435176554,1.2080849291142668,1.2059745497687766,1.2036950757467269,1.2012548613038667,1.1986622334449584,1.1959255002929607,1.1930529814258757,1.1900530557815412,1.1869342159203307,1.1837051151225504,1.18037459730801,1.1769517070134365,1.173445682883128,1.1698659401027265,1.1662220464413091,1.1625236953998992,1.1587806785435162,1.1550028576629745,1.1512001371161562,1.1473824376042079,1.1435596733511273,1.1397417342264915,1.135938473400267,1.1321597004019652,1.1284151783966074,1.1247146222130309,1.1210676909917556,1.1174839690576523,1.1139729332764163,1.110543912742383,1.1072060499680825,1.1039682677027614,1.1008392378112963,1.0978273462782497,1.0949406516934148,1.0921868384442555,1.089573167262474,1.0871064259491479,1.0847928839601693,1.0826382554727827,1.0806476753571235,1.078825691845934,1.0771762790876533,1.0757028705784508,1.074408409906174,1.073295410764998,1.0723660170279092,1.0716220560277396,1.071065081652041,1.0706964065192774,1.0705171245271654,1.0705281268190965,1.0707301146617898,1.0711236111678069,1.0717089716157648,1.0724863910888995,1.0734559086535467,1.074617408670854,1.075970621024032,1.0775151223763306,1.0792503402869542,1.0811755615376841,1.0832899451920008,1.085592539144322,1.0880822963027696,1.0907580849350207,1.0936186895309299,1.0966628031410193,1.0998890152340857,1.1032957979559581,1.106881490347825,1.1106442780902355,1.1145821669811382,1.1186929508273575,1.1229741771708466
